threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.627,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.628,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.629,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.63,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.631,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.632,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.633,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.634,1865,18,133,491,0.9397686477861986,0.9904407859798194,0.9334334334334334,0.9646365422396856,0.9610925019324916,0.9490349878365596,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.635,1864,18,134,491,0.9393697646589549,0.9904357066950054,0.9329329329329329,0.9646365422396856,0.9608247422680413,0.9487847375863092,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.636,1864,18,134,491,0.9393697646589549,0.9904357066950054,0.9329329329329329,0.9646365422396856,0.9608247422680413,0.9487847375863092,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.637,1861,18,137,491,0.9381731152772238,0.9904204364023417,0.9314314314314315,0.9646365422396856,0.96002063451122,0.9480339868355585,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.638,1861,18,137,491,0.9381731152772238,0.9904204364023417,0.9314314314314315,0.9646365422396856,0.96002063451122,0.9480339868355585,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.639,1860,18,138,491,0.93777423214998,0.9904153354632588,0.9309309309309309,0.9646365422396856,0.9597523219814241,0.9477837365853083,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.64,1860,18,138,491,0.93777423214998,0.9904153354632588,0.9309309309309309,0.9646365422396856,0.9597523219814241,0.9477837365853083,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.641,1859,18,139,491,0.9373753490227363,0.9904102290889718,0.9304304304304304,0.9646365422396856,0.9594838709677419,0.947533486335058,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.642,1859,18,139,491,0.9373753490227363,0.9904102290889718,0.9304304304304304,0.9646365422396856,0.9594838709677419,0.947533486335058,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.643,1858,18,140,491,0.9369764658954927,0.990405117270789,0.92992992992993,0.9646365422396856,0.9592152813629323,0.9472832360848078,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.644,1858,18,140,491,0.9369764658954927,0.990405117270789,0.92992992992993,0.9646365422396856,0.9592152813629323,0.9472832360848078,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.645,1856,18,142,491,0.9361786996410052,0.9903948772678762,0.928928928928929,0.9646365422396856,0.9586776859504132,0.9467827355843073,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.646,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.647,1855,17,143,492,0.9361786996410052,0.9909188034188035,0.9284284284284284,0.9666011787819253,0.958656330749354,0.9475148036051768,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.648,1854,17,144,492,0.9357798165137615,0.9909139497594869,0.9279279279279279,0.9666011787819253,0.9583871801499095,0.9472645533549267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.649,1854,17,144,492,0.9357798165137615,0.9909139497594869,0.9279279279279279,0.9666011787819253,0.9583871801499095,0.9472645533549267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.65,1853,17,145,492,0.9353809333865177,0.990909090909091,0.9274274274274275,0.9666011787819253,0.9581178903826267,0.9470143031046764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.651,1852,17,146,492,0.9349820502592741,0.990904226859283,0.9269269269269269,0.9666011787819253,0.9578484613395397,0.9467640528544261,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.652,1851,16,147,493,0.9349820502592741,0.9914301017675415,0.9264264264264265,0.9685658153241651,0.9578266494178526,0.9474961208752958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.653,1851,16,147,493,0.9349820502592741,0.9914301017675415,0.9264264264264265,0.9685658153241651,0.9578266494178526,0.9474961208752958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.654,1851,16,147,493,0.9349820502592741,0.9914301017675415,0.9264264264264265,0.9685658153241651,0.9578266494178526,0.9474961208752958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.655,1851,16,147,493,0.9349820502592741,0.9914301017675415,0.9264264264264265,0.9685658153241651,0.9578266494178526,0.9474961208752958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.656,1851,16,147,493,0.9349820502592741,0.9914301017675415,0.9264264264264265,0.9685658153241651,0.9578266494178526,0.9474961208752958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.657,1850,16,148,493,0.9345831671320303,0.9914255091103966,0.9259259259259259,0.9685658153241651,0.9575569358178054,0.9472458706250455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.658,1850,16,148,493,0.9345831671320303,0.9914255091103966,0.9259259259259259,0.9685658153241651,0.9575569358178054,0.9472458706250455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.659,1850,16,148,493,0.9345831671320303,0.9914255091103966,0.9259259259259259,0.9685658153241651,0.9575569358178054,0.9472458706250455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.66,1850,16,148,493,0.9345831671320303,0.9914255091103966,0.9259259259259259,0.9685658153241651,0.9575569358178054,0.9472458706250455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.661,1848,16,150,493,0.9337854008775429,0.9914163090128756,0.924924924924925,0.9685658153241651,0.9570170895908856,0.946745370124545,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.662,1848,16,150,493,0.9337854008775429,0.9914163090128756,0.924924924924925,0.9685658153241651,0.9570170895908856,0.946745370124545,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.663,1848,16,150,493,0.9337854008775429,0.9914163090128756,0.924924924924925,0.9685658153241651,0.9570170895908856,0.946745370124545,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.664,1848,16,150,493,0.9337854008775429,0.9914163090128756,0.924924924924925,0.9685658153241651,0.9570170895908856,0.946745370124545,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.665,1848,16,150,493,0.9337854008775429,0.9914163090128756,0.924924924924925,0.9685658153241651,0.9570170895908856,0.946745370124545,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.666,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.667,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.668,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.669,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.67,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.671,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.672,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.673,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.674,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.675,1846,16,152,493,0.9329876346230555,0.99140708915145,0.923923923923924,0.9685658153241651,0.9564766839378238,0.9462448696240445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.676,1845,16,153,493,0.9325887514958118,0.9914024717893606,0.9234234234234234,0.9685658153241651,0.9562062710546774,0.9459946193737943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.677,1843,16,155,493,0.9317909852413243,0.991393222162453,0.9224224224224224,0.9685658153241651,0.9556650246305419,0.9454941188732937,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.678,1843,16,155,493,0.9317909852413243,0.991393222162453,0.9224224224224224,0.9685658153241651,0.9556650246305419,0.9454941188732937,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.679,1843,16,155,493,0.9317909852413243,0.991393222162453,0.9224224224224224,0.9685658153241651,0.9556650246305419,0.9454941188732937,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.68,1841,16,157,493,0.9309932189868368,0.9913839526117394,0.9214214214214215,0.9685658153241651,0.9551232166018159,0.9449936183727933,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.681,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.682,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.683,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.684,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.685,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.686,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.687,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.688,1840,16,158,493,0.9305943358595932,0.9913793103448276,0.9209209209209209,0.9685658153241651,0.9548521017125065,0.944743368122543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.689,1840,15,158,494,0.9309932189868368,0.9919137466307277,0.9209209209209209,0.9705304518664047,0.9550999221385933,0.9457256863936628,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.69,1840,15,158,494,0.9309932189868368,0.9919137466307277,0.9209209209209209,0.9705304518664047,0.9550999221385933,0.9457256863936628,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.691,1839,15,159,494,0.9305943358595932,0.9919093851132686,0.9204204204204204,0.9705304518664047,0.9548286604361371,0.9454754361434126,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.692,1838,15,160,494,0.9301954527323494,0.9919050188882893,0.91991991991992,0.9705304518664047,0.9545572578551026,0.9452251858931624,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.693,1837,15,161,494,0.9297965696051057,0.9919006479481641,0.9194194194194194,0.9705304518664047,0.9542857142857143,0.944974935642912,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.694,1835,15,163,494,0.9289988033506182,0.9918918918918919,0.9184184184184184,0.9705304518664047,0.9537422037422038,0.9444744351424116,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.695,1835,15,163,494,0.9289988033506182,0.9918918918918919,0.9184184184184184,0.9705304518664047,0.9537422037422038,0.9444744351424116,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.696,1833,15,165,494,0.9282010370961309,0.9918831168831169,0.9174174174174174,0.9705304518664047,0.953198127925117,0.9439739346419111,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.697,1831,15,167,494,0.9274032708416434,0.9918743228602384,0.9164164164164165,0.9705304518664047,0.9526534859521332,0.9434734341414106,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.698,1831,15,167,494,0.9274032708416434,0.9918743228602384,0.9164164164164165,0.9705304518664047,0.9526534859521332,0.9434734341414106,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.699,1831,15,167,494,0.9274032708416434,0.9918743228602384,0.9164164164164165,0.9705304518664047,0.9526534859521332,0.9434734341414106,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.7,1830,15,168,494,0.9270043877143996,0.991869918699187,0.9159159159159159,0.9705304518664047,0.9523809523809523,0.9432231838911603,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.701,1830,14,168,495,0.9274032708416434,0.9924078091106291,0.9159159159159159,0.9724950884086444,0.9526288391462779,0.9442055021622802,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.702,1829,14,169,495,0.9270043877143996,0.9924036896364623,0.9154154154154154,0.9724950884086444,0.952356157250716,0.9439552519120299,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
