sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9330057700475057
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9457212686538696
D03P_POS__F1238,D03P_POS,multi,4,0,1,5,4,False,1,0.9309914857149124
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.914966881275177
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9272971451282501
D03P_POS__F1248,D03P_POS,multi,1,0,2,3,1,False,2,0.5040420293807983
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8976077437400818
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.937737226486206
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9385626316070557
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8728336095809937
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9412683844566345
D03P_POS__F126,D03P_POS,multi,1,0,1,2,1,False,1,0.7936297655105591
D03P_POS__F1260,D03P_POS,multi,3,0,0,3,3,True,0,0.9157094359397888
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9330260157585144
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.87430140376091
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9061311334371567
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7853818535804749
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9712644815444946
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8334302306175232
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9323289692401886
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9319237172603607
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7062825560569763
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9475175937016805
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9347982406616211
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.8089273571968079
D03P_POS__F1290,D03P_POS,multi,5,0,0,5,5,True,0,0.9125256180763245
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9339098532994589
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.9265794456005096
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9080052375793457
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9498899281024933
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9429313540458679
D03P_POS__F1303,D03P_POS,multi,2,0,1,3,2,False,1,0.9563138782978058
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7095063626766205
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,1,0,1,2,False,1,0.8332871794700623
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9613927602767944
D03P_POS__F1312,D03P_POS,multi,1,2,1,2,3,False,1,0.8909893035888672
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.9464971423149109
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.923236350218455
D03P_POS__F1316,D03P_POS,multi,2,1,0,2,3,False,1,0.8187077939510345
D03P_POS__F1317,D03P_POS,multi,3,1,0,3,4,False,1,0.8460903167724609
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.896776020526886
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8820361892382304
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.962164580821991
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9315087795257568
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.941885381937027
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9464403092861176
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9079213738441467
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8971372842788696
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9156169295310974
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9095194538434347
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.9101471900939941
D03P_POS__F1355,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1358,D03P_POS,single,1,1,0,1,2,False,1,0.5499730110168457
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.95570108294487
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9198850393295288
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7664172053337097
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9198259711265564
D03P_POS__F1373,D03P_POS,multi,2,1,1,3,3,True,0,0.9167538285255432
D03P_POS__F1374,D03P_POS,multi,3,0,0,3,3,True,0,0.93526291847229
D03P_POS__F1378,D03P_POS,multi,2,0,0,2,2,True,0,0.9337787926197052
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9577732682228088
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.8903307517369589
D03P_POS__F1384,D03P_POS,multi,1,1,2,3,2,False,1,0.9357406497001648
D03P_POS__F1385,D03P_POS,single,1,1,0,1,2,False,1,0.5319178104400635
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.947771891951561
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9262581169605255
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9217990040779114
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8423917094866434
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.968207061290741
D03P_POS__F16,D03P_POS,multi,2,0,1,3,2,False,1,0.965141773223877
D03P_POS__F164,D03P_POS,multi,1,2,2,3,3,True,0,0.9909595847129822
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9633151292800903
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9471421837806702
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9503964384396871
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9627882838249207
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.8941370248794556
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8553940057754517
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.960684597492218
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8962735235691071
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7239088416099548
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9625745415687561
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9257223606109619
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.913705050945282
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8704527318477631
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.7957552671432495
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9131379127502441
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6630938649177551
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9222548007965088
D03P_POS__F224,D03P_POS,multi,2,0,1,3,2,False,1,0.945973664522171
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6900279521942139
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8947736024856567
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9519639611244202
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.841410756111145
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9335541725158691
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8902795314788818
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8820644418398539
D03P_POS__F248,D03P_POS,multi,2,0,0,2,2,True,0,0.934453547000885
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9509579241275787
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9251464009284973
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.8534356951713562
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.8759350776672363
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8092284202575684
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.9721877177556356
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.9266043106714884
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.974338710308075
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9586676955223083
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9324714839458466
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.941688597202301
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9701642394065857
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.6681473255157471
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.8642976880073547
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9455838203430176
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.951261967420578
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8688768148422241
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9435701072216034
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8993014395236969
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9473088979721069
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.7687159478664398
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8715502619743347
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9341380894184113
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7038075923919678
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9090970754623413
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7705396413803101
D03P_POS__F328,D03P_POS,multi,3,0,0,3,3,True,0,0.913370152314504
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8997446894645691
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9628277122974396
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7892320156097412
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.860969215631485
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9212928215662638
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9277182221412659
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9653236865997314
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.855307956536611
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7883354425430298
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7542064587275187
D03P_POS__F353,D03P_POS,multi,4,0,0,4,4,True,0,0.8492735773324966
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.9075706899166107
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.9136054515838623
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9400727152824402
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9421254396438599
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9499561587969462
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.6710905432701111
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.9102397561073303
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9775639474391937
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6248616576194763
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.979762077331543
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9292908310890198
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9407564103603363
D03P_POS__F384,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.9494280219078064
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9466203451156616
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9705222845077515
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9228829741477966
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9080284237861633
D03P_POS__F399,D03P_POS,multi,1,0,1,2,1,False,1,0.864660382270813
D03P_POS__F40,D03P_POS,multi,1,0,1,2,1,False,1,0.77983558177948
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9544664621353149
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9213164448738098
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.9185594916343689
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.9189014136791229
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9309587478637695
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.86328125
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9028926491737366
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9168567657470703
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6594932079315186
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8390375375747681
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9575402140617371
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.8666579723358154
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.8827415704727173
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.5802527666091919
D03P_POS__F440,D03P_POS,multi,2,0,0,2,2,True,0,0.9275873303413391
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9297690987586975
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9427170157432556
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9357982873916626
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7509961128234863
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9340978264808655
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9432706236839294
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9014283120632172
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8404662013053894
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9336658120155334
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8906373381614685
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8607712388038635
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9207518100738525
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8810362815856934
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9290981888771057
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.758353054523468
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9197193086147308
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9816656112670898
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9319081902503967
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9228835701942444
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9474216103553772
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9187504947185516
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9209495186805725
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.7935435771942139
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.8794540365537008
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.9339865446090698
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.945867657661438
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9527747631072998
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9540653228759766
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9719218015670776
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.934065043926239
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9562950134277344
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.9690800905227661
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9482107758522034
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.7928505539894104
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9302991926670074
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9575461149215698
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8688914179801941
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6221264600753784
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9830541610717773
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.891927182674408
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9557961225509644
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9300144910812378
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.9206965565681458
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9175578653812408
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8879640698432922
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.868392139673233
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9419249296188354
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9480951825777689
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9305617809295654
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7280093431472778
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9401444594065348
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.955653965473175
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.9085925817489624
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9402015209197998
D03P_POS__F576,D03P_POS,single,1,1,0,1,2,False,1,0.6565380692481995
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9126875996589661
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.989357590675354
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.9455206990242004
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9493995606899261
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5876049995422363
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9365096688270569
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9819023609161377
D03P_POS__F590,D03P_POS,multi,3,0,1,4,3,False,1,0.7199055751164755
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8885647654533386
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.8076815605163574
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8579089045524597
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8616877794265747
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9192386865615845
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9349383115768433
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.9065012633800507
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8826741576194763
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.8890904784202576
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9368970394134521
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9171116948127747
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7201137542724609
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9806929230690002
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8561086058616638
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7981493473052979
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7355979382991791
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9455394744873047
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8896328806877136
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8756675124168396
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9052470624446869
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8561806480089823
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.596483051776886
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.9032474756240845
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.8215643167495728
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8542875051498413
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.9089411199092865
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9521941542625427
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9019702672958374
D03P_POS__F666,D03P_POS,multi,3,0,0,3,3,True,0,0.9331958095232645
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9649226069450378
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9286231994628906
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9319691956043243
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8810027241706848
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8275479674339294
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.615653783082962
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9694376587867737
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9513930976390839
D03P_POS__F675,D03P_POS,multi,1,2,1,2,3,False,1,0.88449627161026
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.8981224497159322
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9281625747680664
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8909909129142761
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9362915456295013
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9470819532871246
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9418883919715881
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.8235884308815002
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,1,0,1,2,1,False,1,0.9275043606758118
D03P_POS__F702,D03P_POS,multi,3,0,0,3,3,True,0,0.8892486294110616
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9520157814025879
D03P_POS__F706,D03P_POS,multi,2,0,1,3,2,False,1,0.7553361654281616
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9488548934459686
D03P_POS__F709,D03P_POS,multi,4,0,1,5,4,False,1,0.8516571670770645
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9195322394371033
D03P_POS__F714,D03P_POS,multi,3,1,1,4,4,True,0,0.8312124411265055
D03P_POS__F715,D03P_POS,multi,2,2,2,4,4,True,0,0.9433749914169312
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.7219871878623962
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.8678258657455444
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9560206532478333
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8876914381980896
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9347850680351257
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9607021808624268
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.7039569020271301
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8792283236980438
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8995465338230133
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9226309657096863
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9417933821678162
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.953982800245285
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.9247028628985087
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9217204054196676
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8958257436752319
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9113137722015381
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.6658648252487183
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8595885634422302
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9201053082942963
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9302938580513
D03P_POS__F758,D03P_POS,multi,3,0,0,3,3,True,0,0.928430179754893
D03P_POS__F763,D03P_POS,multi,3,0,0,3,3,True,0,0.7731353243192037
