threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.654,1845,17,153,492,0.932189868368568,0.9908700322234156,0.9234234234234234,0.9666011787819253,0.9559585492227979,0.9450123011026743,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.655,1845,17,153,492,0.932189868368568,0.9908700322234156,0.9234234234234234,0.9666011787819253,0.9559585492227979,0.9450123011026743,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.656,1844,17,154,492,0.9317909852413243,0.9908651262761956,0.9229229229229229,0.9666011787819253,0.9556880020730759,0.9447620508524242,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.657,1844,17,154,492,0.9317909852413243,0.9908651262761956,0.9229229229229229,0.9666011787819253,0.9556880020730759,0.9447620508524242,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.658,1844,17,154,492,0.9317909852413243,0.9908651262761956,0.9229229229229229,0.9666011787819253,0.9556880020730759,0.9447620508524242,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.659,1844,17,154,492,0.9317909852413243,0.9908651262761956,0.9229229229229229,0.9666011787819253,0.9556880020730759,0.9447620508524242,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.66,1844,17,154,492,0.9317909852413243,0.9908651262761956,0.9229229229229229,0.9666011787819253,0.9556880020730759,0.9447620508524242,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.661,1842,17,156,492,0.9309932189868368,0.9908552985476062,0.9219219219219219,0.9666011787819253,0.9551464869069225,0.9442615503519236,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.662,1842,17,156,492,0.9309932189868368,0.9908552985476062,0.9219219219219219,0.9666011787819253,0.9551464869069225,0.9442615503519236,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.663,1841,17,157,492,0.9305943358595932,0.9908503767491926,0.9214214214214215,0.9666011787819253,0.9548755186721992,0.9440113001016734,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.664,1840,17,158,492,0.9301954527323494,0.9908454496499731,0.9209209209209209,0.9666011787819253,0.9546044098573282,0.9437610498514231,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.665,1839,17,159,492,0.9297965696051057,0.9908405172413793,0.9204204204204204,0.9666011787819253,0.9543331603528801,0.9435107996011729,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.666,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.667,1837,17,161,492,0.9289988033506182,0.9908306364617044,0.9194194194194194,0.9666011787819253,0.9537902388369678,0.9430102991006724,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.668,1836,17,162,492,0.9285999202233746,0.9908256880733946,0.918918918918919,0.9666011787819253,0.9535185666060764,0.9427600488504222,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.669,1836,17,162,492,0.9285999202233746,0.9908256880733946,0.918918918918919,0.9666011787819253,0.9535185666060764,0.9427600488504222,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.67,1836,17,162,492,0.9285999202233746,0.9908256880733946,0.918918918918919,0.9666011787819253,0.9535185666060764,0.9427600488504222,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.671,1836,16,162,493,0.9289988033506182,0.9913606911447084,0.918918918918919,0.9685658153241651,0.9537662337662338,0.943742367121542,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.672,1836,16,162,493,0.9289988033506182,0.9913606911447084,0.918918918918919,0.9685658153241651,0.9537662337662338,0.943742367121542,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.673,1835,16,163,493,0.9285999202233746,0.9913560237709347,0.9184184184184184,0.9685658153241651,0.9534944141335412,0.9434921168712918,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.674,1834,16,164,493,0.9282010370961309,0.9913513513513513,0.9179179179179179,0.9685658153241651,0.9532224532224532,0.9432418666210415,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.675,1834,16,164,493,0.9282010370961309,0.9913513513513513,0.9179179179179179,0.9685658153241651,0.9532224532224532,0.9432418666210415,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.676,1834,16,164,493,0.9282010370961309,0.9913513513513513,0.9179179179179179,0.9685658153241651,0.9532224532224532,0.9432418666210415,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.677,1833,16,165,493,0.9278021539688871,0.9913466738777718,0.9174174174174174,0.9685658153241651,0.952950350922797,0.9429916163707912,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.678,1833,16,165,493,0.9278021539688871,0.9913466738777718,0.9174174174174174,0.9685658153241651,0.952950350922797,0.9429916163707912,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.679,1833,16,165,493,0.9278021539688871,0.9913466738777718,0.9174174174174174,0.9685658153241651,0.952950350922797,0.9429916163707912,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.68,1833,16,165,493,0.9278021539688871,0.9913466738777718,0.9174174174174174,0.9685658153241651,0.952950350922797,0.9429916163707912,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.681,1831,16,167,493,0.9270043877143996,0.9913373037357878,0.9164164164164165,0.9685658153241651,0.9524057217165149,0.9424911158702908,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.682,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.683,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.684,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.685,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.686,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.687,1830,16,168,493,0.926605504587156,0.991332611050921,0.9159159159159159,0.9685658153241651,0.9521331945889698,0.9422408656200405,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.688,1829,16,169,493,0.9262066214599123,0.9913279132791328,0.9154154154154154,0.9685658153241651,0.9518605256310174,0.9419906153697902,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.689,1829,16,169,493,0.9262066214599123,0.9913279132791328,0.9154154154154154,0.9685658153241651,0.9518605256310174,0.9419906153697902,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.69,1828,16,170,493,0.9258077383326685,0.9913232104121475,0.914914914914915,0.9685658153241651,0.9515877147319105,0.94174036511954,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.691,1828,15,170,494,0.9262066214599123,0.9918610960390667,0.914914914914915,0.9705304518664047,0.9518354595157511,0.9427226833906599,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.692,1828,15,170,494,0.9262066214599123,0.9918610960390667,0.914914914914915,0.9705304518664047,0.9518354595157511,0.9427226833906599,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.693,1828,15,170,494,0.9262066214599123,0.9918610960390667,0.914914914914915,0.9705304518664047,0.9518354595157511,0.9427226833906599,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.694,1827,15,171,494,0.9258077383326685,0.99185667752443,0.9144144144144144,0.9705304518664047,0.9515625,0.9424724331404095,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.695,1827,15,171,494,0.9258077383326685,0.99185667752443,0.9144144144144144,0.9705304518664047,0.9515625,0.9424724331404095,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.696,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.697,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.698,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.699,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.7,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.701,1826,15,172,494,0.9254088552054248,0.9918522542096686,0.913913913913914,0.9705304518664047,0.9512893982808023,0.9422221828901594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.702,1825,14,173,495,0.9254088552054248,0.9923871669385536,0.9134134134134134,0.9724950884086444,0.9512640083398488,0.9429542509110289,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.703,1824,14,174,495,0.9250099720781811,0.9923830250272034,0.9129129129129129,0.9724950884086444,0.9509906152241918,0.9427040006607786,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.704,1823,14,175,495,0.9246110889509374,0.9923788786064235,0.9124124124124124,0.9724950884086444,0.9507170795306389,0.9424537504105284,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.705,1823,14,175,495,0.9246110889509374,0.9923788786064235,0.9124124124124124,0.9724950884086444,0.9507170795306389,0.9424537504105284,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.706,1823,14,175,495,0.9246110889509374,0.9923788786064235,0.9124124124124124,0.9724950884086444,0.9507170795306389,0.9424537504105284,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.707,1822,14,176,495,0.9242122058236937,0.9923747276688453,0.9119119119119119,0.9724950884086444,0.9504434011476265,0.9422035001602782,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.708,1822,14,176,495,0.9242122058236937,0.9923747276688453,0.9119119119119119,0.9724950884086444,0.9504434011476265,0.9422035001602782,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.709,1821,14,177,495,0.9238133226964499,0.9923705722070845,0.9114114114114115,0.9724950884086444,0.9501695799634751,0.9419532499100279,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.71,1821,14,177,495,0.9238133226964499,0.9923705722070845,0.9114114114114115,0.9724950884086444,0.9501695799634751,0.9419532499100279,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.711,1821,14,177,495,0.9238133226964499,0.9923705722070845,0.9114114114114115,0.9724950884086444,0.9501695799634751,0.9419532499100279,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.712,1821,14,177,495,0.9238133226964499,0.9923705722070845,0.9114114114114115,0.9724950884086444,0.9501695799634751,0.9419532499100279,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.713,1819,14,179,495,0.9230155564419625,0.9923622476813966,0.9104104104104104,0.9724950884086444,0.9496215087444532,0.9414527494095274,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.714,1819,14,179,495,0.9230155564419625,0.9923622476813966,0.9104104104104104,0.9724950884086444,0.9496215087444532,0.9414527494095274,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.715,1817,14,181,495,0.9222177901874751,0.9923539049699618,0.9094094094094094,0.9724950884086444,0.949072864977801,0.940952248909027,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.716,1817,14,181,495,0.9222177901874751,0.9923539049699618,0.9094094094094094,0.9724950884086444,0.949072864977801,0.940952248909027,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.717,1815,14,183,495,0.9214200239329876,0.9923455440131219,0.9084084084084084,0.9724950884086444,0.9485236477658741,0.9404517484085264,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.718,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.719,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.72,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.721,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.722,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.723,1814,14,184,495,0.9210211408057439,0.9923413566739606,0.9079079079079079,0.9724950884086444,0.9482488238369053,0.9402014981582761,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.724,1813,14,185,495,0.9206222576785001,0.9923371647509579,0.9074074074074074,0.9724950884086444,0.9479738562091503,0.9399512479080259,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.725,1813,14,185,495,0.9206222576785001,0.9923371647509579,0.9074074074074074,0.9724950884086444,0.9479738562091503,0.9399512479080259,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.726,1813,14,185,495,0.9206222576785001,0.9923371647509579,0.9074074074074074,0.9724950884086444,0.9479738562091503,0.9399512479080259,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.727,1813,13,185,496,0.9210211408057439,0.9928806133625411,0.9074074074074074,0.9744597249508841,0.9482217573221757,0.9409335661791458,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.728,1813,13,185,496,0.9210211408057439,0.9928806133625411,0.9074074074074074,0.9744597249508841,0.9482217573221757,0.9409335661791458,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
