sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1233,D03P_POS,multi,5,0,0,5,5,True,0,0.8764038681983948
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9571430881818136
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9585483272870382
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9379843870798746
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,4,0,1,5,4,False,1,0.9222375601530075
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9337579309940338
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.9089885950088501
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8845587372779846
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9345640540122986
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9236989617347717
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.9179384559392929
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9245619773864746
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8923128843307495
D03P_POS__F1260,D03P_POS,multi,3,0,0,3,3,True,0,0.9529692133267721
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9563613533973694
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.888475239276886
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9279555231332779
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.8206211626529694
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9383816719055176
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8216992020606995
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9265100955963135
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9383325278759003
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.6875935792922974
D03P_POS__F1281,D03P_POS,multi,2,0,1,3,2,False,1,0.938918799161911
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9514647424221039
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.851875364780426
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9112716019153595
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9480359355608622
D03P_POS__F1294,D03P_POS,multi,2,0,2,4,2,False,2,0.9350083768367767
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9144092599550883
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8817214071750641
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9018756548563639
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9401695132255554
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7212774157524109
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,1,0,1,2,False,1,0.8489104509353638
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9129213094711304
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.738227367401123
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.9397854208946228
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8932450413703918
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.7964717745780945
D03P_POS__F1317,D03P_POS,multi,3,1,0,3,4,False,1,0.7359381914138794
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.8973528742790222
D03P_POS__F1320,D03P_POS,multi,2,0,1,3,2,False,1,0.8323751389980316
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9534868597984314
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9457853436470032
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.8861218392848969
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8987475335597992
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.8573101758956909
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8809114694595337
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9407775402069092
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9051782886187235
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.942092090845108
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.7782148718833923
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.7717349529266357
D03P_POS__F1360,D03P_POS,multi,1,0,1,2,1,False,1,0.9367659687995911
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9221524596214294
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.9407876133918762
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.9145379066467285
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.9445186257362366
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9358503520488739
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9271267652511597
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9684349298477173
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9085366725921631
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9778863191604614
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.938478410243988
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9246876984834671
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9440653026103973
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9255107641220093
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8683693607648214
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.983160138130188
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9640418887138367
D03P_POS__F164,D03P_POS,multi,3,0,0,3,3,True,0,0.8650713562965393
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9743197560310364
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.799489438533783
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9098689953486124
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9502465128898621
D03P_POS__F184,D03P_POS,multi,2,0,0,2,2,True,0,0.7685125768184662
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.87621009349823
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8585792779922485
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8861040771007538
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7477311491966248
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9620630145072937
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9147915244102478
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.8728535771369934
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8372876942157745
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.7957117259502411
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9336163401603699
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6594178676605225
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9225359261035919
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9058279593785604
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.664418637752533
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9683593511581421
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9300556778907776
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.9236979484558105
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9064739346504211
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8780228495597839
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8889967997868856
D03P_POS__F248,D03P_POS,multi,2,0,0,2,2,True,0,0.9528200924396515
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9583140909671783
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9780347347259521
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.8564735651016235
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.807501494884491
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8684742748737335
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8483128150304159
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.947802205880483
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8362400531768799
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9312872886657715
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9583302140235901
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.8876330256462097
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9891633987426758
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7544890642166138
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9547343850135803
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9188650250434875
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8761812448501587
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9125427901744843
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8840363323688507
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9079804718494415
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.770119845867157
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8984254598617554
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9353781640529633
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7746344804763794
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8982189496358236
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8168992400169373
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.7639974653720856
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.899207353591919
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9518797993659973
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7705132365226746
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8346028327941895
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9413614074389139
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9193277955055237
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.924903154373169
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7943134109179179
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7960402220487595
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7641552090644836
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.9005393783251444
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.902919332186381
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8946333527565002
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9651029706001282
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9628034830093384
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.917444904645284
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.7339672446250916
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9256841937700907
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9408682286739349
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6110303401947021
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9628267288208008
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9344838857650757
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9357061684131622
D03P_POS__F384,D03P_POS,multi,1,0,2,3,1,False,2,0.5655507445335388
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.6102911829948425
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9770364761352539
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9406930208206177
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.8942260146141052
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.8955714106559753
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.9141030311584473
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8541640341281891
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9719681143760681
D03P_POS__F409,D03P_POS,multi,2,0,1,3,2,False,1,0.9022772312164307
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.9098896086215973
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9588321447372437
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9106204509735107
D03P_POS__F415,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8139039278030396
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9489546418190002
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.8983626961708069
D03P_POS__F425,D03P_POS,multi,1,1,3,4,2,False,2,0.6290779709815979
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8564239740371704
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9455812573432922
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9169959425926208
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9192468523979187
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6438571214675903
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9523487687110901
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.933667778968811
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9061839580535889
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9061101078987122
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7694833278656006
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8881426453590393
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9124430418014526
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.8503292202949524
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8563764691352844
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9292237758636475
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8809388279914856
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.9236572980880737
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.8819056749343872
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8394112586975098
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.8912387490272522
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.7423070073127747
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9437038004398346
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9673759937286377
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9496394991874695
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.969461977481842
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.973394513130188
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9571765661239624
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.972017765045166
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.8821175694465637
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.9159454703330994
D03P_POS__F501,D03P_POS,multi,0,3,2,2,3,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8941667675971985
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9161829352378845
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9660325646400452
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9578927159309387
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9821287393569946
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.938732385635376
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9785313606262207
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.9821311831474304
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9520214200019836
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8491190671920776
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9296802878379822
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9427756667137146
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8609118461608887
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6474043726921082
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9423692226409912
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9560456275939941
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9161402583122253
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8969731032848358
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.9035688042640686
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9012744724750519
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8998913764953613
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.8645090162754059
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9577726721763611
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9324695865313212
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9527117013931274
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8478701710700989
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9277827938397726
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9497755467891693
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.9893869757652283
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9551961421966553
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.985710859298706
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9029327034950256
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9866586923599243
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.7664662003517151
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9604257643222809
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5874691009521484
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9610109925270081
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9138888716697693
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.8154860585927963
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.891777753829956
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7291867733001709
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8909182548522949
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8544840812683105
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8746703267097473
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9331820011138916
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.8788833320140839
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8906580209732056
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9589617252349854
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9555314779281616
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9548555612564087
D03P_POS__F610,D03P_POS,multi,1,1,1,2,2,True,0,0.68129563331604
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9574728608131409
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.9176009297370911
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7956324517726898
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7384883761405945
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9023710290590922
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9070749580860138
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9253524740537008
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.872912585735321
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8502728939056396
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5551613569259644
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.945579727490743
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7352616786956787
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7090994715690613
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.8950382173061371
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.898624449968338
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9217038750648499
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.8181630969047546
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.8975703120231628
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9020523428916931
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.968443751335144
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8813207149505615
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.88416588306427
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6530469059944153
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9699938893318176
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9521133303642273
D03P_POS__F675,D03P_POS,multi,2,1,0,2,3,False,1,0.743435800075531
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.9301874836285909
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9394996960957845
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8955772817134857
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9592463970184326
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9572599828243256
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9362019300460815
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7673874497413635
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8602589964866638
D03P_POS__F702,D03P_POS,multi,2,0,1,3,2,False,1,0.8706273436546326
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9316642045974731
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8963759541511536
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.903316006064415
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.9232704997062683
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9197133481502533
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.8560885588328043
D03P_POS__F715,D03P_POS,multi,3,1,1,4,4,True,0,0.784334659576416
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9386247992515564
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.9464826583862305
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.8710090517997742
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.9390175938606262
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9283364415168762
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9478909969329834
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7564023733139038
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8852666020393372
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8502439856529236
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.8913474082946777
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9589131275812784
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9453998655080795
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.923334151506424
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9127279072999954
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9040025472640991
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9011422395706177
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.6654774844646454
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8395029008388519
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9265695959329605
D03P_POS__F756,D03P_POS,multi,2,1,3,5,3,False,2,0.9517036378383636
D03P_POS__F758,D03P_POS,multi,3,0,0,3,3,True,0,0.9246916174888611
