sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8815074563026428
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.9008641093969345
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9337485432624817
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9116665522257487
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9082052310307821
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.8870408058166503
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.8437783718109131
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.8917565047740936
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8888491988182068
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.905450165271759
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.8583208918571472
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8445696234703064
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.8660792708396912
D03P_POS__F126,D03P_POS,multi,1,0,1,2,1,False,1,0.8574417233467102
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8662721514701843
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.8824193775653839
D03P_POS__F1264,D03P_POS,multi,1,0,1,2,1,False,1,0.8773950338363647
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.827221542596817
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7700165212154388
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.8934651613235474
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.7539189457893372
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9275853335857391
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.919005423784256
D03P_POS__F1279,D03P_POS,multi,2,1,1,3,3,True,0,0.7991200685501099
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.8820834358533224
D03P_POS__F1283,D03P_POS,multi,3,0,0,3,3,True,0,0.8341295917828878
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8994708359241486
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.9076092640558878
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.8842595020929972
D03P_POS__F1294,D03P_POS,multi,3,0,1,4,3,False,1,0.8459376096725464
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.8419327934583029
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8526951968669891
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9324829975763956
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9255864024162292
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.8302341401576996
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8555466532707214
D03P_POS__F1308,D03P_POS,multi,2,1,0,2,3,False,1,0.7615804076194763
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.8460859954357147
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.8502210974693298
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8678764700889587
D03P_POS__F1316,D03P_POS,multi,1,0,1,2,1,False,1,0.861478865146637
D03P_POS__F1317,D03P_POS,multi,1,0,2,3,1,False,2,0.9617221355438232
D03P_POS__F1319,D03P_POS,multi,2,0,1,3,2,False,1,0.8502486646175385
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8391339778900146
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9074857234954834
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.8809089660644531
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.897418200969696
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8841820061206818
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.901425838470459
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8384015560150146
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8176986575126648
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.7930664618810018
D03P_POS__F1348,D03P_POS,multi,2,0,2,4,2,False,2,0.9273993372917175
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.7133386731147766
D03P_POS__F1358,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.8870139718055725
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9071366190910339
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7171870470046997
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.9265817999839783
D03P_POS__F1373,D03P_POS,multi,3,0,0,3,3,True,0,0.8981549342473348
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9041138589382172
D03P_POS__F1378,D03P_POS,multi,2,0,0,2,2,True,0,0.8778769671916962
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.8924620449542999
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.8727506399154663
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9430065751075745
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.6547548174858093
D03P_POS__F1386,D03P_POS,multi,3,0,1,4,3,False,1,0.8866699735323588
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.8622655272483826
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.6816175580024719
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.7996471126874288
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.8184656500816345
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.8843499223391215
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8530377447605133
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.8949100971221924
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9261358976364136
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9242067535718282
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.8649916052818298
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.8410854935646057
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8497917056083679
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8809608817100525
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8974672257900238
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7148729264736176
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.912669837474823
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.8934690356254578
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.8885214328765869
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,3,1,2,5,4,False,1,0.8725243409474691
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.9044552445411682
D03P_POS__F211,D03P_POS,multi,2,0,0,2,2,True,0,0.873979777097702
D03P_POS__F212,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.8720423877239227
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.8484141230583191
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.7695561051368713
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8171960711479187
D03P_POS__F229,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.7756856083869934
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.8887340426445007
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.9135723114013672
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8585736155509949
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.8449946045875549
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.8971779644489288
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.953833818435669
D03P_POS__F257,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7710237205028534
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8512146472930908
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8579199910163879
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8610952099164327
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8924883008003235
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9273262023925781
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.8910592198371887
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9427913427352905
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8856601119041443
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7557201385498047
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9146311283111572
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8759411871433258
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.7757583260536194
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.8849343657493591
D03P_POS__F310,D03P_POS,multi,3,0,0,3,3,True,0,0.8642762502034506
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8499206304550171
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8561757802963257
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8496283292770386
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.923069566488266
D03P_POS__F32,D03P_POS,single,1,1,0,1,2,False,1,0.5075546503067017
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8964781761169434
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.811024010181427
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.7405483722686768
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8875141739845276
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.8871494233608246
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.6388950347900391
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8496848344802856
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9082214832305908
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9109328985214233
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.8745041489601135
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7351952195167542
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.817180946469307
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7638518214225769
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.8501110871632894
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.8605872541666031
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8537052273750305
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9338812828063965
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9238390922546387
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.890490730603536
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.956031858921051
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.8828924099604288
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8731091022491455
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6205649971961975
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.8836753964424133
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.8871434330940247
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.848630279302597
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.8383809924125671
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.8517478108406067
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9034639000892639
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.8408228158950806
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.869825005531311
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.884025901556015
D03P_POS__F40,D03P_POS,multi,1,0,1,2,1,False,1,0.7381932735443115
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9156940579414368
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.8892953991889954
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.7704311013221741
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.8336095213890076
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8189820051193237
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8970907330513
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9453688263893127
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.8556078672409058
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6973848938941956
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8946124315261841
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.8948056697845459
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9153362512588501
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.6715750694274902
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.5943505167961121
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.886710524559021
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8439877033233643
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.868198037147522
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.935781717300415
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.6472880840301514
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9344890117645264
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.8938577175140381
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.8544040322303772
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8138875365257263
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9156496524810791
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.9017202258110046
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8405296802520752
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9325016140937805
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8208774328231812
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9024941325187683
D03P_POS__F468,D03P_POS,multi,2,0,0,2,2,True,0,0.6554468870162964
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.8829889297485352
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.908837080001831
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9525211453437805
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9063840508460999
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.8819763660430908
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.914557158946991
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.8945021629333496
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.8693051338195801
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.8520880937576294
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8502939939498901
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9320752620697021
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.8465451598167419
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9666270613670349
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.8909701108932495
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.948523759841919
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.8320437669754028
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.6898685097694397
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9049103856086731
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8653042912483215
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9496423900127411
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.904957115650177
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8175016045570374
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6673281192779541
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.8881552219390869
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.8404050469398499
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.8586083054542542
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9270918667316437
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.7810934782028198
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.924458235502243
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8836985230445862
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.9673423767089844
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.8804426193237305
D03P_POS__F562,D03P_POS,multi,2,0,1,3,2,False,1,0.9024637937545776
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.7944783568382263
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7691749334335327
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.914485772450765
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9608194231987
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8607120513916016
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.8301109075546265
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.8441008925437927
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9456026554107666
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.923025369644165
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.8583599328994751
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9341214299201965
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5096734166145325
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.8751562833786011
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.8849537968635559
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.778414785861969
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9095034003257751
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6006223559379578
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8823632597923279
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8593724370002747
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9213362336158752
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9133190512657166
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.790097177028656
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.7634784579277039
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.8773611783981323
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.8823955357074738
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9116085171699524
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7498608231544495
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.8886976838111877
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8304459750652313
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7807374894618988
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.8127242922782898
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9063768784205118
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.799866259098053
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.871233602364858
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8494786322116852
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8780224919319153
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5444528460502625
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.8975734114646912
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7310961484909058
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.9017091393470764
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.9087323844432831
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.8998060822486877
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.905567854642868
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.9426385760307312
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9500484466552734
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.8513173460960388
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9016838073730469
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.9890191555023193
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8998370170593262
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6683531999588013
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9471797943115234
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9075914621353149
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8434836864471436
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.8933140436808268
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.907714049021403
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8350098133087158
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.8595776259899139
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9020150303840637
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.8209463357925415
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.8997970223426819
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8095506131649017
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.7830125093460083
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8856353759765625
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.7815810044606527
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9040130078792572
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8573014855384826
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.8940873146057129
D03P_POS__F714,D03P_POS,multi,3,1,1,4,4,True,0,0.8264394998550415
D03P_POS__F715,D03P_POS,multi,3,0,1,4,3,False,1,0.9061376849810282
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9030116200447083
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.932016134262085
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8481703400611877
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9237619638442993
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.8930077850818634
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7311400175094604
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8909746408462524
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8550170063972473
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.844651997089386
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.897026777267456
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.895867183804512
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.936425507068634
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9370859464009603
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8108616769313812
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.94853276014328
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7043124139308929
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8361596167087555
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.8811256438493729
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.8925751298666
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.8842897415161133
