sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1225,D03P_POS,multi,5,1,1,6,6,True,0,0.7859984040260315
D03P_POS__F1226,D03P_POS,multi,5,0,2,7,5,False,2,0.8621365666389466
D03P_POS__F1230,D03P_POS,multi,4,0,1,5,4,False,1,0.9535329043865204
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9178946614265442
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.909578800201416
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9457535743713379
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9320867856343588
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9344478646914164
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.8851079940795898
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.932428777217865
D03P_POS__F1248,D03P_POS,multi,1,0,2,3,1,False,2,0.5697606801986694
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9105466604232788
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9615994393825531
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9480059742927551
D03P_POS__F1257,D03P_POS,multi,3,0,1,4,3,False,1,0.9018138448397318
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.888172060251236
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.9216678738594055
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9119064211845398
D03P_POS__F1263,D03P_POS,multi,1,0,1,2,1,False,1,0.923832356929779
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.90476194024086
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9013621658086777
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7621530592441559
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9068614840507507
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.832823634147644
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9061072468757629
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9321376383304596
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.6833972334861755
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9349414308865865
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9142371416091919
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.8304087519645691
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9242780804634094
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9271501501401266
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.9410558938980103
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9207222064336141
D03P_POS__F1297,D03P_POS,multi,1,0,2,3,1,False,2,0.8696621656417847
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9250461856524149
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9462428092956543
D03P_POS__F1304,D03P_POS,multi,2,0,0,2,2,True,0,0.7483904957771301
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.845657229423523
D03P_POS__F1308,D03P_POS,multi,2,0,0,2,2,True,0,0.8463817238807678
D03P_POS__F1312,D03P_POS,multi,2,0,0,2,2,True,0,0.8703030347824097
D03P_POS__F1313,D03P_POS,multi,2,1,0,2,3,False,1,0.9124898314476013
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8773757219314575
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.8594830632209778
D03P_POS__F1317,D03P_POS,multi,3,1,0,3,4,False,1,0.8726160327593485
D03P_POS__F1319,D03P_POS,multi,2,0,1,3,2,False,1,0.8859337270259857
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8601151506106058
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9178164601325989
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9204729795455933
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9582919478416443
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9455974698066711
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9062016010284424
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8580922484397888
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9216680526733398
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.8717186053593954
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9437081416447958
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.777534008026123
D03P_POS__F1358,D03P_POS,single,1,1,0,1,2,False,1,0.6590442061424255
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9161414504051208
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9357495307922363
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7614014744758606
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9336076378822327
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.7248417139053345
D03P_POS__F1374,D03P_POS,multi,1,0,2,3,1,False,2,0.5382338166236877
D03P_POS__F1378,D03P_POS,multi,2,0,0,2,2,True,0,0.9394436180591583
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.920478343963623
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9226868152618408
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9281378984451294
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.706771194934845
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9132350832223892
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9303072094917297
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.7514031529426575
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8815497358640035
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9600983262062073
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.902924915154775
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8294362425804138
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9248846173286438
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.8809102773666382
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9211265047391256
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9002968668937683
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.8956652879714966
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.7934253811836243
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.6657556891441345
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.879453182220459
D03P_POS__F194,D03P_POS,multi,1,1,1,2,2,True,0,0.830087423324585
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9611899852752686
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9483446478843689
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.9085717797279358
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8668744117021561
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8060138523578644
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9083049297332764
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.8065534830093384
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9459617137908936
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9300586581230164
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6885111927986145
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8906530737876892
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9453114867210388
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8954091668128967
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9292658567428589
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8366291522979736
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8874236146608988
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.937123715877533
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9427607953548431
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.923683762550354
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9653031826019287
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.8059515058994293
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8127479255199432
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8394220272699991
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.845072329044342
D03P_POS__F265,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9790147542953491
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.926074355840683
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.8639752864837646
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9643456339836121
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.8191350102424622
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,1,0,0,1,False,1,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.791599690914154
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9294576048851013
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9104329645633698
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8601890206336975
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9407291412353516
D03P_POS__F310,D03P_POS,multi,1,0,2,3,1,False,2,0.7980622053146362
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8887044489383698
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.7637265622615814
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.885738730430603
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9195986986160278
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7533656358718872
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9013427893320719
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8429223299026489
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.9324841499328613
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9144199788570404
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9602495729923248
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.8041813373565674
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8666742742061615
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.940902829170227
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9370976686477661
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9679144620895386
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7705633044242859
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8217501789331436
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7601506114006042
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.8982154329617819
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.9074863195419312
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8679408431053162
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9749395251274109
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9066907167434692
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9631812969843546
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.9189583659172058
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.9197058081626892
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8851058781147003
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.606020450592041
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9394407272338867
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9442687630653381
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.8861572444438934
D03P_POS__F384,D03P_POS,multi,2,0,1,3,2,False,1,0.7242163419723511
D03P_POS__F390,D03P_POS,multi,2,0,1,3,2,False,1,0.6055607199668884
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.951903373003006
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9701476693153381
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9753827452659607
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9645699858665466
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8797201216220856
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.894180566072464
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9627532958984375
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9458412528038025
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8819663226604462
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9423292875289917
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8219937086105347
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.9166093468666077
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.90104740858078
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9451224207878113
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.69124436378479
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8530548214912415
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9120191931724548
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9190253019332886
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9456135630607605
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6072826385498047
D03P_POS__F440,D03P_POS,multi,2,0,0,2,2,True,0,0.9562091529369354
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8695282936096191
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9078773260116577
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9488549828529358
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7542227506637573
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9636929035186768
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.977591872215271
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.912834107875824
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8052337169647217
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.946438193321228
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8593765497207642
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.9584543108940125
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.920541524887085
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8429518342018127
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9180707931518555
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.7144364714622498
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9285961985588074
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9406716823577881
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9389681816101074
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9376160502433777
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9873324632644653
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9202920496463776
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9483949542045593
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9178346395492554
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.9062136113643646
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8730095624923706
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9561795592308044
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9628034234046936
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.8929134011268616
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9629451036453247
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9244948625564575
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.650136411190033
D03P_POS__F523,D03P_POS,single,1,1,0,1,2,False,1,0.5361744165420532
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9438139200210571
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.7970473170280457
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.912922590970993
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9863928556442261
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8568912744522095
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6894048452377319
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9561467170715332
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9328692555427551
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9694607257843018
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9332819283008575
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.8597959280014038
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9206175804138184
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8812533318996429
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.8534922003746033
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9566786289215088
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9168200691541036
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.848807156085968
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7428498268127441
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9447217384974161
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9574994742870331
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.846310019493103
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9536046981811523
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9472700357437134
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9367957711219788
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9293920993804932
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.918221116065979
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.8921163082122803
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.6154933571815491
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9380276799201965
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.8347768187522888
D03P_POS__F590,D03P_POS,multi,3,0,1,4,3,False,1,0.796474277973175
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9387889504432678
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6875901818275452
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8331649899482727
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9385331273078918
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9177470207214355
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9419133067131042
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.8867721557617188
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8817216157913208
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9327439665794373
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.957027941942215
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9582781195640564
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7734904885292053
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.95694500207901
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.853504091501236
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7981356978416443
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7418284714221954
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9221394260724386
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9185258448123932
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.913447360197703
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9037972092628479
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.9023194114367167
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.6305328011512756
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.9181048274040222
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.6827341914176941
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8957631587982178
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.9118557870388031
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9335482120513916
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9037994742393494
D03P_POS__F666,D03P_POS,multi,1,0,2,3,1,False,2,0.8512484431266785
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9517461657524109
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9354313611984253
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9586907029151917
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8909353613853455
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8564282655715942
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.660334587097168
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9603371620178223
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9493750035762787
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8721249103546143
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.9025611281394958
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9074695706367493
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.9103474915027618
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9392943680286407
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9648898243904114
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9341235160827637
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7406114935874939
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8456093668937683
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.7995516657829285
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8954590916633606
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8568212787310282
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9118354171514511
D03P_POS__F709,D03P_POS,multi,4,0,1,5,4,False,1,0.8513193130493164
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9068547189235687
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.8174120386441549
D03P_POS__F715,D03P_POS,multi,3,0,1,4,3,False,1,0.8205488721529642
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.715309202671051
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.9117269515991211
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9204785227775574
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8072446584701538
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9447535276412964
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9630122482776642
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.8352507948875427
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8719108402729034
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8739337027072906
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9390041828155518
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.8992688059806824
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.904320627450943
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.9048147052526474
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9361942112445831
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9108213186264038
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9604472517967224
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7250042855739594
