threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.632,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.633,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.634,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.635,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.636,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.637,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.638,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.639,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.64,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.641,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.642,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.643,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.644,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.645,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.646,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.647,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.648,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.649,1919,11,79,498,0.9641005185480654,0.994300518134715,0.9604604604604604,0.9783889980353635,0.9770875763747454,0.9694247292479119,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.65,1919,11,79,498,0.9641005185480654,0.994300518134715,0.9604604604604604,0.9783889980353635,0.9770875763747454,0.9694247292479119,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.651,1919,11,79,498,0.9641005185480654,0.994300518134715,0.9604604604604604,0.9783889980353635,0.9770875763747454,0.9694247292479119,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.652,1918,11,80,498,0.9637016354208217,0.9942975635044065,0.95995995995996,0.9783889980353635,0.9768270944741533,0.9691744789976617,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.653,1918,11,80,498,0.9637016354208217,0.9942975635044065,0.95995995995996,0.9783889980353635,0.9768270944741533,0.9691744789976617,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.654,1918,11,80,498,0.9637016354208217,0.9942975635044065,0.95995995995996,0.9783889980353635,0.9768270944741533,0.9691744789976617,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.655,1918,11,80,498,0.9637016354208217,0.9942975635044065,0.95995995995996,0.9783889980353635,0.9768270944741533,0.9691744789976617,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.656,1918,11,80,498,0.9637016354208217,0.9942975635044065,0.95995995995996,0.9783889980353635,0.9768270944741533,0.9691744789976617,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.657,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.658,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.659,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.66,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.661,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.662,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.663,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.664,1917,11,81,498,0.963302752293578,0.9942946058091287,0.9594594594594594,0.9783889980353635,0.9765664798777381,0.9689242287474115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.665,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.666,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.667,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.668,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.669,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.67,1916,11,82,498,0.9629038691663343,0.99429164504411,0.958958958958959,0.9783889980353635,0.9763057324840765,0.9686739784971612,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.671,1915,11,83,498,0.9625049860390905,0.994288681204569,0.9584584584584585,0.9783889980353635,0.9760448521916412,0.968423728246911,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.672,1915,11,83,498,0.9625049860390905,0.994288681204569,0.9584584584584585,0.9783889980353635,0.9760448521916412,0.968423728246911,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.673,1915,11,83,498,0.9625049860390905,0.994288681204569,0.9584584584584585,0.9783889980353635,0.9760448521916412,0.968423728246911,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.674,1915,11,83,498,0.9625049860390905,0.994288681204569,0.9584584584584585,0.9783889980353635,0.9760448521916412,0.968423728246911,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.675,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.676,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.677,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.678,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.679,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.68,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.681,1912,11,86,498,0.9613083366573594,0.9942797711908476,0.9569569569569569,0.9783889980353635,0.9752614129048712,0.9676729774961602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.682,1912,11,86,498,0.9613083366573594,0.9942797711908476,0.9569569569569569,0.9783889980353635,0.9752614129048712,0.9676729774961602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.683,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.684,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.685,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.686,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.687,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.688,1910,11,88,498,0.9605105704028719,0.9942738157209786,0.955955955955956,0.9783889980353635,0.974738453687165,0.9671724769956598,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.689,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.69,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.691,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.692,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.693,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.694,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.695,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.696,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.697,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.698,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.699,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.7,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.701,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.702,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.703,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.704,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.705,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.706,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.707,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
