sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9456197023391724
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.924949586391449
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8646233081817627
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9025381008783976
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9280805587768555
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9381764133771261
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,3,0,2,5,3,False,2,0.9555742343266805
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9471791088581085
D03P_POS__F1248,D03P_POS,multi,1,0,2,3,1,False,2,0.6198808550834656
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9403488636016846
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9140909314155579
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9675694704055786
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8617657870054245
D03P_POS__F1259,D03P_POS,multi,3,0,0,3,3,True,0,0.9432358543078104
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8945942223072052
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8923988342285156
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9364546537399292
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8671160936355591
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9023593664169312
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.789524108171463
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9274401664733887
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.7964647114276886
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9396698474884033
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.8825121223926544
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7062331835428873
D03P_POS__F1281,D03P_POS,multi,2,0,1,3,2,False,1,0.9616510570049286
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.8767587840557098
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8279385268688202
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.9189539750417074
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9353659947713217
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.9265517890453339
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9088406761487325
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8932699263095856
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.894200344880422
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9448049068450928
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7547420263290405
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8813155293464661
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9628230333328247
D03P_POS__F1312,D03P_POS,multi,2,0,0,2,2,True,0,0.9227219223976135
D03P_POS__F1313,D03P_POS,multi,2,0,0,2,2,True,0,0.9508833289146423
D03P_POS__F1315,D03P_POS,multi,2,0,1,3,2,False,1,0.8345513343811035
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.9397196769714355
D03P_POS__F1317,D03P_POS,multi,3,1,0,3,4,False,1,0.8783737619717916
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.8600326180458069
D03P_POS__F1320,D03P_POS,multi,3,1,0,3,4,False,1,0.870289146900177
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9046265780925751
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.8777412176132202
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9587040543556213
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8971822559833527
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9064316749572754
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.9402879476547241
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9437282681465149
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9193296233812968
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.8965396881103516
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.6703214645385742
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.6793215870857239
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9395455420017242
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9319149851799011
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7012479901313782
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.8511698842048645
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.794770359992981
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.8423169553279877
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9163082242012024
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.888327568769455
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9099421898523966
D03P_POS__F1384,D03P_POS,multi,1,1,2,3,2,False,1,0.8771147727966309
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.6501015424728394
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9318265616893768
D03P_POS__F1391,D03P_POS,multi,1,0,1,2,1,False,1,0.9099544286727905
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.5112271308898926
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8598456978797913
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9659082889556885
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9386783440907797
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8624458611011505
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9198772311210632
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9178481101989746
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9379137754440308
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9531034827232361
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9378300309181213
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8586562275886536
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.862928032875061
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8473353087902069
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7572240829467773
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9189503788948059
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9494008421897888
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.9057357311248779
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8387927263975143
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8341592252254486
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.8881385326385498
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6160885691642761
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.8865240514278412
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.905994176864624
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.5985796451568604
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9034566879272461
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9274653196334839
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.9102945327758789
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9484833478927612
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8933531045913696
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.904208223025004
D03P_POS__F248,D03P_POS,multi,2,0,0,2,2,True,0,0.898913562297821
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.903173416852951
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9391258358955383
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9473960399627686
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7370928823947906
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.7872679233551025
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.9023665984471639
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.9490272204081217
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8041871786117554
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.8887923955917358
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9621015787124634
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9333118200302124
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9312084317207336
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.7249930500984192
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.8079591989517212
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9687143564224243
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9389140903949738
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.9041668772697449
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9271296262741089
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8438840806484222
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9169974029064178
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8343594670295715
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8696717023849487
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9292084574699402
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7979937791824341
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.874676525592804
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8320033252239227
D03P_POS__F328,D03P_POS,multi,3,0,0,3,3,True,0,0.8622860511144003
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8809857368469238
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9731988906860352
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.83287113904953
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8167139887809753
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9356172879536947
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9290522336959839
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9521267414093018
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7909266551335653
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7895652949810028
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7494245171546936
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.9053264657656351
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.8968445509672165
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8797973096370697
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9824725389480591
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9536840915679932
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9423479239145914
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.7208174467086792
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9004240234692892
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8791054785251617
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6318883895874023
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.966612696647644
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9433246850967407
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9057295620441437
D03P_POS__F384,D03P_POS,multi,1,0,2,3,1,False,2,0.8540737628936768
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.5023438334465027
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9630443751811981
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9324262738227844
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9266969561576843
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9292553663253784
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8597574830055237
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8762726783752441
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9315415620803833
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9388920863469442
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8808170258998871
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.9063890874385834
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8935026526451111
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.821380078792572
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9174925684928894
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9321394562721252
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6559787392616272
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.868145763874054
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9275552034378052
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9195566177368164
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.948955237865448
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6392374634742737
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9447078108787537
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9299060702323914
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9611556529998779
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9260155558586121
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7594258785247803
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9255248308181763
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9495904445648193
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9002011716365814
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.7870506644248962
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9661322832107544
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.868415117263794
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.921550452709198
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.8833256959915161
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8687362670898438
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.8927187323570251
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.6761909127235413
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9184994995594025
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9761075973510742
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9530462026596069
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9710782766342163
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9033956527709961
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.8808438181877136
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9416254758834839
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9177166223526001
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.8620204925537109
D03P_POS__F501,D03P_POS,multi,0,4,2,2,4,False,2,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.874641478061676
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9332255721092224
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9224033951759338
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9494661688804626
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9358832240104675
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9428116679191589
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9922450184822083
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.9509602189064026
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9391855001449585
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.7975975871086121
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.883329451084137
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9588430523872375
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8473117351531982
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6359112858772278
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9629829525947571
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9588479399681091
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9369641542434692
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8864670395851135
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.9466846585273743
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.933434933423996
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8550613820552826
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.8885978162288666
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9544274806976318
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9587802886962891
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9473380446434021
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7892101407051086
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9341296553611755
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9404963552951813
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.9122874736785889
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9291389584541321
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9878621697425842
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9707043170928955
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9635303616523743
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.8049560785293579
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.930900901556015
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.6139034032821655
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9561747312545776
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.9102181494235992
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.8151509910821915
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8803526163101196
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6994065642356873
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8637301325798035
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8722841739654541
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9013152718544006
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9280188679695129
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.8116425275802612
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8126013875007629
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.97562175989151
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9473512172698975
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9417422413825989
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7521933913230896
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9715486764907837
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8494361340999603
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8357004523277283
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7602667808532715
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9478562474250793
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.901552140712738
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9322187105814616
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9258670508861542
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8944639762242635
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5928778052330017
D03P_POS__F651,D03P_POS,multi,2,0,1,3,2,False,1,0.9296019077301025
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7273352146148682
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8274115324020386
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.943591833114624
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9058546423912048
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9182633459568024
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.889855295419693
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9367191791534424
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.947516918182373
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9453915357589722
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8930882215499878
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8564566075801849
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6526880860328674
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9507976770401001
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9582650065422058
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8733015656471252
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8713477104902267
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8938748041788737
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8794088959693909
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9355541467666626
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9549632668495178
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9292414784431458
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7679973244667053
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8649455606937408
D03P_POS__F702,D03P_POS,multi,2,0,1,3,2,False,1,0.7995453178882599
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9278182744979858
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.857211192448934
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9295255243778229
D03P_POS__F709,D03P_POS,multi,4,0,1,5,4,False,1,0.8376352041959763
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9313028752803802
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.9275902509689331
D03P_POS__F715,D03P_POS,multi,2,0,2,4,2,False,2,0.9160875976085663
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9330553412437439
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.9195147156715393
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.8928371071815491
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.9087413549423218
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9513391256332397
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.934126228094101
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7565575540065765
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8605422973632812
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8858175277709961
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9033574461936951
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9370885491371155
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9266031831502914
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.94647616147995
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9249018579721451
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9330107867717743
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9543405771255493
D03P_POS__F751,D03P_POS,multi,3,0,0,3,3,True,0,0.7912920713424683
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8442510366439819
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.8975643813610077
