threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.644,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.645,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.646,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.647,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.648,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.649,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.65,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.651,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.652,1946,22,52,487,0.9704826485839649,0.9888211382113821,0.973973973973974,0.9567779960707269,0.9813414019162885,0.9653759850223504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.653,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.654,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.655,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.656,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.657,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.658,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.659,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.66,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.661,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.662,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.663,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.664,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.665,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.666,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.667,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.668,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.669,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.67,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.671,1945,22,53,487,0.9700837654567211,0.9888154550076258,0.9734734734734735,0.9567779960707269,0.9810844892812106,0.9651257347721002,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.672,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.673,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.674,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.675,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.676,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.677,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.678,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.679,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.68,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.681,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.682,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.683,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.684,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.685,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.686,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.687,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.688,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.689,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.69,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.691,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.692,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.693,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.694,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.695,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.696,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.697,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.698,1944,22,54,487,0.9696848823294775,0.9888097660223805,0.972972972972973,0.9567779960707269,0.9808274470232089,0.9648754845218499,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.699,1943,22,55,487,0.9692859992022338,0.9888040712468193,0.9724724724724725,0.9567779960707269,0.9805702750441585,0.9646252342715997,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.7,1943,22,55,487,0.9692859992022338,0.9888040712468193,0.9724724724724725,0.9567779960707269,0.9805702750441585,0.9646252342715997,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.701,1943,22,55,487,0.9692859992022338,0.9888040712468193,0.9724724724724725,0.9567779960707269,0.9805702750441585,0.9646252342715997,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.702,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.703,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.704,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.705,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.706,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.707,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.708,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.709,1942,22,56,487,0.96888711607499,0.9887983706720977,0.9719719719719719,0.9567779960707269,0.9803129732458354,0.9643749840213494,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.71,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.711,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.712,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.713,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.714,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.715,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.716,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.717,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.718,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.719,1941,22,57,487,0.9684882329477463,0.9887926642893531,0.9714714714714715,0.9567779960707269,0.9800555415299167,0.9641247337710992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
