sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8890328258275986
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9146789113680521
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9294784665107727
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.8889718453089396
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,4,0,1,5,4,False,1,0.9082592874765396
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9425886273384094
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.8843961358070374
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9221011400222778
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9229373037815094
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9737216830253601
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8990281224250793
D03P_POS__F1259,D03P_POS,multi,3,0,0,3,3,True,0,0.9314411083857218
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8947454690933228
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9454791843891144
D03P_POS__F1263,D03P_POS,multi,1,0,1,2,1,False,1,0.9136233925819397
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.9228444695472717
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9056150317192078
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7842653691768646
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9841562509536743
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8187901377677917
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.881438821554184
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.8642666637897491
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7046079635620117
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9060157537460327
D03P_POS__F1283,D03P_POS,multi,3,0,0,3,3,True,0,0.9320013125737509
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8241082727909088
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.8834511240323385
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9192348519961039
D03P_POS__F1294,D03P_POS,multi,3,0,1,4,3,False,1,0.8838462233543396
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9182778596878052
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8593989312648773
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.8019343217213949
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.8377072811126709
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7192027866840363
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8074451684951782
D03P_POS__F1308,D03P_POS,multi,2,0,0,2,2,True,0,0.7191691696643829
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.6500495672225952
D03P_POS__F1313,D03P_POS,multi,2,1,0,2,3,False,1,0.9567327797412872
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.9167995055516561
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.9325834810733795
D03P_POS__F1317,D03P_POS,multi,2,0,1,3,2,False,1,0.9475087225437164
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9533710479736328
D03P_POS__F1320,D03P_POS,multi,3,1,0,3,4,False,1,0.8407291571299235
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9468482732772827
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9707713723182678
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9563455879688263
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9110243618488312
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.927245557308197
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8497055172920227
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9094854593276978
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.8662368257840475
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9132258296012878
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.6299675703048706
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.5922678709030151
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9422469735145569
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9755905270576477
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.8096086978912354
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9407743811607361
D03P_POS__F1373,D03P_POS,multi,3,2,0,3,5,False,2,0.9188721577326456
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9226801991462708
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9719905257225037
D03P_POS__F1382,D03P_POS,multi,1,0,2,3,1,False,2,0.939443826675415
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.885711669921875
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9225905537605286
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.6477759480476379
D03P_POS__F1386,D03P_POS,multi,3,0,1,4,3,False,1,0.9152717192967733
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.8920623958110809
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9111142754554749
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8207566539446512
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9607867002487183
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9238542119661967
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8612197935581207
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9154276847839355
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.8814418911933899
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.8880814909934998
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.885201632976532
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9564998745918274
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8614391088485718
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9047825932502747
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8361005485057831
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7696633636951447
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9824448823928833
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9551339149475098
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.9146592020988464
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8957915753126144
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8813441097736359
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9087799191474915
D03P_POS__F212,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9196920990943909
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9096790552139282
D03P_POS__F225,D03P_POS,single,1,1,0,1,2,False,1,0.6606929302215576
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9224940538406372
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.8138061165809631
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.6595990061759949
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9207621216773987
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8694101572036743
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8733937939008077
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9650483727455139
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9851647019386292
D03P_POS__F256,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.955962061882019
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7923852205276489
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8378489017486572
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8984225591023763
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.884820818901062
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8832454085350037
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9164819121360779
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9004674255847931
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.863352358341217
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8567477464675903
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7073295712471008
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9399862885475159
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8679325878620148
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8097277283668518
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9206589758396149
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.9000091552734375
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8665205240249634
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.9134840965270996
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8717018067836761
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.8903676271438599
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7659096121788025
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.899201492468516
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8167778849601746
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.7536745369434357
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9494227170944214
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9155778586864471
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7688567638397217
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8993222713470459
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.8768971562385559
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.8581538001696268
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9319342970848083
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7349498073259989
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7972961366176605
D03P_POS__F352,D03P_POS,multi,4,0,0,4,4,True,0,0.7058670967817307
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.8700137337048849
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.8790219575166702
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8499596416950226
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.8965543508529663
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9167379140853882
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9025887846946716
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.8871484398841858
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9172382553418478
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9333848059177399
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5815699100494385
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9249711632728577
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9319674968719482
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9031651616096497
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9480470418930054
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.94292813539505
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9375523924827576
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.8924968242645264
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8266078233718872
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8133455514907837
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9367679357528687
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9341856042544047
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8414974808692932
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.9204122126102448
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9034709334373474
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.7600951194763184
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9247903823852539
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.8681282997131348
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.7462930679321289
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8325283527374268
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9183561205863953
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.912427544593811
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9064518809318542
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.639437198638916
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9368914365768433
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9097369313240051
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.8543511033058167
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9031601548194885
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.773952305316925
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8429295420646667
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9459177255630493
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9206036925315857
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.85885089635849
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9380592703819275
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8368380665779114
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.9136005640029907
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9055629372596741
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8296263217926025
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.8646687269210815
D03P_POS__F468,D03P_POS,multi,2,0,0,2,2,True,0,0.6164664328098297
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.971689760684967
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9288656115531921
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9356656074523926
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9528443813323975
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9537787437438965
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9433214664459229
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.7993728518486023
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9241844415664673
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.8669922053813934
D03P_POS__F501,D03P_POS,multi,0,3,2,2,3,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8359877467155457
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.8971975445747375
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.8896055817604065
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.908644437789917
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9467617273330688
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9386927485466003
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.8948648571968079
D03P_POS__F523,D03P_POS,single,1,1,0,1,2,False,1,0.5433541536331177
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.8425719141960144
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8999638557434082
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.8785092234611511
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9378169775009155
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.85903000831604
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6798887848854065
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.905109167098999
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9311344623565674
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.8814315795898438
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9200944900512695
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.7931183576583862
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.8798112869262695
D03P_POS__F555,D03P_POS,single,1,1,0,1,2,False,1,0.8578398823738098
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8784116506576538
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.9233575761318207
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9514973759651184
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.907801071802775
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9016428589820862
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8375287652015686
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9525835116704305
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9425771534442902
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8251952528953552
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9312707185745239
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9615157842636108
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.7695938348770142
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9621452689170837
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.782336950302124
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9070055782794952
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5400429368019104
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.967501699924469
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.8620019257068634
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.7833152562379837
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.936344563961029
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6183756589889526
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.9711533784866333
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9264183044433594
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8461788296699524
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.8181020617485046
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.7735563516616821
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9795116782188416
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9380867183208466
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9793455004692078
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7563315629959106
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9742636680603027
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.9133296608924866
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8260492980480194
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7228299081325531
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.92987060546875
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8298902213573456
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8815850615501404
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9074095189571381
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8354033827781677
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5143762826919556
D03P_POS__F651,D03P_POS,multi,1,0,2,3,1,False,2,0.980878472328186
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.6846259832382202
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.9605581760406494
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.9559769332408905
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.919575572013855
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9203999638557434
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.9079465270042419
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9250921010971069
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9088028073310852
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9243433773517609
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8506550788879395
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8705895841121674
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6487298011779785
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9437957406044006
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9125461578369141
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.809053897857666
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.9064078529675802
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9193764328956604
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.889842689037323
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9487632215023041
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.8740588128566742
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.8189581036567688
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.91409832239151
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8679330050945282
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.69572913646698
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.873132586479187
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8600321014722189
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9041167795658112
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8538880825042725
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9343678057193756
D03P_POS__F714,D03P_POS,multi,2,1,2,4,3,False,1,0.8610957264900208
D03P_POS__F715,D03P_POS,multi,2,1,2,4,3,False,1,0.9108262360095978
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.8974921703338623
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.8802201747894287
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9000515937805176
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8927263021469116
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9285995364189148
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9461113214492798
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.7490881383419037
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8487980961799622
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8475151360034943
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9107809066772461
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.8983222246170044
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9221938997507095
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.8975590169429779
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9073611348867416
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8560708463191986
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.8886022567749023
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.6946556568145752
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8891002535820007
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.8938154578208923
D03P_POS__F756,D03P_POS,multi,3,1,2,5,4,False,1,0.8624094525973002
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.8849660456180573
