sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9182655513286591
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8832262754440308
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9320098757743835
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9007672866185507
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9440639217694601
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9070775270462036
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9005032479763031
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.925461083650589
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9258268475532532
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9329546689987183
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9842784404754639
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.9160775691270828
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9283499717712402
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8552125990390778
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9395739734172821
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9199223816394806
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8207855522632599
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8981969207525253
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.8133024871349335
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9058592319488525
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.7664507329463959
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9415120482444763
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9200041890144348
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7092972993850708
D03P_POS__F1281,D03P_POS,multi,2,0,1,3,2,False,1,0.9112813472747803
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9259446263313293
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.8084329962730408
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.9497083028157552
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9305104414621989
D03P_POS__F1294,D03P_POS,multi,2,0,2,4,2,False,2,0.9425857365131378
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9046184221903483
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8513243198394775
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.9050979812939962
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.985892653465271
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7180400490760803
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.8764076232910156
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8846960663795471
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9614426493644714
D03P_POS__F1312,D03P_POS,multi,1,1,1,2,2,True,0,0.9566149711608887
D03P_POS__F1313,D03P_POS,multi,1,1,1,2,2,True,0,0.9573190808296204
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8629982868830363
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.8456951379776001
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.8601685563723246
D03P_POS__F1319,D03P_POS,multi,2,0,1,3,2,False,1,0.8561449646949768
D03P_POS__F1320,D03P_POS,multi,3,1,0,3,4,False,1,0.8674904902776083
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9660660624504089
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9463343024253845
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9193489253520966
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9115259051322937
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9230147004127502
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8816257119178772
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8937893509864807
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.8687165578206381
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.9395150989294052
D03P_POS__F1355,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1358,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9181192815303802
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9731365442276001
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.8873462677001953
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9208420217037201
D03P_POS__F1373,D03P_POS,multi,3,0,0,3,3,True,0,0.882330318291982
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.7755940556526184
D03P_POS__F1378,D03P_POS,multi,2,0,0,2,2,True,0,0.9585892260074615
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9587113857269287
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9224046866099039
D03P_POS__F1384,D03P_POS,multi,2,0,1,3,2,False,1,0.8808988034725189
D03P_POS__F1385,D03P_POS,single,1,1,0,1,2,False,1,0.6390488743782043
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9293619096279144
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.8878883719444275
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.5476371049880981
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8677727182706197
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9428231120109558
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9532032410303751
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8909790515899658
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.946134090423584
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9413481950759888
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9322417775789896
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.8476042151451111
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9127249717712402
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8614500761032104
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8383713960647583
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8807612657546997
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.8371261954307556
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9375240802764893
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9700003266334534
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.9062728881835938
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8967016637325287
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8197973370552063
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9193032383918762
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.5934838652610779
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9162402451038361
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9416266481081644
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.5792074799537659
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9041664004325867
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9077690839767456
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8445947170257568
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9450253844261169
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8391808867454529
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.9111760457356771
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9455623030662537
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9504812955856323
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.8861002922058105
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.8857439756393433
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.6905215680599213
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8474057614803314
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.9445830384890238
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.915930171807607
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.9165867567062378
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9425440430641174
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9387106597423553
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9292773604393005
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9432550072669983
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.7856526970863342
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7845624089241028
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9591193199157715
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9080323576927185
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8557673692703247
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9420710802078247
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.9028250575065613
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.892905592918396
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.9352340698242188
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8697835206985474
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9347946643829346
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.8129429221153259
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9101173281669617
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.814500480890274
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.7624748647212982
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9097007513046265
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9658111333847046
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7865124344825745
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8695350289344788
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.908609926700592
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9586651722590128
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9823176264762878
D03P_POS__F347,D03P_POS,multi,2,0,1,3,2,False,1,0.7774511873722076
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7994232624769211
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.769754151503245
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.8511142134666443
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.9074389537175497
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.893543541431427
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9475322365760803
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.962502121925354
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9027290940284729
D03P_POS__F371,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9368590513865153
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8889701068401337
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5747852921485901
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9242062568664551
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9030249118804932
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.8934962451457977
D03P_POS__F384,D03P_POS,multi,2,0,1,3,2,False,1,0.6925364136695862
D03P_POS__F390,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9314157068729401
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9292305707931519
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9537180662155151
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9309054017066956
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.922771543264389
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8872269690036774
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9844224452972412
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9395001729329427
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8710466027259827
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9520218372344971
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9223838448524475
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.9439337253570557
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9136350154876709
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.940283477306366
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.7326125502586365
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8038352131843567
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9815792441368103
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9277625679969788
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9381991624832153
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6409664154052734
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9222610592842102
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8929561376571655
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9365297555923462
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.950580894947052
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7487019300460815
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9550554752349854
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9602717757225037
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9074484705924988
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8408917188644409
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9581236243247986
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8981314301490784
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8807547092437744
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9509645700454712
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.843555748462677
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9537802338600159
D03P_POS__F468,D03P_POS,multi,2,0,0,2,2,True,0,0.656235009431839
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9334712028503418
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9571471214294434
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9221154451370239
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9253515601158142
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9687409400939941
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.8832022547721863
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.830798864364624
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.8768134117126465
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.9013199011484782
D03P_POS__F501,D03P_POS,multi,0,3,2,2,3,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8595125079154968
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9733514785766602
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9761649966239929
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9189271926879883
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9229183793067932
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9371220469474792
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9783935546875
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.9472790956497192
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.7825767397880554
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.9113032817840576
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9156908988952637
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9705596566200256
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8439211845397949
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.7215021252632141
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9339994192123413
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9562677145004272
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.8946035504341125
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8783122599124908
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.8673209547996521
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9531486630439758
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8977038860321045
D03P_POS__F56,D03P_POS,multi,3,0,2,5,3,False,2,0.9053497711817423
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9426174759864807
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9633407791455587
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.958297848701477
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8229185938835144
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9336611231168112
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9280042052268982
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8868187665939331
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9037971496582031
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9317293763160706
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9738359451293945
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9600380659103394
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.7722155451774597
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9397504031658173
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.6557656526565552
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9628214240074158
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9815747141838074
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.8238862305879593
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9144792556762695
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7394671440124512
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8739245533943176
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8962085247039795
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9056762456893921
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.954717755317688
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.8797628581523895
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8843382596969604
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9565783739089966
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9668543338775635
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9399877190589905
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7103378176689148
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9368844628334045
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8708082437515259
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8713749349117279
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7408725917339325
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9618149399757385
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9343762695789337
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8917917013168335
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8985035419464111
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.890123983224233
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.907501757144928
D03P_POS__F651,D03P_POS,multi,1,0,2,3,1,False,2,0.9505327939987183
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.81448894739151
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.9346669316291809
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.9263522326946259
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9279893636703491
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9525856673717499
D03P_POS__F666,D03P_POS,multi,1,0,2,3,1,False,2,0.7868499755859375
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9691420197486877
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9535856246948242
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9432760775089264
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8801721334457397
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8111077547073364
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.7082896530628204
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9626499116420746
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9554215669631958
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.9163879156112671
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.8800678451855978
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8848022818565369
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.877198725938797
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.964062511920929
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9582822024822235
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9640151858329773
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.8082942366600037
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8838730156421661
D03P_POS__F702,D03P_POS,multi,3,0,0,3,3,True,0,0.8348256945610046
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8884090900421142
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8095989028612772
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9261927306652069
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.854393482208252
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9339373707771301
D03P_POS__F714,D03P_POS,multi,2,0,2,4,2,False,2,0.89785236120224
D03P_POS__F715,D03P_POS,multi,2,1,2,4,3,False,1,0.7996438443660736
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9262446165084839
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.8417276740074158
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9028680324554443
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8195663690567017
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.951808750629425
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9439742267131805
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7483747005462646
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.7566301226615906
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8871729671955109
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9705095887184143
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9464024901390076
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9384073466062546
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.9400036334991455
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9378944238026937
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.88731849193573
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9411843419075012
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7081241309642792
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8514892756938934
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9022078812122345
D03P_POS__F756,D03P_POS,multi,5,1,0,5,6,False,1,0.9200537204742432
