threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.634,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.635,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.636,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.637,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.638,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.639,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.64,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.641,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.642,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.643,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.644,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.645,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.646,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.647,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.648,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.649,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.65,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.651,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.652,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.653,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.654,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.655,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.656,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.657,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.658,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.659,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.66,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.661,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.662,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.663,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.664,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.665,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.666,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.667,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.668,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.669,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.67,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.671,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.672,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.673,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.674,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.675,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.676,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.677,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.678,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.679,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.68,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.681,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.682,1061,22,63,394,0.9448051948051948,0.9796860572483841,0.943950177935943,0.9471153846153846,0.9614861803352968,0.9455327812756638,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.683,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.684,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.685,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.686,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.687,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.688,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.689,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.69,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.691,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.692,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.693,1061,21,63,395,0.9454545454545454,0.9805914972273567,0.943950177935943,0.9495192307692307,0.9619220308250227,0.9467347043525869,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.694,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.695,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.696,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.697,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.698,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.699,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.7,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.701,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.702,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.703,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.704,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.705,1060,21,64,395,0.9448051948051948,0.9805735430157262,0.9430604982206405,0.9495192307692307,0.9614512471655329,0.9462898644949356,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.706,1059,21,65,395,0.9441558441558442,0.9805555555555555,0.9421708185053381,0.9495192307692307,0.9609800362976406,0.9458450246372845,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.707,1059,21,65,395,0.9441558441558442,0.9805555555555555,0.9421708185053381,0.9495192307692307,0.9609800362976406,0.9458450246372845,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.708,1059,21,65,395,0.9441558441558442,0.9805555555555555,0.9421708185053381,0.9495192307692307,0.9609800362976406,0.9458450246372845,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.709,1059,21,65,395,0.9441558441558442,0.9805555555555555,0.9421708185053381,0.9495192307692307,0.9609800362976406,0.9458450246372845,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
