image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-010012,OLD::AG-88-11_r12-__F122,AG-88-11_r12-__F122,images/old/AG-88-11_r12-/AG-88-11_r12-__F122.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F122.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F122,none,False,d655b662882888d3795f5211514c89b21ac6b630caa5051dd9fef9b6e00c09b9,4.524234416687892,2.764489000662577,2.250355109794647,0.829535215245345,0.1135168460083025,-1.616025128726145,0.4735282069548303,2.1101897790535946,3.355637873334432,2.81656936306513,0.6565508716808525,2.5916100958007675,0.8604651162790697,0.7282352015475184,0.0026343468244394,0.0019551050518608
PTL-010024,OLD::AG-88-11_r12-__F133,AG-88-11_r12-__F133,images/old/AG-88-11_r12-/AG-88-11_r12-__F133.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F133.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F133,none,False,2a3dcccd6582cd64bac295d3adfa4a8c7ef061ec1b9979e82ebfff3f74d890e0,3.03647887077173,1.802432120699775,0.7882663119963622,0.5100787681128698,0.0777436656053922,-0.8145574953334893,0.565768162001733,1.4222314714467683,1.9335736346292327,2.904608924578348,0.945645425466184,3.18083298720544,1.1153846153846154,0.0503484743143508,0.0072042546076413,0.0039528221414256
PTL-010040,OLD::AG-88-11_r12-__F148,AG-88-11_r12-__F148,images/old/AG-88-11_r12-/AG-88-11_r12-__F148.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F148.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F148,none,False,767a95284bfe9c4337c69f6c9c80f6b992a865a0b5fa1a6f82fd23364ad011fe,4.575901537822014,3.2518970702089454,2.0029058894757963,0.8998303697812121,0.081449453180006,-0.9684502807945634,0.4131355388994133,1.274544182095615,4.057801137762738,1.6978849712586197,1.2253804112978073,1.798830556677354,0.925925925925926,0.2703044645628032,0.0003979431072074,0.0013021772578543
PTL-010049,OLD::AG-88-11_r12-__F156,AG-88-11_r12-__F156,images/old/AG-88-11_r12-/AG-88-11_r12-__F156.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F156.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F156,none,False,fac1d4172870fa0fa62576e0177237d39ce2a91e0b256c03fcb547a9d925e7a7,4.21788452882629,0.9779353680149088,1.222655640846611,0.4086484899318874,0.0667869897212969,-2.3434237841780985,0.5801353674881811,2.839597178783719,2.120342860791558,6.100080188469495,0.1712042438014014,5.401202274101417,1.1274509803921569,0.4563486029634733,0.1422946826479898,0.1309221619826495
PTL-010054,OLD::AG-88-11_r12-__F160,AG-88-11_r12-__F160,images/old/AG-88-11_r12-/AG-88-11_r12-__F160.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F160.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F160,none,False,84dd6b5247b8715f4ce8b52fd2089a3cfc0233dd5b2cf08c338989769784309a,4.04566787401525,2.42963772373386,1.2343694419273372,0.7335787020941577,0.0844794040548109,-1.170436655648312,0.6795966966822431,1.6362848995893011,3.1835420852569545,2.8884356464301963,0.7594536449581457,2.523782642307866,0.9722222222222222,0.7406692525742369,0.0308463382157601,0.0
PTL-010064,OLD::AG-88-11_r12-__F17,AG-88-11_r12-__F17,images/old/AG-88-11_r12-/AG-88-11_r12-__F17.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F17.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F17,none,False,e21657f2513f7b8d730aad8a53286abaabd5dd1d66435dab6b5204c0dceb6520,5.650148511557314,3.46113658588213,1.567795423477222,1.0119072554693984,0.0665211806995446,-1.5410765387218996,0.4859410210470047,1.804747854562833,4.664078082157298,2.8922291477793105,0.7388243768253768,2.594878627203292,0.8947368421052632,0.3100127640590693,0.0003781322814566,0.0025280519695412
PTL-010065,OLD::AG-88-11_r12-__F170,AG-88-11_r12-__F170,images/old/AG-88-11_r12-/AG-88-11_r12-__F170.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F170.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F170,none,False,724f8cd3bc3c3a0ce61275b44f124551f2a9d01f0162d683812cb55f527da01f,4.182530172989146,2.310953811105004,2.371515356728592,0.7269566825307491,0.1573872043729349,-2.298897899231872,0.2222242293940621,3.021547616302818,3.0610325249520955,3.780813656525644,0.3571557702646537,3.260727496184143,0.5409836065573771,0.6760962129816805,0.0004797735845097,0.0010630827023111
PTL-010075,OLD::AG-88-11_r12-__F18,AG-88-11_r12-__F18,images/old/AG-88-11_r12-/AG-88-11_r12-__F18.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F18.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F18,none,False,2051f2064b2a9ee3fe4bd9e74c11e3398b583356f59de05650ec5cd81f42935a,2.8732102137612223,1.9932415447692784,1.7378927058240885,0.5267915588741281,0.1123160322820977,-1.0216059331980765,0.5683502968834233,1.7915075781649827,2.3692594726348504,2.354075795830374,0.7467688670697602,3.300559092390953,0.5789473684210527,0.15542708815516,0.0,0.004036913323002
PTL-010079,OLD::AG-88-11_r12-__F183,AG-88-11_r12-__F183,images/old/AG-88-11_r12-/AG-88-11_r12-__F183.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F183.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F183,none,False,4ccd72e3fd0dc2dcc4d07fd45a30a7d38cf58fd7b637ba029b0582e79a996cd7,2.26899161575176,0.1600118554127165,0.9067721002985744,-0.1665132513876626,0.949052041544587,-1.2013973183265276,1.0370675968533465,1.4151646536633198,-0.3700282999293967,6.667391371133899,0.0914360833878629,6.183836085330626,1.3592233009708738,0.9427912362069382,0.5312942509871609,0.724429674655907
PTL-010084,OLD::AG-88-11_r12-__F188,AG-88-11_r12-__F188,images/old/AG-88-11_r12-/AG-88-11_r12-__F188.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F188.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F188,none,False,20f99449f2e95ae621aabaa61f61388df555f06332ddd108cffa1cf607547154,4.903642508810101,3.398896754046536,1.445268017361829,0.9461321891383284,0.0981068790165604,-1.1830666102305134,0.5147577166882711,1.493340785409097,4.209481197422789,2.117066685256032,0.956700418694874,1.8346105340013503,0.8157894736842105,0.1843445591520796,1.94368492271273e-05,0.0003521658452072
PTL-010090,OLD::AG-88-11_r12-__F193,AG-88-11_r12-__F193,images/old/AG-88-11_r12-/AG-88-11_r12-__F193.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F193.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F193,none,False,4fd8cd8af9e52238f59017f3ec62733ab5d377d36304f5fbb2bcd83c64a27c89,2.651193377206865,1.1939967855051778,1.8198287119523635,0.3186388498869976,0.1403470935200326,-1.7659007730502745,0.6009499641481797,2.623688732587937,1.6034563509788922,4.078224088474583,0.3466601532324705,4.323391110799899,0.375,0.6714991802967347,0.1848641859958246,0.0
PTL-010110,OLD::AG-88-11_r12-__F210,AG-88-11_r12-__F210,images/old/AG-88-11_r12-/AG-88-11_r12-__F210.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F210.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F210,none,False,57cb174434c5088595678be94f85ebade24d06ac96fc10cd8a3f71dec3855582,4.09793295814866,2.4088568683021587,2.236022540672476,0.7352528411989832,0.1632559051420674,-2.220284748205833,0.2814716543877629,2.94268619254306,3.0763908792137915,3.6014463823866145,0.3790825789375995,2.895106396709461,0.7288135593220338,0.6616610744732654,0.0004569703643781,0.0011676607158701
PTL-010115,OLD::AG-88-11_r12-__F215,AG-88-11_r12-__F215,images/old/AG-88-11_r12-/AG-88-11_r12-__F215.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F215.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F215,none,False,4d9e22cd498f128730695e18dbf40e364693b34ac4666aee7942ef6b382619be,5.623964681000275,3.380667414824017,2.933244771757467,1.000276864343559,0.0573156776921256,-1.2616703475837865,0.4273402546198259,1.4481380261058625,4.8665719891308425,2.425054534768872,1.0419807448061769,2.256844121534168,0.875,0.7126722451654206,0.005220791600301,0.0034391212482796
PTL-010117,OLD::AG-88-11_r12-__F217,AG-88-11_r12-__F217,images/old/AG-88-11_r12-/AG-88-11_r12-__F217.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F217.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F217,none,False,8967cc3d2170b448e0017cc44edf75c528b584b5aace95dc6f08449e7c569eab,3.2957920974696457,2.1907283506218262,1.5622878007974084,0.6138516058437034,0.1186405548802801,-1.2157623510992426,0.5594683887000353,1.900124718508693,2.569449643241025,2.5981843804594407,0.6879531009753352,3.2382853938717258,0.9230769230769232,0.1922334202495031,0.0126636306994507,0.0085813077731263
PTL-010120,OLD::AG-88-11_r12-__F22,AG-88-11_r12-__F22,images/old/AG-88-11_r12-/AG-88-11_r12-__F22.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F22.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F22,none,False,71fbffcd8c30953f5aafedc5493855e3e491398f27a0ba9a756f14e98dff395a,3.0445720197126804,1.983642766762565,1.6051848991255164,0.5465021478841448,0.1202313727624571,-1.0190357068672475,0.5855206093817227,1.7142805423918843,2.359419715816608,2.467677833486736,0.739224915254781,3.0016094970590275,0.1,0.2154771171089152,0.001899907701571,0.0051182002020381
PTL-010124,OLD::AG-88-11_r12-__F223,AG-88-11_r12-__F223,images/old/AG-88-11_r12-/AG-88-11_r12-__F223.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F223.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F223,none,False,2daae782fc051c5b885d0533eff5ba13c37aaa9b4581392d68e4369b3737125b,1.5807859243481568,0.1976320550441073,0.6387878026180683,-0.1829591508053398,0.7800669538396554,-1.114128874289735,0.8527340841323323,1.298915308917759,-1.0477786019284732,5.139025117780617,0.1204758115558692,4.926733681937771,1.0,0.830323554296364,0.1169538828322553,0.792637596218765
PTL-010128,OLD::AG-88-11_r12-__F227,AG-88-11_r12-__F227,images/old/AG-88-11_r12-/AG-88-11_r12-__F227.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F227.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F227,none,False,2822ab33f875e016f590237bfc5ff7363a1e18a7da34a7ea383c436703685ac9,2.1640178570940183,0.1155597210820002,0.2860350360161703,-0.2040945163803358,0.9655846153725098,-0.7822902704464136,0.7820732332741909,0.9036713836049824,-0.1173591941934523,4.513828079284954,0.0944191353010624,4.2626923908396215,1.391304347826087,0.8976666584912985,0.0678931080631222,0.7291544065213688
PTL-010131,OLD::AG-88-11_r12-__F23,AG-88-11_r12-__F23,images/old/AG-88-11_r12-/AG-88-11_r12-__F23.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F23.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F23,none,False,dbdba712a6fdd698cc293a42026be6fc89fe6778abf18e472c6185aa0b6be85e,4.4297964088549175,2.68897068601956,1.7123088438983671,0.8099498215939227,0.0717040667947947,-1.5749722121169336,0.3733046201464944,2.1188678122787974,3.3740585160810883,2.73561713560314,0.7573809775614379,2.7131243840367345,0.8157894736842105,0.7156618734670258,0.0014911470605584,0.0031201936781202
PTL-010155,OLD::AG-88-11_r12-__F251,AG-88-11_r12-__F251,images/old/AG-88-11_r12-/AG-88-11_r12-__F251.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F251.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F251,none,False,15f0db41aa73e11b91f720fa7b8a3f6f7e8d22bef36abcdbc12852c2ac9bdc10,3.872553010118264,2.3194127163373066,1.7979189708088252,0.6981896885305433,0.0883396465977882,-1.866085500355244,0.280465780634459,2.592099273639477,3.011591173159626,3.191697396196232,0.5206835555294459,2.8459596811566565,0.6097560975609756,0.6284964136001452,0.010395568665314,0.0012733322663156
PTL-010162,OLD::AG-88-11_r12-__F259,AG-88-11_r12-__F259,images/old/AG-88-11_r12-/AG-88-11_r12-__F259.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F259.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F259,none,False,c692e666c240ad21dcf578b6a3dc7e1f3b14912c7257daaaad04d42c2f140189,2.9017442164355254,1.8103950058014824,1.407033437367828,0.4950794934997762,0.1403866046688781,-1.1283525518876811,0.5771085429347351,1.888747055950232,2.18755602418039,2.737789712876405,0.6459963578390412,3.135821824148035,1.0454545454545454,0.1432187482047544,0.0156473036168387,0.0054296930549705
PTL-010178,OLD::AG-88-11_r12-__F273,AG-88-11_r12-__F273,images/old/AG-88-11_r12-/AG-88-11_r12-__F273.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F273.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F273,none,False,42b2a4aa4b16aa2c4d56da3370af364846089a7d5462253fdbe8b5bdc2b716d1,5.002505383071585,0.9908505157730064,0.8963058358086214,0.4739782870484562,0.0523006853983199,-1.591852876553674,0.4815659633285798,1.8340696193653427,2.266035585914272,5.3743341059782725,0.2797409688364324,5.223156510732823,0.984126984126984,0.3515930365622682,0.3719498606699976,0.0490237799700514
PTL-010182,OLD::AG-88-11_r12-__F277,AG-88-11_r12-__F277,images/old/AG-88-11_r12-/AG-88-11_r12-__F277.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F277.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F277,none,False,3db0d850210cadbd236c3462a3f515b8aa798411f0db31c29763ac49caacd44d,2.857362764990335,2.172201348240649,1.8241882439405943,0.5567105006642182,0.155769962578606,-0.7175654493844233,0.4602723978856001,1.4382690819931554,2.357320519069176,1.3700346988584318,1.2054976607230734,1.854285871987246,0.3846153846153846,0.3677296376176786,0.0,0.0
PTL-010208,OLD::AG-88-11_r12-__F30,AG-88-11_r12-__F30,images/old/AG-88-11_r12-/AG-88-11_r12-__F30.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F30.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F30,none,False,cce486672d619aa7d2865bf65afd17b2699bd6feaf5dcc327ee1d33f6a606a03,3.8398779231565183,1.5226746872707808,1.7969815427163869,0.5344630325315234,0.1872148054915851,-2.45972713953602,0.3129154548758173,3.210159407728226,2.589510475050861,5.004647668229524,0.2079537951471997,4.659539474673779,0.8059701492537313,0.5783791222801291,0.0019770090617659,0.0318351609146255
PTL-010218,OLD::AG-88-11_r12-__F309,AG-88-11_r12-__F309,images/old/AG-88-11_r12-/AG-88-11_r12-__F309.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F309.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F309,none,False,c8ac4476ce36ddc6fe7e7ebb65ca62d161130b0eec91e502bce4cd5d54b1cd07,3.0142164410280854,2.148793819586915,1.996952420270692,0.5726932992949222,0.1543053876633048,-0.7146832437049615,0.4287128020396475,1.357807396714031,2.546080622618356,1.4850044618883165,1.2461549432297363,1.854285871987246,0.3076923076923077,0.4559833834657297,0.0,0.0
PTL-010234,OLD::AG-88-11_r12-__F324,AG-88-11_r12-__F324,images/old/AG-88-11_r12-/AG-88-11_r12-__F324.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F324.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F324,none,False,f80785d6ebed45e68ff6b7c59590122448febeae84f864fbfabfb5842f94ac0e,3.558576233522017,2.00481342902567,1.5767837488262035,0.6092891979209165,0.0906714336409093,-1.8406904871718248,0.3182174956139012,2.602547533130266,2.575189513195141,3.3787833328316887,0.4582802988038666,3.0008763528188487,0.6153846153846154,0.5690958651113949,0.0070652942301867,0.0
PTL-010244,OLD::AG-88-11_r12-__F333,AG-88-11_r12-__F333,images/old/AG-88-11_r12-/AG-88-11_r12-__F333.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F333.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F333,none,False,f654499369d4b739a9b5ff06462b8b5ca29f61df5ffa132f9bf8dd675db54cf4,2.5677483455687606,1.7567458047914033,2.233577722807995,0.440191048009833,0.1935107527213285,-1.097552743023218,0.3738334451944651,2.043217701362974,1.7042284417991294,1.9016844660984475,0.8629029531768896,1.7695459925589747,0.5714285714285714,0.8247787368758753,0.0,0.0
PTL-010252,OLD::AG-88-11_r12-__F340,AG-88-11_r12-__F340,images/old/AG-88-11_r12-/AG-88-11_r12-__F340.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F340.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F340,none,False,2b59b9852ab4f7dbe745317ebb7bf66273dae1e37f345c3e7a0a67fcf2902f73,3.5872926127097484,1.8325945418072,1.6705731008922453,0.5782983362218055,0.0895253601661843,-2.566813939964193,0.3559097966758595,3.40253978752279,2.537259325242804,4.61000443170818,0.2250580384859719,4.539117417270305,0.7323943661971831,0.5474675518390139,0.002967578346016,0.0091783464615516
PTL-010259,OLD::AG-88-11_r12-__F347,AG-88-11_r12-__F347,images/old/AG-88-11_r12-/AG-88-11_r12-__F347.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F347.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F347,none,False,22a73989b5b1ef18d2fadff6baf83621c1468d9ad5d2fed79f17f62918ba1f42,3.630224029554174,1.9537990969451224,2.264049187954624,0.6070649712640457,0.0977246051243792,-2.301988480191532,0.7132501784251732,3.0422487289491493,2.27794013834179,4.043599961063754,0.2759862033347824,3.7686460023289183,0.3934426229508196,0.8635645505748943,0.0050684806020701,0.0022633591786012
