image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-010324,OLD::AG-88-11_r12-__F405,AG-88-11_r12-__F405,images/old/AG-88-11_r12-/AG-88-11_r12-__F405.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F405.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F405,none,False,1516030977fa213fd3f0681ae2d269333d3e42a2e6ab9e00999bc05023a5e207,2.522442849268577,1.6693809530397248,1.904943014830304,0.415884247391199,0.1683472502368335,-1.5619791053491203,0.2475563164352638,2.654009443315797,1.678256961402069,2.577388222375141,0.6058177223596998,2.641120933813016,0.631578947368421,0.6474068873003476,0.0,0.0
PTL-010335,OLD::AG-88-11_r12-__F415,AG-88-11_r12-__F415,images/old/AG-88-11_r12-/AG-88-11_r12-__F415.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F415.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F415,none,False,0193c8da49ab65c367ece5e225ddb240ab5500041562c99544faf9e897cae955,2.9142144170103137,1.6134674008973329,1.1106357898626638,0.454996452690864,0.121651331076988,-0.8123501804121228,0.6466314784653905,1.4268663127126011,1.8585062014766405,2.5839166559396043,0.8335614072603762,2.584962500721156,0.6666666666666666,0.0619260305140977,0.0,0.0
PTL-010336,OLD::AG-88-11_r12-__F416,AG-88-11_r12-__F416,images/old/AG-88-11_r12-/AG-88-11_r12-__F416.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F416.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F416,none,False,dafc0a616504c0a94f93df88a57c5cbfbdac09d876b14fa613f93caa25b3feb5,3.2203033033600503,2.262589516874477,2.619350792703261,0.6173266996229465,0.1320860263008068,-0.6580159578148695,0.4030547026139478,1.1972961659357126,2.906110059665432,1.4045692171726754,1.3810374158897831,1.854285871987246,0.3076923076923077,0.6304570668717618,0.0,0.0
PTL-010337,OLD::AG-88-11_r12-__F417,AG-88-11_r12-__F417,images/old/AG-88-11_r12-/AG-88-11_r12-__F417.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F417.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F417,none,False,dad4fed36207d4deefafef8896122a6aa9375c7e9e0b38f7af5cd69b5b78bad9,3.044532299893913,1.7032096995457122,2.403608197980197,0.4903431967501462,0.1464005805015219,-1.416252268373564,0.4626367706867622,2.201270433189659,2.059498831037139,2.99803683944449,0.568530208410063,3.582193066735134,0.5652173913043478,0.7341896833792443,0.0025032386696383,0.0
PTL-010341,OLD::AG-88-11_r12-__F420,AG-88-11_r12-__F420,images/old/AG-88-11_r12-/AG-88-11_r12-__F420.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F420.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,4,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F420,none,False,4bafb88b5e9446aa2b22f5e2e9808829a98cf3a10aff9e8276f742cba87b531f,4.348691292912309,2.284039125153682,1.1102080208332716,0.7376927103064055,0.0700315198313383,-0.9399467404165458,0.4310221894760462,1.2511328408970188,3.197648181539704,3.001936938814662,1.0788356959820296,3.248365046750904,0.9411764705882352,0.1736641435765828,0.3293231947966294,0.0
PTL-010349,OLD::AG-88-11_r12-__F428,AG-88-11_r12-__F428,images/old/AG-88-11_r12-/AG-88-11_r12-__F428.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F428.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F428,none,False,a6a6117290a4544060e6d57941b6773443181c172d4fee18ab3e1a3ba6df093b,2.83262737386124,1.8008463227294351,2.1950095008152184,0.4843800404276228,0.156957971565949,-1.5014704725331562,0.6651351414825462,2.337264852535589,1.8414243900940908,2.999488503798994,0.4588650063674824,2.985228136034252,0.8571428571428571,0.5735000480534602,0.0019215970487071,0.0
PTL-010352,OLD::AG-88-11_r12-__F430,AG-88-11_r12-__F430,images/old/AG-88-11_r12-/AG-88-11_r12-__F430.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F430.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F430,none,False,32e24f1c3d71c822d6a7429a3187b723834145a8a761602d2a8c435b9d410c6e,4.107124284577954,2.2679226393906857,1.3758928833166102,0.7124240854520607,0.0743807907533511,-1.103227096600662,0.4544969423540146,1.5546467327305582,2.8297117503657176,2.636119838065288,1.0306010367251988,2.403917277291338,0.6451612903225806,0.0473807805769265,0.0073251095018091,0.0
PTL-010372,OLD::AG-88-11_r12-__F449,AG-88-11_r12-__F449,images/old/AG-88-11_r12-/AG-88-11_r12-__F449.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F449.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F449,none,False,b972f928194f70ec8965895537270ca221e7d99607d2caac8fb636dbe16190ee,3.6467704861897583,2.3448263725073004,1.7848519623639432,0.6790208324138365,0.1173310376949262,-1.6183435177335987,0.3454444701481534,2.350205587179719,2.756459769630631,2.653610489678928,0.624235442289065,2.733997240862472,0.5,0.4583435920275738,0.0042189643366592,0.0
PTL-010373,OLD::AG-88-11_r12-__F45,AG-88-11_r12-__F45,images/old/AG-88-11_r12-/AG-88-11_r12-__F45.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F45.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F45,none,False,1b908c0cd0fd1a0664f4fd75cdccf36cb09659674d50c138801cb15bb4ac3926,2.9497060036483016,1.9399018648544764,2.6148952377035632,0.5264775689364988,0.1272441985492588,-1.23656857658745,0.6195598531748916,2.011311852259001,2.0886746513114423,2.691464451801353,0.5872088738984702,3.209147917027245,0.5833333333333334,0.6146964094693966,0.0014514243733552,0.0081128979701375
PTL-010395,OLD::AG-88-11_r12-__F47,AG-88-11_r12-__F47,images/old/AG-88-11_r12-/AG-88-11_r12-__F47.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F47.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F47,none,False,c297ad7226c063cfe424b0718eeeff609986cce8726ee706544e48b461cd7b94,2.2347633309051167,1.4460948353968228,1.459615412721398,0.3254827935754579,0.175429009954906,-1.3413741091325555,0.7178374224741841,2.28456083871283,1.390660316036752,3.205220256101767,0.3940008957254816,4.00182282562223,0.4347826086956521,0.5805656937067802,0.0,0.0083845309277665
PTL-010406,OLD::AG-88-11_r12-__F48,AG-88-11_r12-__F48,images/old/AG-88-11_r12-/AG-88-11_r12-__F48.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F48.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F48,none,False,df9bfbd981132bfbc2691a9a81999d3d6f41456dfd724dd9e858b5f067ff87ef,2.6565066846896177,1.91697528354228,1.6964803033427716,0.4837625236923507,0.1279762978713943,-0.977249145065291,0.5614615927866801,1.815034086062,2.1891263286211733,2.227772218294367,0.7616584753711915,3.057476076289931,0.5294117647058824,0.1900177905313913,0.0,0.0044585669316568
PTL-010414,OLD::AG-88-11_r12-__F487,AG-88-11_r12-__F487,images/old/AG-88-11_r12-/AG-88-11_r12-__F487.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F487.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F487,none,False,10ac0c1fef8f3392a8c3cfe4f542e2ef7aa00b773b07dda5695050e83c5a68ab,2.292629623132908,1.1402144012940625,1.2416297353072048,0.2569688851896068,0.1549466440904661,-1.641888662050541,0.7454747074091552,2.5480471767421924,1.092364100109852,4.030871341034465,0.2987288979550967,4.361792182109447,0.8064516129032258,0.3956117532871022,0.0402646604257778,0.0100972603405853
PTL-010415,OLD::AG-88-11_r12-__F488,AG-88-11_r12-__F488,images/old/AG-88-11_r12-/AG-88-11_r12-__F488.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F488.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F488,none,False,e1e1e9a728f730e86af7824d49ca9a01b23ff28d5e84785c3a82c51a670cda3b,10.158067422575026,1.649280494051656,1.0392812494779218,0.9482540489289274,0.0141622847348969,-1.6578282565136095,0.568102042702147,1.2625773069292328,7.6262346254290545,6.44349316842495,0.3281358864888137,4.554116117115784,1.12,0.3161572318017924,0.0118391996686108,0.0155307848710678
PTL-010440,OLD::AG-88-11_r12-__F51,AG-88-11_r12-__F51,images/old/AG-88-11_r12-/AG-88-11_r12-__F51.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F51.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F51,none,False,ad26d5dbe860ad8d19b754c51ef8dd4448a10f3b39d93a44d2bc146ab12c7bc7,2.92400972629729,1.3035075549671176,2.0908146601692645,0.3812476754941575,0.2090702395172846,-1.5273587603492698,0.3773250707689886,2.327878944332588,1.7430384702527513,3.337967785695474,0.4925333340621574,3.884183719779189,0.1,0.7623837285860275,0.0,0.0392939781139577
PTL-010449,OLD::AG-88-11_r12-__F518,AG-88-11_r12-__F518,images/old/AG-88-11_r12-/AG-88-11_r12-__F518.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F518.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F518,none,False,76897a9d4070d1b3c2b52cc832b02d193e43b2604feac1a56bffd8af698e0b62,2.839974696271556,1.7885989452494826,2.23890026204995,0.4828432781029354,0.1327222570047658,-2.6760654906863004,0.2835903299058526,3.7665509773438015,1.90769577611456,3.911429632418563,0.2511597459145218,3.8136606896881857,0.56,0.8105912982557094,0.0032383103486869,0.0026177641814605
PTL-010453,OLD::AG-88-11_r12-__F521,AG-88-11_r12-__F521,images/old/AG-88-11_r12-/AG-88-11_r12-__F521.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F521.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F521,none,False,d81c822bf2d796e116def351d13e2da742f76bf11499f0ece27c54cfa2b1c02e,4.520537288992852,2.8694705878672826,1.830454846850481,0.8442145560900876,0.0745488422701137,-1.2591281846815423,0.561770855834739,1.653000065104215,3.591606131984164,2.385602285839267,0.8335476590596306,2.3126365816594228,0.2222222222222222,0.2468305404560631,0.0,0.0
PTL-010479,OLD::AG-88-11_r12-__F74,AG-88-11_r12-__F74,images/old/AG-88-11_r12-/AG-88-11_r12-__F74.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F74.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F74,none,False,28d84dd206c46bd830737983bed7d17906e8a3281a51fe75c6ac1d2603db2b03,3.531733798599921,1.9350551995420977,1.1419263127286168,0.5929591069311195,0.0892634271096296,-1.3891326570630007,0.6850738650758694,2.002867801128632,2.3582586083209893,3.142180176945077,0.6029070274264032,3.2636399122082125,0.625,0.5448146531447129,0.0042901247577286,0.0
PTL-010486,OLD::AG-88-11_r12-__F81,AG-88-11_r12-__F81,images/old/AG-88-11_r12-/AG-88-11_r12-__F81.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F81.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F81,none,False,8e5db4baafeb268be2968ffe1568340bc679d6bc2cd9967da5b389d0ce771802,2.7781497152181904,2.221198357655539,1.5137978899503386,0.5545389214108118,0.1158432927658449,-0.96090739102482,0.6080205599392962,1.767259919780306,2.364507830524503,2.044843659585955,0.7571041166426151,2.5219280948873624,0.6,0.6860351126198545,0.0006723399115339,0.0
PTL-010508,OLD::AG-88-11_r2+__F100,AG-88-11_r2+__F100,images/old/AG-88-11_r2+/AG-88-11_r2+__F100.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F100.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F100,none,False,e0a335955765c973a64fd67c033de97fe88109fc47bf46e1e5bb38f74c0faeef,2.6923979510571354,1.88025147753672,1.8952369388533183,0.4816135338656965,0.1540018769854444,-1.072458856391748,0.4246352532496606,1.9561208723542056,2.138240517310224,2.1580794476615144,0.8161947740156995,2.8522170014624826,0.375,0.6121622731902594,0.0031456625168993,0.0071295351829258
PTL-010523,OLD::AG-88-11_r2+__F115,AG-88-11_r2+__F115,images/old/AG-88-11_r2+/AG-88-11_r2+__F115.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F115.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F115,none,False,30c7f28bf2765791ebca41708965172b09d467d7f9bfdd9b5da4dcf24e7dbe6e,4.1352311848582906,2.883575988176548,2.413285881932317,0.8103754671079995,0.0752247850170224,-1.157261898605478,0.4267987571801754,1.6645843055585614,3.405125056471504,1.8217426365533824,1.049242783291463,1.7680644949326596,1.0769230769230769,0.645802475228309,0.0012878086995997,0.0
PTL-010542,OLD::AG-88-11_r2+__F132,AG-88-11_r2+__F132,images/old/AG-88-11_r2+/AG-88-11_r2+__F132.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F132.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F132,none,False,47df33f70d88e72c5aa022cd00f955db8103cb7246818630f089dbc022dd73ad,2.780129390329953,2.044544619808838,1.9830962855798315,0.5240128512479293,0.1849847308299647,-0.9084883807868196,0.430824756127821,1.743435677065456,2.146578865042796,1.6176211934272375,1.0277126924309476,1.7695459925589747,0.4285714285714285,0.6267628960892377,0.0,0.0016605553818396
PTL-010559,OLD::AG-88-11_r2+__F148,AG-88-11_r2+__F148,images/old/AG-88-11_r2+/AG-88-11_r2+__F148.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F148.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F148,none,False,b80486c3f4c990bed30fd98869d33eb3ba9aa2140da41d7743d08d416a23e6d3,4.171482975346361,2.89263849955958,1.3856610942500056,0.8151323434139065,0.0676422977979135,-1.09887091435893,0.526904923538337,1.5575950188678422,3.6015987640508818,2.2682232103895035,0.9315832326068728,2.494784832857222,0.8709677419354839,0.5564850556865648,0.0,0.0
PTL-010570,OLD::AG-88-11_r2+__F158,AG-88-11_r2+__F158,images/old/AG-88-11_r2+/AG-88-11_r2+__F158.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F158.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F158,none,False,d828b09ab7d2f93a62efdf1a4827974b241d06e5e1b36f667bf5e94bf6ac6c92,2.1708536545229,0.8821422017625258,1.5250825681714455,0.1636088051616852,0.2489548353529646,-1.6759319149586112,0.4261676390346227,2.4604810296576924,1.2513083010038772,3.816786993437761,0.3250227833045883,4.221928094887363,0.6,0.6729902486035715,0.0280404702238115,0.0886775457340445
PTL-010589,OLD::AG-88-11_r2+__F175,AG-88-11_r2+__F175,images/old/AG-88-11_r2+/AG-88-11_r2+__F175.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F175.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F175,none,False,275cff99e3263f8c392715fa8c5830c291ae50dca72bf95607179d8c3812fbb7,3.5677341537440235,2.359227248283468,0.889573685188592,0.6728869850172894,0.061485611226425,-0.9970513861652772,0.7375260546865031,1.5332295664967093,2.742829425899891,2.914104823993813,0.8552961863963824,2.7428367397617244,0.9473684210526316,0.1352751560862605,0.0055443050729164,0.0
PTL-010601,OLD::AG-88-11_r2+__F186,AG-88-11_r2+__F186,images/old/AG-88-11_r2+/AG-88-11_r2+__F186.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F186.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F186,none,False,4c5ce6b2e35deecc1e53b4da7b2dd4444639a44311d60fe79442a23f850faaca,2.6685422950405253,1.5220456996829488,2.369310229807504,0.4032615430996586,0.1668138027000742,-2.1583526608648387,0.5801307215983562,3.1116805321799004,1.5788802223642937,3.936582710291923,0.2787059897826971,4.043942707918268,0.525,0.8736197721653608,0.0005504787139648,0.0137329174580689
PTL-010619,OLD::AG-88-11_r2+__F202,AG-88-11_r2+__F202,images/old/AG-88-11_r2+/AG-88-11_r2+__F202.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F202.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F202,none,False,38cdde0d1d82db85956fb93edd9daf92b491d18a0b8dcf42e9ceabb00afa0a79,2.687371019435314,2.011856387314806,1.383010959081433,0.5055979222063667,0.1541151965275126,-0.9809609652991952,0.452040715114639,1.8488167282443109,2.215494041473703,1.9359829614937945,0.8674440354467311,2.091917186688699,0.5,0.2431244108274546,0.0,0.0
PTL-010632,OLD::AG-88-11_r2+__F214,AG-88-11_r2+__F214,images/old/AG-88-11_r2+/AG-88-11_r2+__F214.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F214.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F214,none,False,f8475268fd2807a74645c39243f8c3a9fed453638237781f6d913f4b8ff83a75,3.3184589763584227,1.917334690435212,1.209619303348365,0.5660010052098281,0.1274869444680214,-1.5636805702334102,0.5391044089238057,2.290183350491755,2.173196865162185,3.026559360776886,0.4911004431882133,2.910381909216189,0.3870967741935484,0.2607044530761103,0.0,0.0
PTL-010637,OLD::AG-88-11_r2+__F219,AG-88-11_r2+__F219,images/old/AG-88-11_r2+/AG-88-11_r2+__F219.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F219.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F219,none,False,44a2196a38e5757cbd158fd55380e6e6a94f6e4e954506570e1cb544c1e1a084,3.475319042808994,2.25847480419779,1.8076857735778884,0.6458602974320282,0.1058919495738106,-0.9799723330936684,0.4094761001712622,1.5852335970616858,2.8695826193662946,2.079309791495892,1.0538113656281265,2.734512381750771,0.5789473684210527,0.3703250583625453,0.0517930829675513,0.0
PTL-010640,OLD::AG-88-11_r2+__F221,AG-88-11_r2+__F221,images/old/AG-88-11_r2+/AG-88-11_r2+__F221.png,images/old/AG-88-11_r2+/AG-88-11_r2+__F221.json,1,AG-88-11_r2+,AG-88-11_r2+.mzML,d56ddfca197080e13e510f1a0f7f7b34111a466b50aeab498b3e60a87375f890,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r2+__F221,none,False,e47158c596aad1fe6e336b50e27fdd7485773d53e55afffff3b3b8f0e892954c,3.057237644923469,1.832624414893731,2.261578174855711,0.5186960652033947,0.1306408177750813,-2.020473337630716,0.458299789264327,2.903981019984576,2.114160790300237,3.6710346718799065,0.3318561007481617,4.119237372101816,0.6341463414634146,0.7823477263127747,0.0003613024120417,0.0051786636278886
