sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.8910923600196838
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.874353438615799
D03P_POS__F1233,D03P_POS,multi,5,0,0,5,5,True,0,0.8590545177459716
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9351974129676819
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9553378820419312
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.8945187926292419
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,4,0,1,5,4,False,1,0.9247820675373077
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9684438705444336
D03P_POS__F1248,D03P_POS,multi,3,0,0,3,3,True,0,0.912196159362793
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9228801727294922
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9251294434070587
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9841781258583069
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8702015280723572
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9634869396686554
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8915688395500183
D03P_POS__F1260,D03P_POS,multi,3,0,0,3,3,True,0,0.9350011547406515
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9379001259803772
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8983350396156311
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9104679971933365
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7755618989467621
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.8900438547134399
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8095421195030212
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9101139903068542
D03P_POS__F1277,D03P_POS,multi,3,0,0,3,3,True,0,0.8208030263582865
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7225898702939352
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9073804219563802
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9170371890068054
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.7987389266490936
D03P_POS__F1290,D03P_POS,multi,5,0,0,5,5,True,0,0.8989998936653137
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9103906750679016
D03P_POS__F1294,D03P_POS,multi,2,0,2,4,2,False,2,0.9218457043170929
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.908582071463267
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9060564637184143
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.9356209635734558
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9651130437850952
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7099566161632538
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.8983538150787354
D03P_POS__F1307,D03P_POS,single,1,1,0,1,2,False,1,0.8078687787055969
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9340777397155762
D03P_POS__F1312,D03P_POS,multi,1,2,1,2,3,False,1,0.9120904207229614
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.9705161452293396
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.905802329381307
D03P_POS__F1316,D03P_POS,multi,2,1,0,2,3,False,1,0.7604517638683319
D03P_POS__F1317,D03P_POS,multi,3,1,0,3,4,False,1,0.774316688378652
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9599318504333496
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8875845074653625
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9505942463874817
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9531053304672241
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9221713244915009
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8975832760334015
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9262531995773315
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8496418595314026
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9337595701217651
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.8834016720453898
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9086283246676127
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.6610216498374939
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.6503192782402039
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9355358183383942
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9295770525932312
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7605822682380676
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9267979264259338
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.8990107476711273
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9362470805644989
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9555603265762329
D03P_POS__F1382,D03P_POS,multi,3,0,0,3,3,True,0,0.9216281374295553
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9023978511492411
D03P_POS__F1384,D03P_POS,multi,1,1,2,3,2,False,1,0.9593482613563538
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.6834620237350464
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9448637217283249
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9141275584697723
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9283462762832642
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8181337515513102
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.8876915574073792
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9189363519350687
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8499335050582886
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9415302276611328
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9570035338401794
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.908435583114624
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9296202659606934
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9421586990356445
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8578608632087708
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8145385980606079
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.9372612833976746
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.6949915289878845
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9575896263122559
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.980241596698761
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.8871630430221558
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8694998174905777
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.7633703947067261
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.8915911316871643
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6662651300430298
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9194352924823761
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9171518484751383
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6401416063308716
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9203682541847229
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9167748689651489
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.9064818620681763
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.8935356140136719
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8515605926513672
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8890601992607117
D03P_POS__F248,D03P_POS,multi,2,0,0,2,2,True,0,0.9715048968791962
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9634803235530853
D03P_POS__F256,D03P_POS,single,1,1,0,1,2,False,1,0.9268814325332642
D03P_POS__F257,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.8124503493309021
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.9145298302173615
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8973791599273682
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.9147972067197164
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8898985385894775
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9593484997749329
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9286616146564484
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9391230344772339
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.7774732112884521
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7728917002677917
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9338287115097046
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8765604496002197
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.842613160610199
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.8956804871559143
D03P_POS__F310,D03P_POS,multi,3,0,0,3,3,True,0,0.9097429712613424
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8729461133480072
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8068675696849823
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.9278106689453125
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9459552764892578
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.760373592376709
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8867188692092896
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7423474192619324
D03P_POS__F328,D03P_POS,multi,3,0,0,3,3,True,0,0.858160674571991
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9020963311195374
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9206353724002838
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7608261704444885
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.871730774641037
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.908668319384257
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.909588098526001
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9459101557731628
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.8453058004379272
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7949810475111008
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7270548542340597
D03P_POS__F353,D03P_POS,multi,4,0,0,4,4,True,0,0.8739173263311386
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.8791616360346476
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8576242923736572
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9591330289840698
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9347561001777649
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9112014174461365
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.771221935749054
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9333519538243612
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8756928443908691
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5558103919029236
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9015321135520935
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9706798791885376
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9212664663791656
D03P_POS__F384,D03P_POS,multi,1,1,2,3,2,False,1,0.9272072911262512
D03P_POS__F390,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9180622100830078
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9538788795471191
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9659918546676636
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9608954191207886
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.9064881503582001
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.9300771951675415
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9179583191871643
D03P_POS__F409,D03P_POS,multi,2,0,1,3,2,False,1,0.9303672313690186
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8508536517620087
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.8872272968292236
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9367512464523315
D03P_POS__F415,D03P_POS,single,1,1,0,1,2,False,1,0.9275007843971252
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.9032528400421143
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9431816339492798
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9402890205383301
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6067246198654175
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8390457034111023
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.971403181552887
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9188467264175415
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.8949909806251526
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6988961100578308
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.910444438457489
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8587551116943359
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.88618403673172
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9609332084655762
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7325312495231628
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8880048990249634
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9694297313690186
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9409742653369904
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8443166017532349
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9201393127441406
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.7942894697189331
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8472362756729126
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.911507785320282
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.7898198962211609
D03P_POS__F465,D03P_POS,single,1,1,0,1,2,False,1,0.9412868022918701
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.6087896823883057
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9403273463249207
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9403250813484192
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9678586721420288
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9309173226356506
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9390032291412354
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.941467821598053
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9468798637390137
D03P_POS__F495,D03P_POS,multi,2,0,0,2,2,True,0,0.9137743711471558
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.8749825557072958
D03P_POS__F501,D03P_POS,multi,0,3,2,2,3,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8857659697532654
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9543004631996155
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9429012537002563
D03P_POS__F514,D03P_POS,single,1,1,0,1,2,False,1,0.8441365957260132
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9377703070640564
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9106837511062622
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.959838330745697
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.8969202041625977
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9145710468292236
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8407233953475952
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9070858955383301
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9616232514381409
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8585602045059204
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6246351003646851
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9201496243476868
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.8815286755561829
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9341238141059875
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9111008942127228
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.8865644335746765
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9073985517024994
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.882670134305954
D03P_POS__F56,D03P_POS,multi,1,0,4,5,1,False,4,0.7753952145576477
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9607699513435364
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9338516791661581
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.8903685808181763
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.771990180015564
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.933205803235372
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9831629693508148
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.9278289079666138
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9193080067634583
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.8771651983261108
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.886283278465271
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9637322425842285
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.8862521052360535
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9625822603702545
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5786962509155273
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9614788293838501
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.8542468547821045
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.844625398516655
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9720200300216675
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7519884705543518
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.7599442601203918
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9115787744522095
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8702057003974915
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9443439841270447
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.8355303704738617
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.9462338089942932
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9319624304771423
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.979820966720581
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9560561180114746
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.6835228800773621
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9533413052558899
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.9196854829788208
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7920344173908234
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7648836970329285
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9212255477905273
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9439658522605896
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9010405341784159
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8789176046848297
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.843234658241272
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5993251204490662
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.9225109418233236
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7630844712257385
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7649192214012146
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.8717883229255676
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9420850872993469
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9033514857292175
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.8854193091392517
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9709789156913757
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9753798842430115
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.8742703497409821
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8310725092887878
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.864037811756134
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6364361941814423
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9127722382545471
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9267413318157196
D03P_POS__F675,D03P_POS,multi,1,2,1,2,3,False,1,0.9729241728782654
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8959562927484512
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9032305479049683
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8810309171676636
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9607258141040802
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9436032474040985
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9700812101364136
D03P_POS__F695,D03P_POS,multi,2,0,0,2,2,True,0,0.7336062788963318
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8816364705562592
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.7266507744789124
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9239379644393921
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.7938098510106405
D03P_POS__F707,D03P_POS,multi,3,0,1,4,3,False,1,0.9266268610954285
D03P_POS__F709,D03P_POS,multi,4,0,1,5,4,False,1,0.809641107916832
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9203231632709503
D03P_POS__F714,D03P_POS,multi,2,2,2,4,4,True,0,0.9439039528369904
D03P_POS__F715,D03P_POS,multi,2,2,2,4,4,True,0,0.9424114525318146
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9643833637237549
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9735575914382935
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.9132484793663025
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9358066916465759
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9301442503929138
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7179610431194305
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8291369378566742
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8684196770191193
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.909656822681427
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.8991111318270365
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.8977206349372864
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.8993115574121475
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9278426170349121
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9015157222747803
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.960341215133667
D03P_POS__F751,D03P_POS,multi,3,0,0,3,3,True,0,0.7862719694773356
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8239754736423492
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9162464141845703
