sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9406320254007975
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.914346178372701
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9295999010403951
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9201009392738342
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9160740375518799
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.9342741966247559
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8962058424949646
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9279845952987671
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9572251439094543
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8638560473918915
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9418421387672424
D03P_POS__F126,D03P_POS,multi,1,0,1,2,1,False,1,0.7960735559463501
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8627923429012299
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.913320779800415
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8540137112140656
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8936010003089905
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7909896373748779
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.8877045512199402
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8723651766777039
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9339427351951599
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.8965251743793488
D03P_POS__F1279,D03P_POS,multi,2,1,1,3,3,True,0,0.805308610200882
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9201457897822062
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9399939775466919
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.7859382629394531
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9245146214962006
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.8957994182904562
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.9396278262138367
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9093239903450012
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9415938556194305
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9183752735455831
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9294437766075134
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7097232937812805
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.758023202419281
D03P_POS__F1308,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F1312,D03P_POS,multi,1,2,1,2,3,False,1,0.911167323589325
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.956214427947998
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.9009842673937479
D03P_POS__F1316,D03P_POS,multi,1,1,1,2,2,True,0,0.8972108960151672
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.9215522408485413
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9325094819068909
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8781097531318665
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9684623181819916
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9091895222663879
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9261722266674042
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9373142421245575
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.918881893157959
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8971779942512512
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9207507371902466
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.7780572573343912
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.9601990133523941
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.673592746257782
D03P_POS__F1358,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9273198246955872
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9818983674049377
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.6937270164489746
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.9138321876525879
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.8851524889469147
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9435481429100037
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9566575884819031
D03P_POS__F1382,D03P_POS,multi,1,0,2,3,1,False,2,0.8732729554176331
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.8866458336512247
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9185571670532227
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.5088388323783875
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9410112649202347
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9169930517673492
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.8921414613723755
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8007843295733134
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9613137245178223
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9415935079256693
D03P_POS__F164,D03P_POS,multi,1,1,2,3,2,False,1,0.9111968278884888
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9365386366844177
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9565791487693787
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.8854705293973287
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9596993923187256
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9579805731773376
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8488219976425171
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.7812784910202026
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8599275052547455
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7196095883846283
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9923038482666016
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9726304411888123
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.8848751783370972
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8580311685800552
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8111863732337952
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9064831137657166
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6846317648887634
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9084693491458893
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9083201686541239
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.8456315398216248
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9179649949073792
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9420835375785828
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8011091351509094
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9031534790992737
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8620142340660095
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.9168047507603964
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9001023173332214
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9825023114681244
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9521949887275696
D03P_POS__F257,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7956573963165283
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8479328155517578
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.9323901931444804
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.9306137164433798
D03P_POS__F265,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9689889550209045
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.949001133441925
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9324820637702942
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9027137160301208
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.8110917806625366
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7663857340812683
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9221218228340149
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8990027606487274
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8051115870475769
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.8884322047233582
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.9031237661838531
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8914375305175781
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8524998128414154
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8933516442775726
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9291805922985077
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.8075541257858276
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8952738841374716
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7676573097705841
D03P_POS__F328,D03P_POS,multi,3,0,0,3,3,True,0,0.9174480636914571
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9463306069374084
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9003090858459473
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.8206031322479248
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8408536016941071
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9502241412798563
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9319845040639242
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9889202117919922
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7479762236277262
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7953211963176727
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7457313140233358
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.9285123944282532
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.8911002725362778
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8647860884666443
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9520326256752014
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9445533156394958
D03P_POS__F369,D03P_POS,multi,2,0,1,3,2,False,1,0.9273466169834137
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.7821882963180542
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.9146009683609009
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8709120750427246
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5845869183540344
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9208590388298035
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9842674732208252
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.8898482620716095
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.7798601388931274
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9306506216526031
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9295740723609924
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9474576711654663
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9700893759727478
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.914787232875824
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.876107782125473
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9423119425773621
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9217608173688253
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8551025986671448
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.9263729453086853
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9600285291671753
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8320558667182922
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.8794695138931274
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9094478487968445
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.5803833603858948
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8422831892967224
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9829199314117432
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.8548348546028137
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9204365611076355
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.624268651008606
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9401883482933044
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8715372085571289
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9118638634681702
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9297834038734436
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7155424952507019
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9314060211181641
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9452434182167053
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9320782721042633
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8242523670196533
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.94193434715271
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8874850273132324
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.854451060295105
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.8876156806945801
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8377214670181274
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9055345058441162
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.8117933869361877
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9348702430725098
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9645227789878845
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.8547511696815491
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9169123768806458
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9358539581298828
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.94844189286232
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9535843133926392
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9361612200737
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.8745145201683044
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8875347971916199
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.8972405195236206
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9874874949455261
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9533234238624573
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9630789756774902
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9548109173774719
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.64429771900177
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.5605957508087158
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9295928478240967
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8508850932121277
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9266493618488312
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9736593961715698
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8440184593200684
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6125310063362122
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9699879884719849
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.862316370010376
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9518082141876221
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9229168891906738
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.950634241104126
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9233583807945251
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8633065521717072
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.9340915679931641
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9735391736030579
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9226603309313456
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.8622894883155823
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7996744513511658
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9276928702990214
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9339366257190704
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8619670867919922
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9590491056442261
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9692755341529846
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9327797293663025
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9925216436386108
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.9007925391197205
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.94557124376297
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5934308767318726
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9485105276107788
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.817982017993927
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.7883611470460892
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9301266074180603
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.5874420404434204
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.6134823560714722
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9216932058334351
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8978164196014404
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9745474457740784
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.8470644950866699
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.9398906826972961
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.8667134642601013
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9145832657814026
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9779303669929504
D03P_POS__F610,D03P_POS,multi,1,1,1,2,2,True,0,0.692996621131897
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9540999531745911
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8936424851417542
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7690481245517731
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7657095491886139
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9291435778141022
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9332594871520996
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8954587777455648
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9098102450370789
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8571997880935669
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.550836443901062
D03P_POS__F651,D03P_POS,multi,1,0,2,3,1,False,2,0.9413867592811584
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.8332091569900513
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8250064849853516
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.9104860126972198
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9197821021080017
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9042773544788361
D03P_POS__F666,D03P_POS,multi,1,0,2,3,1,False,2,0.7493444681167603
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9219757318496704
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.942296028137207
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9626463055610657
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8700176477432251
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8306737542152405
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6524560749530792
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9666105806827545
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9653501808643341
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.7071472406387329
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8746363371610641
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9264945189158121
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.88575080037117
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9299218058586121
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.959489107131958
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9076705574989319
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7234373688697815
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,1,0,1,2,1,False,1,0.9624331593513489
D03P_POS__F702,D03P_POS,multi,2,0,1,3,2,False,1,0.7962563931941986
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9470655083656311
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8199758927027384
D03P_POS__F707,D03P_POS,multi,3,0,1,4,3,False,1,0.948387602965037
D03P_POS__F709,D03P_POS,multi,3,0,2,5,3,False,2,0.7954747478167216
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.8940681517124176
D03P_POS__F714,D03P_POS,multi,2,0,2,4,2,False,2,0.8967654705047607
D03P_POS__F715,D03P_POS,multi,2,2,2,4,4,True,0,0.8928942382335663
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9205988049507141
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9310435652732849
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8655436635017395
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9729229211807251
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9522456228733063
D03P_POS__F728,D03P_POS,multi,2,2,1,3,4,False,1,0.7343400120735168
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8595290780067444
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8330991566181183
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9555138349533081
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9006035725275675
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9260242134332657
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.89994349082311
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9312065988779068
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8855091631412506
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.955293595790863
D03P_POS__F751,D03P_POS,multi,3,0,0,3,3,True,0,0.6827238996823629
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8863552808761597
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9210568070411682
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9115794152021408
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.9057970345020294
D03P_POS__F763,D03P_POS,multi,2,0,1,3,2,False,1,0.8572015166282654
