threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.641,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.642,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.643,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.644,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.645,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.646,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.647,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.648,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.649,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.65,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.651,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.652,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.653,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.654,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.655,1939,20,59,489,0.9684882329477463,0.9897907095456866,0.9704704704704705,0.9607072691552063,0.9800353803386403,0.9655888698128384,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.656,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.657,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.658,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.659,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.66,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.661,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.662,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.663,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.664,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.665,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.666,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.667,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.668,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.669,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.67,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.671,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.672,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.673,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.674,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.675,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.676,1936,18,62,491,0.9680893498205025,0.9907881269191402,0.968968968968969,0.9646365422396856,0.979757085020243,0.9668027556043273,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.677,1936,18,62,491,0.9680893498205025,0.9907881269191402,0.968968968968969,0.9646365422396856,0.979757085020243,0.9668027556043273,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.678,1936,18,62,491,0.9680893498205025,0.9907881269191402,0.968968968968969,0.9646365422396856,0.979757085020243,0.9668027556043273,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.679,1935,18,63,491,0.9676904666932589,0.9907834101382489,0.9684684684684685,0.9646365422396856,0.979498861047836,0.9665525053540771,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.68,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.681,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.682,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.683,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.684,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.685,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.686,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.687,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.688,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.689,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.69,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.691,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.692,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.693,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.694,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.695,1934,18,64,491,0.9672915835660152,0.9907786885245902,0.9679679679679679,0.9646365422396856,0.979240506329114,0.9663022551038267,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.696,1933,18,65,491,0.9668927004387714,0.990773962070733,0.9674674674674675,0.9646365422396856,0.9789820207647506,0.9660520048535766,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.697,1932,18,66,491,0.9664938173115277,0.9907692307692307,0.9669669669669669,0.9646365422396856,0.9787234042553191,0.9658017546033263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.698,1931,18,67,491,0.966094934184284,0.9907644946126218,0.9664664664664665,0.9646365422396856,0.9784646567012921,0.965551504353076,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.699,1931,18,67,491,0.966094934184284,0.9907644946126218,0.9664664664664665,0.9646365422396856,0.9784646567012921,0.965551504353076,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.7,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.701,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.702,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.703,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.704,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.705,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.706,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.707,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.708,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.709,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.71,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.711,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.712,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.713,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.714,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.715,1930,18,68,491,0.9656960510570403,0.9907597535934292,0.965965965965966,0.9646365422396856,0.9782057780030411,0.9653012541028259,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.716,1929,18,69,491,0.9652971679297966,0.9907550077041603,0.9654654654654654,0.9646365422396856,0.9779467680608365,0.9650510038525755,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
