threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.639,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.64,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.641,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.642,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.643,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.644,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.645,1889,5,109,504,0.9545273234942162,0.9973600844772967,0.9454454454454454,0.9901768172888016,0.9707091469681398,0.9678111313671235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.646,1886,5,112,504,0.9533306741124851,0.997355896351137,0.943943943943944,0.9901768172888016,0.9699151452815634,0.9670603806163728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.647,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.648,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.649,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.65,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.651,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.652,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.653,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.654,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.655,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.656,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.657,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.658,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.659,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.66,1885,4,113,505,0.9533306741124851,0.9978824775013234,0.9434434434434434,0.9921414538310412,0.9698996655518395,0.9677924486372423,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.661,1884,4,114,505,0.9529317909852413,0.9978813559322034,0.9429429429429429,0.9921414538310412,0.9696345856922285,0.9675421983869921,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.662,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.663,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.664,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.665,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.666,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.667,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.668,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.669,1883,4,115,505,0.9525329078579976,0.9978802331743508,0.9424424424424425,0.9921414538310412,0.9693693693693693,0.9672919481367419,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.67,1882,4,116,505,0.9521340247307539,0.9978791092258749,0.9419419419419419,0.9921414538310412,0.9691040164778579,0.9670416978864915,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.671,1882,4,116,505,0.9521340247307539,0.9978791092258749,0.9419419419419419,0.9921414538310412,0.9691040164778579,0.9670416978864915,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.672,1881,4,117,505,0.9517351416035101,0.9978779840848806,0.9414414414414415,0.9921414538310412,0.9688385269121813,0.9667914476362414,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.673,1880,4,118,505,0.9513362584762665,0.9978768577494692,0.9409409409409409,0.9921414538310412,0.9685729005667182,0.9665411973859911,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.674,1879,4,119,505,0.9509373753490228,0.9978757302177377,0.9404404404404404,0.9921414538310412,0.9683071373357383,0.9662909471357408,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.675,1879,4,119,505,0.9509373753490228,0.9978757302177377,0.9404404404404404,0.9921414538310412,0.9683071373357383,0.9662909471357408,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.676,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.677,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.678,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.679,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.68,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.681,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.682,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.683,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.684,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.685,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.686,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.687,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.688,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.689,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.69,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.691,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.692,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.693,1878,4,120,505,0.950538492221779,0.997874601487779,0.93993993993994,0.9921414538310412,0.9680412371134021,0.9660406968854907,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.694,1877,4,121,505,0.9501396090945353,0.9978734715576821,0.9394394394394394,0.9921414538310412,0.9677751997937613,0.9657904466352403,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.695,1877,4,121,505,0.9501396090945353,0.9978734715576821,0.9394394394394394,0.9921414538310412,0.9677751997937613,0.9657904466352403,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.696,1876,4,122,505,0.9497407259672915,0.997872340425532,0.938938938938939,0.9921414538310412,0.9675090252707581,0.9655401963849901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.697,1876,4,122,505,0.9497407259672915,0.997872340425532,0.938938938938939,0.9921414538310412,0.9675090252707581,0.9655401963849901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.698,1876,4,122,505,0.9497407259672915,0.997872340425532,0.938938938938939,0.9921414538310412,0.9675090252707581,0.9655401963849901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.699,1876,4,122,505,0.9497407259672915,0.997872340425532,0.938938938938939,0.9921414538310412,0.9675090252707581,0.9655401963849901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.7,1875,4,123,505,0.9493418428400479,0.9978712080894092,0.9384384384384384,0.9921414538310412,0.9672427134382254,0.9652899461347398,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.701,1874,4,124,505,0.9489429597128042,0.9978700745473909,0.9379379379379379,0.9921414538310412,0.9669762641898865,0.9650396958844896,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.702,1874,4,124,505,0.9489429597128042,0.9978700745473909,0.9379379379379379,0.9921414538310412,0.9669762641898865,0.9650396958844896,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.703,1874,4,124,505,0.9489429597128042,0.9978700745473909,0.9379379379379379,0.9921414538310412,0.9669762641898865,0.9650396958844896,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.704,1873,4,125,505,0.9485440765855604,0.9978689397975493,0.9374374374374375,0.9921414538310412,0.9667096774193549,0.9647894456342394,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.705,1873,4,125,505,0.9485440765855604,0.9978689397975493,0.9374374374374375,0.9921414538310412,0.9667096774193549,0.9647894456342394,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.706,1873,4,125,505,0.9485440765855604,0.9978689397975493,0.9374374374374375,0.9921414538310412,0.9667096774193549,0.9647894456342394,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.707,1873,4,125,505,0.9485440765855604,0.9978689397975493,0.9374374374374375,0.9921414538310412,0.9667096774193549,0.9647894456342394,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.708,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.709,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.71,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.711,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.712,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.713,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.714,1872,4,126,505,0.9481451934583167,0.997867803837953,0.9369369369369369,0.9921414538310412,0.9664429530201343,0.964539195383989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
