sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8793925344944
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.8691232403119405
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.870597263177236
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9141455292701721
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9173940777778625
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9470526576042175
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.8517455458641052
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8862045407295227
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9284228086471558
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9338758587837219
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8580478578805923
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.8555299937725067
D03P_POS__F126,D03P_POS,multi,1,0,1,2,1,False,1,0.8107374906539917
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8599307835102081
D03P_POS__F1263,D03P_POS,multi,1,0,1,2,1,False,1,0.8716388940811157
D03P_POS__F1264,D03P_POS,multi,1,0,1,2,1,False,1,0.859481930732727
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8347595930099487
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7611485719680786
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.944136381149292
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.7487592697143555
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9153477251529694
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9085637629032135
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.6967284282048544
D03P_POS__F1281,D03P_POS,multi,2,0,1,3,2,False,1,0.9162944853305817
D03P_POS__F1283,D03P_POS,multi,3,0,0,3,3,True,0,0.9066344300905863
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8147796392440796
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.8990552425384521
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9283460776011149
D03P_POS__F1294,D03P_POS,multi,3,0,1,4,3,False,1,0.8738231857617696
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.8755834897359213
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.890781819820404
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.9534001549084982
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9557069540023804
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7481706440448761
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.9277471899986267
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.7911431193351746
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.8514795303344727
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.8881724774837494
D03P_POS__F1313,D03P_POS,multi,2,1,0,2,3,False,1,0.9387039244174957
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8812594215075175
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.9372886717319489
D03P_POS__F1317,D03P_POS,multi,3,2,0,3,5,False,2,0.8260540962219238
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.8986684083938599
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8540257414182028
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9363890290260315
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9170156717300415
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.867510199546814
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8992939591407776
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9370602369308472
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8261497616767883
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8187664747238159
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.7880261937777201
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.8994037310282389
D03P_POS__F1355,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1358,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.8915479481220245
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9463512897491455
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7263034582138062
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.989280104637146
D03P_POS__F1373,D03P_POS,multi,3,0,0,3,3,True,0,0.9227387110392252
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9158084094524384
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9014329314231873
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.8814507126808167
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9103867610295614
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9697571396827698
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.5253428816795349
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9019802659749985
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.8368613719940186
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.7643921971321106
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8023036321004232
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.7997274994850159
D03P_POS__F16,D03P_POS,multi,3,1,0,3,4,False,1,0.8963607549667358
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8275704383850098
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.8638821840286255
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.8862603902816772
D03P_POS__F174,D03P_POS,multi,2,0,1,3,2,False,1,0.908222109079361
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.8929121494293213
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9472553730010986
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8577941656112671
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8894487619400024
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8903148174285889
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7607021629810333
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.8956027030944824
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9203241467475891
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.9331257939338684
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,3,1,2,5,4,False,1,0.8477842807769775
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8012684881687164
D03P_POS__F211,D03P_POS,multi,2,0,0,2,2,True,0,0.8905830383300781
D03P_POS__F212,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.887582540512085
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9241666396458944
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6460822820663452
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8093697428703308
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9024375081062317
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.840319037437439
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.8591886758804321
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8511960506439209
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.9237855871518453
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9082976579666138
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9456499218940735
D03P_POS__F256,D03P_POS,single,1,1,0,1,2,False,1,0.9073236584663391
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9284183382987976
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7650835812091827
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8521509766578674
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.902852197488149
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.881517251332601
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.9379974603652954
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9047499895095825
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.8961243629455566
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9208276271820068
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8273555636405945
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.6295785903930664
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7018880844116211
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.910889744758606
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8834028244018555
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.7930687069892883
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.8539101779460907
D03P_POS__F310,D03P_POS,multi,3,0,0,3,3,True,0,0.8885248899459839
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8686012625694275
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.9213659465312958
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.7889887094497681
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9006392061710358
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.83659827709198
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8915630777676901
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7306389510631561
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.7759296298027039
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8213582336902618
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.8999148011207581
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.6810970306396484
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8519825637340546
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9013597170511881
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.8945608337720236
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9496961832046509
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7196803490320841
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.7693510949611664
D03P_POS__F352,D03P_POS,multi,4,0,0,4,4,True,0,0.6694301068782806
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.8538381656010946
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.881620317697525
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8185833692550659
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.8136793971061707
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9057817459106445
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.8993677695592245
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.9799647331237793
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.8622899651527405
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8411894142627716
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5558058023452759
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.8655524849891663
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9469197392463684
D03P_POS__F383,D03P_POS,multi,1,0,1,2,1,False,1,0.898678719997406
D03P_POS__F384,D03P_POS,multi,1,0,2,3,1,False,2,0.548101544380188
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.8455528020858765
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9042385220527649
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.8673455715179443
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9390104413032532
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9316199421882629
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8586403727531433
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8225919008255005
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9256595969200134
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9118077357610067
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8346692025661469
D03P_POS__F413,D03P_POS,multi,2,0,1,3,2,False,1,0.9077891707420349
D03P_POS__F414,D03P_POS,multi,2,0,0,2,2,True,0,0.8553229570388794
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8323983550071716
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9162261486053467
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.8833608627319336
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6788244843482971
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8245522975921631
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9248518943786621
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9292240738868713
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.7052599787712097
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6099646091461182
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.8980332612991333
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8603310585021973
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.8908541798591614
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9382835030555725
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.6441637277603149
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8366245031356812
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9194710850715637
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.926619827747345
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8115338087081909
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9406320452690125
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8616291880607605
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.738853931427002
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.888245701789856
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8001313805580139
D03P_POS__F465,D03P_POS,single,1,1,0,1,2,False,1,0.9274141192436218
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.7636061906814575
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.8837765157222748
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9128342270851135
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9119138121604919
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9161810278892517
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9345960021018982
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9067384302616119
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9444320797920227
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.8727750182151794
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.915757417678833
D03P_POS__F501,D03P_POS,multi,0,1,2,2,1,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8545044660568237
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9431808590888977
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.908565878868103
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.9051340222358704
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.948685884475708
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.8828164935112
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.8352044224739075
D03P_POS__F523,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.8386658430099487
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.798799455165863
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.8771008253097534
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.956455409526825
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8541426658630371
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6128253936767578
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9210016131401062
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.8201767802238464
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.964452862739563
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9120219051837921
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.889308512210846
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.8886944651603699
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8240496516227722
D03P_POS__F56,D03P_POS,multi,3,0,2,5,3,False,2,0.9177949031194051
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.8699522018432617
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9041386246681213
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.820152223110199
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8265284895896912
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9366515676180521
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9167346358299255
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8621149659156799
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.8979762196540833
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.914975643157959
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9036011695861816
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9235191941261292
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.9210361242294312
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.937290221452713
D03P_POS__F585,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.8915490508079529
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.8524434268474579
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.754864901304245
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8965157270431519
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.5748924612998962
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.7679117321968079
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9185015559196472
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9496056437492371
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9552602767944336
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.8142750561237335
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8960365653038025
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.8873615264892578
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9236771464347839
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9289593696594238
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7615498900413513
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9321500062942505
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8261426687240601
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7662599384784698
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.8237341344356537
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9003879725933075
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8558665812015533
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9094103574752808
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8648170232772827
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8081201314926147
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.654630184173584
D03P_POS__F651,D03P_POS,multi,2,0,1,3,2,False,1,0.9097723066806793
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7505683898925781
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7831690311431885
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.8942018449306488
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9181889891624451
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9247933030128479
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.9019891917705536
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9003772139549255
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.8509436845779419
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9145078063011169
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.877743661403656
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8338512480258942
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6227831244468689
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9242377579212189
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9131026268005371
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8596238493919373
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.9149622917175293
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8954577247301737
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8367336988449097
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9157988727092743
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.913748562335968
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9141973853111267
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7107989192008972
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8323816955089569
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.7005999088287354
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9005656838417053
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8052488168080648
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9228206723928452
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8462865471839904
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9088311195373535
D03P_POS__F714,D03P_POS,multi,3,1,1,4,4,True,0,0.8685884674390157
D03P_POS__F715,D03P_POS,multi,3,1,1,4,4,True,0,0.8691456317901611
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9119244813919067
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.8878399133682251
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9428163170814514
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8658557534217834
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9678913950920105
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9294425845146179
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7334241271018982
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8706250488758087
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8822169601917267
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9067121744155884
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9277411897977194
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9216010421514511
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.9053990244865417
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9115290343761444
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.7604738473892212
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9076524972915649
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.6729855835437775
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8711790144443512
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.89095738530159
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9135205894708633
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.8864422142505646
