assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,val,6545_20201012_22_+_QC 03__F513,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F513.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[226.55913978494627, 84.35990338164248, 446.4516129032259, 403.75925925925924]]","[2.896397564401189, 1.2354205236039564, 1.5063843430484414, 0.3596713103379403, 0.1521924030079225, -2.8722019062648743, 0.9588217178275364, 3.795696737752452, 1.6937699196411344, 6.168603232225868, 0.106248132902281, 5.828617276658607, 1.068702290076336]"
val,val,6545_20201012_22_+_QC 03__F514,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F514.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[233.01075268817206, 84.3599033816425, 285.1612903225806, 403.75925925925924]]","[2.1280550073223443, 1.3370609367290014, 2.4228086763528145, 0.2839046620047682, 0.2460683074775904, -2.419412096894688, 0.1855335631693768, 3.750756044715839, 1.2142229099705788, 3.541383900447146, 0.2972101368825219, 3.615817594675932, 0.2962962962962963]"
val,val,6545_20201012_22_+_QC 03__F515,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F515.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[181.73482182000012, 84.35990338164248, 444.86030118583454, 403.75925925925924]]","[2.341285210116239, 0.6125422461130898, 1.191109567902816, 0.0853148618918313, 0.3090179414600238, -1.8991189656859824, 1.0414106652057922, 2.6005163031935257, 0.4725596224713134, 6.45349256117966, 0.1221021614026142, 6.22973906582018, 1.2710280373831775]"
val,val,6545_20201012_22_+_QC 03__F516,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F516.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[226.02150537634424, 84.35990338164247, 308.81720430107526, 403.75925925925924]]","[3.007851119051737, 1.9193671230114813, 3.2721679847539136, 0.5297620156399159, 0.1366167197669181, -2.7047861352891287, 0.1318850124413155, 3.84425517157557, 2.0697069265224965, 3.628891478045077, 0.3016050839985107, 3.340114958279899, 0.4347826086956521]"
val,val,6545_20201012_22_+_QC 03__F517,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F517.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.38709677419357, 84.35990338164245, 307.741935483871, 403.75925925925924]]","[4.40444872189612, 2.812354733674956, 1.8287405343317489, 0.8256491220771743, 0.0661632110537077, -2.043928098500755, 0.416325668742977, 2.663419530977301, 3.4250517730258405, 3.357113133243075, 0.4404620627813521, 2.843193136069281, 0.5625]"
val,val,6545_20201012_22_+_QC 03__F518,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F518.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[209.3548387096774, 84.35990338164248, 284.4250210164388, 403.7592592592593]]","[2.165312381102176, 0.9275329765638848, 1.8389978568606984, 0.1773053877276109, 0.2777453728506175, -2.6006542060842004, 0.371698875735341, 3.615813398410376, 0.7252957480850997, 4.484066415563545, 0.1701514752872573, 4.607017709595356, 0.4166666666666667]"
val,val,6545_20201012_22_+_QC 03__F519,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F519.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,3,"[[243.18763641449914, 84.35990338164248, 277.1043030812991, 403.75925925925924], [214.27981705444589, 271.4617488359835, 243.18763641449914, 403.75925925925924], [277.1043030812991, 163.45634017253516, 363.6559139784947, 403.75925925925924]]","[1.71301243311533, 0.6900093260895055, 1.4628531481535367, 0.0378236667529334, 0.4528035029071942, -2.213580606863876, 0.2077997257068409, 2.6147954152102564, -0.0228282129880719, 4.349750713489486, 0.1372019617402618, 4.378783493486178, 0.4642857142857143]"
val,val,6545_20201012_22_+_QC 03__F52,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F52.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.38709677419357, 84.35990338164248, 291.70832916666666, 403.75925925925924]]","[2.0902990965756305, 1.2804405896973543, 1.5031997682348206, 0.2644050244555817, 0.25178499856537, -2.000924752412612, 0.362052355207568, 3.162819574109141, 1.16881749135817, 3.580062182142301, 0.2942399322240724, 3.844106544814538, 0.1538461538461538]"
val,val,6545_20201012_22_+_QC 03__F520,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F520.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[241.07526881720432, 84.35990338164251, 281.9354838709678, 403.75925925925924]]","[4.470427647710505, 2.488293963579049, 1.9977484879108696, 0.7826065514852478, 0.0568212756889359, -1.5972013780500671, 0.5126232654379796, 2.1025811025724725, 3.7332327659586095, 3.475153775842196, 0.5312130623899382, 3.643925659823605, 0.6530612244897959]"
val,val,6545_20201012_22_+_QC 03__F521,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F521.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[240.82933361234006, 84.35990338164248, 327.63440860215053, 403.75925925925924], [180.8602150537635, 255.61320739220827, 240.82933361234006, 403.75925925925924]]","[3.3890585665189, 1.4456132532254131, 2.062215174880059, 0.4697681291827159, 0.1096859759186239, -2.883525552224471, 0.1679206148625747, 3.5730530021891216, 2.141147367305789, 4.811405339305144, 0.1896599540791577, 5.004027091448445, 0.7868852459016393]"
val,val,6545_20201012_22_+_QC 03__F522,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F522.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[236.77419354838713, 84.35990338164251, 381.1712884724936, 403.75925925925924]]","[3.131924069946153, 1.5103042809686755, 1.4370991737444745, 0.4571366264982028, 0.1360612299025166, -2.804359969303133, 0.258478440440161, 3.757448291204024, 1.723815731946836, 4.651024890362361, 0.1834606026338773, 4.328857043265139, 0.4923076923076923]"
val,val,6545_20201012_22_+_QC 03__F523,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F523.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[236.23655913978496, 84.3599033816425, 294.30107526881716, 403.75925925925924]]","[3.725691627537141, 2.3059322870640218, 2.01875614770829, 0.6808426171545419, 0.0917425233309905, -2.1931025295581064, 0.201344126117382, 3.0392706619770467, 2.7386300042725087, 3.2633042836731336, 0.4308324806479442, 3.000911412811115, 0.1739130434782608]"
val,val,6545_20201012_22_+_QC 03__F53,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F53.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[166.3440860215054, 84.35990338164247, 274.3618872796633, 403.75925925925924]]","[4.72375345241069, 2.408854916698429, 2.0378180433102564, 0.791649839176417, 0.0599966514778333, -2.436836609080224, 0.1976942817266156, 3.0897966222802355, 3.536030777946584, 4.214049762606122, 0.3407006661023883, 3.925535638954253, 0.6351351351351351]"
val,val,6545_20201012_22_+_QC 03__F54,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F54.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[178.70967741935485, 84.35990338164251, 236.23655913978493, 403.7592592592593]]","[3.322539254668103, 1.8687831124043024, 2.247697108831776, 0.556851370393699, 0.113263438953936, -2.467896734121216, 0.1750751960529446, 3.4473921348244416, 2.355352740824728, 3.96899218927508, 0.3083377333733673, 3.7924812503605776, 0.5416666666666666]"
val,val,6545_20201012_22_+_QC 03__F55,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F55.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[195.80710850708167, 84.35990338164248, 255.56294219600974, 403.7592592592593], [255.56294219600974, 279.13917509470303, 314.1935483870968, 403.7592592592593]]","[2.696654810150476, 1.2959131597434, 1.7288374096928547, 0.3516639945939057, 0.1539970538569378, -3.013686183570633, 0.1360210219259996, 4.141145146241969, 1.446184535478247, 4.619630633564082, 0.1784250183831656, 4.755023797783252, 0.1320754716981132]"
val,val,6545_20201012_22_+_QC 03__F56,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F56.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[230.8602150537635, 84.35990338164251, 315.26881720430123, 403.75925925925924]]","[2.360780113110239, 1.526139373056249, 2.385695876279628, 0.3619996081463483, 0.1988673342560538, -2.8540299158588907, 0.2014051409478807, 4.109330991186216, 1.4574358047653295, 4.099825503548647, 0.2000588926180714, 4.0479347258662886, 0.425531914893617]"
val,val,6545_20201012_22_+_QC 03__F57,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F57.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[235.69892473118279, 84.35990338164251, 281.7915272135416, 403.75925925925924]]","[2.506438135534028, 1.5094520263857885, 2.121840021258192, 0.3787019934585895, 0.1970691794435118, -1.8662991168665173, 0.1654541326192058, 3.014162670539644, 1.5952840932297403, 3.000581388261026, 0.4777015149330948, 3.64900120971034, 0.0952380952380952]"
val,val,6545_20201012_22_+_QC 03__F58,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F58.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,3,"[[226.89549088888896, 84.35990338164248, 313.11827956989265, 403.75925925925924], [177.63440860215047, 383.60705966970244, 215.2688172043011, 403.75925925925924], [392.6881720430107, 386.0771298816282, 449.13978494623655, 403.75925925925924]]","[2.4078885048483403, 1.4265042872927245, 3.053135115018841, 0.3458502396388361, 0.2080411637378979, -2.6421123227384182, 0.0882318339084933, 3.967196861977149, 1.4379988110240398, 3.733182347700308, 0.2849975205443328, 4.327819531114783, 0.125]"
val,val,6545_20201012_22_+_QC 03__F59,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F59.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[221.40223624018395, 84.35990338164245, 337.31182795698925, 403.75925925925924]]","[3.091590948919656, 1.9535112438467128, 2.843881428994224, 0.5465092067143661, 0.1247355973556308, -3.249495957449658, 0.0903233206826445, 4.441863608579836, 2.165252401265914, 4.202173597722971, 0.2078225078491377, 3.707900000441159, 0.3768115942028985]"
val,val,6545_20201012_22_+_QC 03__F6,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F6.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[237.84946236559134, 84.3599033816425, 327.98317738088593, 403.75925925925924]]","[2.5482505545327534, 1.7284723620087952, 2.4962297921982097, 0.4317320067341557, 0.1749124593620194, -2.879993639420965, 0.2129640470617615, 4.091097621771389, 1.7054029462353308, 4.096295310853651, 0.1998493443748582, 4.0702118237345735, 0.2363636363636363]"
val,val,6545_20201012_22_+_QC 03__F60,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F60.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[240.00000000000003, 84.35990338164251, 309.18312087666754, 403.75925925925924]]","[3.3587294073609506, 2.093658023211, 1.4970171547923286, 0.6037953679658961, 0.1093792945941791, -1.6625180349945947, 0.3418670253821929, 2.48108012184565, 2.559740260708563, 3.0206784052444147, 0.5344003736531149, 3.719852358564604, 0.0967741935483871]"
val,val,6545_20201012_22_+_QC 03__F61,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F61.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[232.47311827956983, 84.35990338164251, 316.72880570975076, 403.75925925925924]]","[2.6721502453531705, 1.686462532312342, 2.551143640701909, 0.439844170629224, 0.1697709954481015, -2.8880124563033824, 0.077467548218888, 4.173295094640842, 1.7343914473712578, 3.841383903229575, 0.2566348116872982, 4.079225801519103, 0.1136363636363636]"
val,val,6545_20201012_22_+_QC 03__F62,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F62.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[174.9462365591398, 84.35990338164248, 267.95698924731187, 403.75925925925924], [316.8817204301075, 381.3674961813463, 342.6881720430108, 403.75925925925924]]","[3.900255264662383, 1.5698101364780457, 1.0485545670385847, 0.5516122333408309, 0.088649094499799, -1.9309850112045752, 0.4753104860932571, 2.54111052120678, 2.3081106084533483, 4.476643597650379, 0.2688836769340996, 4.600842866765308, 0.4629629629629629]"
val,val,6545_20201012_22_+_QC 03__F63,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F63.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[235.16129032258073, 84.3599033816425, 313.6559139784947, 403.75925925925924]]","[2.2780735055961387, 1.5632782824263622, 1.0145575178225728, 0.358055102974666, 0.1966314766076087, -2.732693162457073, 0.2657858880640913, 3.921947254746699, 1.4257903428862764, 4.497192030322456, 0.151869237237422, 4.314213821688583, 0.734375]"
val,val,6545_20201012_22_+_QC 03__F64,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F64.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[209.89247311827955, 84.35990338164251, 337.31182795698936, 403.75925925925924]]","[3.640786571549226, 1.9262621977475085, 2.272129470850238, 0.6027710841201896, 0.0941760490174625, -3.2614383951131845, 0.1086730096849999, 4.23795904307532, 2.391590429208198, 4.565571321151188, 0.198369514876622, 3.949203761356096, 0.2926829268292683]"
val,val,6545_20201012_22_+_QC 03__F65,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F65.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[241.07526881720432, 84.3599033816425, 291.75241822916666, 403.7592592592593]]","[3.1764767391335287, 1.7629007441220406, 2.3579382512898786, 0.5185016483215822, 0.1278910304252052, -1.558717314681495, 0.3500241926085259, 2.374077727458608, 2.2148611699772585, 2.982721762388904, 0.5726935755520622, 3.834962500721156, 0.125]"
val,val,6545_20201012_22_+_QC 03__F66,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F66.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.9247311827956, 84.35990338164251, 286.7249136875, 403.75925925925924]]","[2.47749512990476, 1.586106456930102, 2.23478304471433, 0.3917791324077302, 0.1957018555580683, -1.8205648858558687, 0.2379031171414527, 2.950061470794585, 1.617139714042943, 2.958406503861678, 0.4689739674078912, 3.749902506162897, 0.1818181818181818]"
val,val,6545_20201012_22_+_QC 03__F67,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F67.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,3,"[[236.527164666598, 84.35990338164248, 332.4731182795699, 403.75925925925924], [217.95698924731184, 377.38336949497534, 236.527164666598, 403.75925925925924], [340.5376344086021, 385.89833192314467, 397.5268817204301, 403.75925925925924]]","[2.946419411631691, 1.6420341474859683, 1.472068879145655, 0.46524311753063, 0.1360337460459905, -2.4702409006197046, 0.3850596877646315, 3.429791239965664, 2.000756242441221, 4.474576023087043, 0.2057211013378507, 4.649947185748272, 0.5254237288135594]"
val,val,6545_20201012_22_+_QC 03__F68,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F68.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[230.86021505376345, 84.35990338164248, 311.63883784729063, 403.75925925925924]]","[2.507123062851957, 1.4616339461132126, 2.407366923682731, 0.3677747456855924, 0.1953766954892209, -2.7802100744038034, 0.1102313846757985, 4.04914053366968, 1.4822080330128775, 3.86464339203399, 0.2591750429774965, 4.255826000354781, 0.2162162162162162]"
val,val,6545_20201012_22_+_QC 03__F69,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F69.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[209.3548387096774, 84.35990338164247, 288.92473118279565, 403.75925925925924]]","[4.008441936475296, 2.654680150482182, 1.7931862076045892, 0.7649651898709786, 0.0768185030253947, -1.9345829994543648, 0.4434819439467372, 2.6163268879487003, 3.148788616906097, 3.252580473923049, 0.4345519329089631, 2.7975870660697404, 0.4363636363636363]"
val,val,6545_20201012_22_+_QC 03__F7,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F7.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[231.93548387096791, 84.35990338164248, 308.6099238580311, 403.7592592592593]]","[1.958808613473068, 1.4094509421091093, 2.055817225144857, 0.2742553981356289, 0.2602253518569545, -2.6528188191201463, 0.289967803528862, 3.920585330220936, 1.0841433371938332, 4.333361514117025, 0.1464593476511046, 3.289390278819448, 0.5185185185185185]"
val,val,6545_20201012_22_+_QC 03__F70,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F70.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.38709677419357, 84.35990338164247, 302.36559139784947, 403.75925925925924]]","[3.3300190667271297, 2.1212718662788803, 1.7057285111981666, 0.6055138323437864, 0.1142274589315935, -2.0371879168607414, 0.2710381519344738, 2.9272858454224364, 2.396483204091015, 3.208695477447069, 0.4245992516949889, 3.0620529174410143, 0.3076923076923077]"
