assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F635,20180321_S00033936_P/20180321_S00033936_P__F635.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[193.33980436445344, 84.35990338164247, 318.370786516854, 403.7592592592593]]","[2.7792268205812154, 1.567434287886814, 1.7421508233689096, 0.4278312824497816, 0.1441539568077368, -1.372145409592877, 0.7880593267253151, 2.158216650162214, 1.779751294227894, 3.095023086673976, 0.4743076317428748, 3.349483981787688, 0.5]"
locked_original_test,test,20180321_S00033936_P__F636,20180321_S00033936_P/20180321_S00033936_P__F636.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[216.40247619054514, 84.35990338164251, 340.1363761905451, 403.75925925925924], [153.23579294624875, 203.27768742665788, 216.40247619054514, 403.75925925925924], [340.1363761905451, 311.9810425694728, 400.9550561797753, 403.75925925925924]]","[2.2810056558255583, 0.8043794578293513, 0.9091973203756738, 0.1514915234256099, 0.1756356102208413, -1.570949933222079, 0.596649886593881, 2.2031501245022698, 0.5232051201872655, 4.265569283251438, 0.293767277817422, 4.378783493486177, 0.3214285714285714]"
locked_original_test,test,20180321_S00033936_P__F637,20180321_S00033936_P/20180321_S00033936_P__F637.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[220.65397361740494, 84.3599033816425, 274.5505617977529, 403.75925925925924]]","[2.014672633225807, 1.326857170531612, 1.5522340287648126, 0.264012549871746, 0.2885013526771075, -0.9828548437153533, 0.4237055507169015, 1.9581501691001493, 1.1387471067142296, 2.134372425467792, 0.7934778835452906, 2.4040097573248604, 0.4545454545454545]"
locked_original_test,test,20180321_S00033936_P__F638,20180321_S00033936_P/20180321_S00033936_P__F638.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[230.26408381215091, 84.35990338164247, 257.79000966927765, 403.75925925925924], [257.79000966927765, 160.76233034803198, 284.6629213483145, 403.75925925925924]]","[2.748472882225914, 1.7714948028980413, 1.152404998883194, 0.4675271155597459, 0.116141713399402, -0.7761802446329836, 0.7526117362619341, 1.44353872171848, 1.7885644885163854, 2.162298592083157, 0.940929313775387, 1.5569010760354054, 0.4705882352941176]"
locked_original_test,test,20180321_S00033936_P__F639,20180321_S00033936_P/20180321_S00033936_P__F639.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[230.39720561106247, 84.35990338164251, 308.2584269662923, 403.75925925925924]]","[3.130326396336759, 1.6525158717293982, 1.326877511295825, 0.4894602346014046, 0.1389953330126694, -1.1792894514899128, 0.629378333903504, 1.841896846959765, 1.914335270503376, 2.789236741249315, 0.6483081320090481, 3.1542221846835217, 0.7619047619047619]"
locked_original_test,test,20180321_S00033936_P__F64,20180321_S00033936_P/20180321_S00033936_P__F64.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[172.30337078651678, 84.3599033816425, 294.7752808988763, 403.75925925925924]]","[1.8224106455715592, 0.4328791319437612, 1.421682382288696, -0.0484479280535684, 0.5096990153573214, -1.122814919674333, 0.8161707984623403, 1.8514706540098456, 0.4117706855430737, 4.1858982199140495, 0.2157116187565122, 4.221928094887363, 1.3]"
locked_original_test,test,20180321_S00033936_P__F640,20180321_S00033936_P/20180321_S00033936_P__F640.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[213.23290853747525, 84.35990338164248, 429.60674157303373, 403.75925925925924]]","[3.322607117404869, 1.4684938327162635, 1.817377764002764, 0.4682903115183213, 0.1285866388377226, -1.9426068512227408, 0.3000894560236329, 2.7277852759212746, 2.085606704089616, 3.804587707331653, 0.3818972830398556, 4.125, 0.625]"
locked_original_test,test,20180321_S00033936_P__F641,20180321_S00033936_P/20180321_S00033936_P__F641.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.2324669124529, 84.35990338164248, 288.0337078651685, 403.75925925925924]]","[3.386585438854843, 1.985584136412312, 1.2362001548832098, 0.586831966533976, 0.1107645381165065, -0.9177507171838506, 0.6468429409709622, 1.4561439953680528, 2.4710268566912967, 2.360865663817622, 0.8491755532318238, 2.695461844238322, 0.95]"
locked_original_test,test,20180321_S00033936_P__F642,20180321_S00033936_P/20180321_S00033936_P__F642.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[340.8480055314334, 313.68860881046845, 402.0786516853932, 405.4166296296296], [221.1850841831186, 144.4436115304272, 276.23595505617976, 405.4166296296296]]","[2.746590477035656, 1.318159886082073, 1.9194007443781889, 0.3636538459606586, 0.1421051758937152, -1.948964530765476, -0.3918916813003485, 1.4988401177023067, 1.717193249371219, 2.652001135126588, 0.3661792179294775, 2.9780948881692604, 0.3571428571428571]"
locked_original_test,test,20180321_S00033936_P__F643,20180321_S00033936_P/20180321_S00033936_P__F643.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[237.4553703071453, 84.3599033816425, 293.08988764044955, 403.75925925925924]]","[2.7930691382101926, 2.059064782028134, 1.5955626779129286, 0.5283452076684994, 0.1738196104966706, -0.9233386972875948, 0.8019001427159111, 1.6628995753948197, 2.0966090623093123, 2.240830729174728, 0.7033413254862575, 1.795642576176944, 0.5454545454545454]"
locked_original_test,test,20180321_S00033936_P__F644,20180321_S00033936_P/20180321_S00033936_P__F644.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[179.35138978432263, 192.59510004164113, 242.95082997769708, 403.75925925925924], [242.95082997769708, 84.35990338164248, 399.83146067415737, 403.75925925925924]]","[2.7846444930597856, 1.2777460777047502, 1.0850845915368674, 0.3577508594441728, 0.1319417055108194, -1.0930271588399405, 0.8294214722167788, 1.7503808848851232, 1.5145982072420665, 3.930218638108399, 0.4970659323316752, 4.542748326446118, 1.032258064516129]"
locked_original_test,test,20180321_S00033936_P__F645,20180321_S00033936_P/20180321_S00033936_P__F645.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[207.88023263895735, 84.35990338164248, 287.4719101123595, 403.75925925925924]]","[3.084392601810632, 1.4748200407419512, 1.63115899378765, 0.4431787827161292, 0.1494692851146843, -1.320656626501196, 0.4425688904646239, 1.9906343924286616, 1.961911143567282, 3.066290309612477, 0.663930428493511, 3.6414460711655217, 0.85]"
locked_original_test,test,20180321_S00033936_P__F646,20180321_S00033936_P/20180321_S00033936_P__F646.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.6653366218404, 84.3599033816425, 438.03370786516854, 403.75925925925924]]","[2.9309661178322446, 1.2374318161058122, 1.715655790892436, 0.3642573699022509, 0.1568707412873346, -1.7506484416053265, 0.3897545579486627, 2.5653527963710108, 1.704867598864155, 3.930597570363871, 0.3279842849910543, 4.513153408920675, 0.1034482758620689]"
locked_original_test,test,20180321_S00033936_P__F647,20180321_S00033936_P/20180321_S00033936_P__F647.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[220.82037586634468, 84.35990338164248, 300.39325842696616, 403.75925925925924]]","[2.3359050229181584, 1.2669298457012026, 1.8128239920394424, 0.2966024312995715, 0.2248607977119837, -1.3314579431284863, 0.4249985289736602, 2.289682259254042, 1.2719851868510292, 2.8320815895411378, 0.5589660321298293, 2.771782221599798, 0.4375]"
locked_original_test,test,20180321_S00033936_P__F648,20180321_S00033936_P/20180321_S00033936_P__F648.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[188.0797590665435, 84.35990338164248, 293.08988764044955, 403.75925925925924]]","[2.673588512290757, 1.037793444487757, 1.9194632307663648, 0.2758446943522843, 0.2007387071899573, -1.5103506743195547, 0.6737689501390793, 2.2412988583172506, 1.2970175483645447, 3.738226776265164, 0.420627257594401, 4.459431618637296, 0.8181818181818182]"
locked_original_test,test,20180321_S00033936_P__F649,20180321_S00033936_P/20180321_S00033936_P__F649.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[189.32854609758283, 84.35990338164248, 295.8155890645586, 403.75925925925924], [295.8155890645586, 228.5041204167786, 422.3033707865168, 403.75925925925924]]","[1.6716334114256168, 0.9930001643446515, 1.0894441095964695, 0.1238405797489875, 0.367970910379879, -1.1497252506413396, 0.997971974534254, 1.988250824618746, 0.5159446443112534, 3.699829907151999, 0.3577877628870199, 4.001822825622231, 1.0434782608695652]"
locked_original_test,test,20180321_S00033936_P__F65,20180321_S00033936_P/20180321_S00033936_P__F65.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.9999104985955, 84.35990338164248, 298.14606741573033, 403.75925925925924]]","[3.458760672295393, 1.7883372138823188, 1.5339949587802937, 0.5554227928461631, 0.0920826930414031, -0.9713345606562568, 0.554405140087963, 1.4872711274948134, 2.484954308490239, 2.521609672010428, 0.8205486300217163, 2.499544305608131, 0.4736842105263157]"
locked_original_test,test,20180321_S00033936_P__F650,20180321_S00033936_P/20180321_S00033936_P__F650.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[207.78544447565517, 84.35990338164248, 302.64044943820244, 403.7592592592593]]","[3.825735536032587, 2.141230549903772, 1.7171583151893812, 0.6623697108619573, 0.0949788600798411, -1.3214320411445275, 0.4801609152817412, 1.8736025066333943, 2.674002182929228, 2.649533702738836, 0.7165723911518873, 2.615093520281345, 0.4444444444444444]"
locked_original_test,test,20180321_S00033936_P__F651,20180321_S00033936_P/20180321_S00033936_P__F651.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[171.74157303370782, 87.48384731945066, 260.48627461698425, 403.75925925925924], [260.48627461698425, 84.3599033816425, 427.92134831460663, 403.75925925925924]]","[2.1138452926724574, 1.2256675360211298, 0.7948760695267132, 0.2541698746483823, 0.1454046514195102, -1.2896615288452238, 0.7570741454016452, 2.216938478896444, 1.073673405436098, 4.173589672467603, 0.341116126955681, 4.422442136473175, 0.5945945945945946]"
locked_original_test,test,20180321_S00033936_P__F652,20180321_S00033936_P/20180321_S00033936_P__F652.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[240.7579393756962, 84.35990338164251, 326.7977528089887, 403.75925925925924], [154.13807597039025, 193.22473603714718, 240.7579393756962, 403.75925925925924]]","[2.658429183629649, 1.23879270771557, 1.2778109569746123, 0.3317554431293875, 0.1707331359114366, -1.2773082880482198, 0.7468046575789431, 1.995315287797288, 1.6840905981855243, 3.3752553156776206, 0.4155366615615883, 4.221928094887363, 0.4]"
locked_original_test,test,20180321_S00033936_P__F653,20180321_S00033936_P/20180321_S00033936_P__F653.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[170.0561797752809, 267.625961660794, 322.3033707865168, 403.75925925925924]]","[2.258824226531922, 0.6334310586339694, 1.597801706035382, 0.0847209152082713, 0.3262041165420089, -1.3438103776990542, 0.8369405017099711, 2.057714459692321, 0.8631380634042133, 4.634911162272554, 0.2724953867436284, 4.640223928941852, 1.0666666666666669]"
locked_original_test,test,20180321_S00033936_P__F654,20180321_S00033936_P/20180321_S00033936_P__F654.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[195.95591000139893, 84.35990338164248, 308.9729681591373, 403.75925925925924], [308.9729681591373, 305.58364996170457, 385.7865168539326, 403.75925925925924]]","[3.257036891565249, 1.3067577935469512, 1.3155634905736302, 0.4196384442187025, 0.1327142673616142, -1.380990984227784, 0.5152445807482899, 2.0279674594572463, 2.027904389326543, 3.657017037204844, 0.5674358743868112, 4.373660689688185, 0.76]"
locked_original_test,test,20180321_S00033936_P__F655,20180321_S00033936_P/20180321_S00033936_P__F655.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[196.41389651165832, 84.35990338164251, 397.5842696629214, 403.75925925925924]]","[3.962988289209835, 1.939396681666444, 2.4359474682899447, 0.6377801462561394, 0.0853387495174106, -1.2985894307281685, 0.4102854360246959, 1.827807025480732, 3.0495755087470857, 3.0810935084606395, 0.7445308257753528, 3.893660689688186, 0.68]"
locked_original_test,test,20180321_S00033936_P__F656,20180321_S00033936_P/20180321_S00033936_P__F656.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.183480376908919, 0.8269232899910578, 0.7894546349582074, 0.1469912335798513, 0.2121735332646687, -0.7926243768538724, 1.1474773280731458, 1.4059465950340968, 0.7111335822558448, 4.512660244543213, 0.5593985547073923, 4.718488437474714, 1.2727272727272727]"
locked_original_test,test,20180321_S00033936_P__F657,20180321_S00033936_P/20180321_S00033936_P__F657.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[89.71910112359545, 84.35990338164247, 309.94382022471893, 403.75925925925924]]","[1.6873184783892634, 0.4627800562644296, 1.293684661483496, -0.0504008649563702, 0.4754386973327405, -1.363296789940379, 0.5906243127247901, 2.066931210499282, 0.4028675073154689, 3.650297548395836, 0.2172851081034047, 3.521640636343319, 0.4285714285714285]"
locked_original_test,test,20180321_S00033936_P__F658,20180321_S00033936_P/20180321_S00033936_P__F658.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[89.20627684951421, 84.35990338164248, 387.4719101123596, 403.75925925925924]]","[2.492786480547305, 1.2178570544883944, 1.991615329449876, 0.304905838725669, 0.2001124963923818, -1.737983707435355, 0.8079649682203258, 2.6035867222997484, 1.4522921408732163, 4.407863870641735, 0.2843170937458102, 4.853055907333277, 0.75]"
locked_original_test,test,20180321_S00033936_P__F659,20180321_S00033936_P/20180321_S00033936_P__F659.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[181.85393258426964, 84.35990338164248, 379.0449438202247, 403.75925925925924]]","[4.335483865686914, 1.8582678185191888, 1.4583518442461014, 0.6559299232205547, 0.0699462830721661, -1.4977941445028635, 0.5461345656689582, 1.936980087861108, 2.8694531508185928, 3.6451626488056887, 0.5829976815907038, 3.8526761974263777, 0.6578947368421053]"
locked_original_test,test,20180321_S00033936_P__F66,20180321_S00033936_P/20180321_S00033936_P__F66.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[180.96856952890857, 240.20109405014807, 215.0985695289086, 403.75925925925924], [257.7319028621086, 84.35990338164248, 394.7752808988764, 403.75925925925924], [215.0985695289086, 164.77738719292626, 257.7319028621086, 403.75925925925924], [137.97687510786315, 310.0683209921938, 180.96856952890857, 403.75925925925924]]","[2.5148882026087387, 0.8497258615459993, 0.8349741114978603, 0.1954797529193232, 0.1319193371030485, -1.3005810453006734, 0.4641818000321913, 2.029041220357269, 0.8442096929605845, 4.048169726967299, 0.4282262792841605, 4.418295834054489, 0.9166666666666666]"
locked_original_test,test,20180321_S00033936_P__F660,20180321_S00033936_P/20180321_S00033936_P__F660.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[190.82833500702228, 88.62999516908212, 304.525973816598, 405.4166296296296], [304.525973816598, 292.08158659298925, 382.97752808988764, 405.4166296296296]]","[3.0609644946071453, 1.0505045347447264, 0.9711003272722702, 0.3238249787350729, 0.1130421689014906, -0.8792004820054479, 0.6824577579475605, 1.3421083438194643, 1.6639899750450842, 3.5128462023283507, 0.590700547419815, 3.932138039759375, 0.7368421052631579]"
locked_original_test,test,20180321_S00033936_P__F661,20180321_S00033936_P/20180321_S00033936_P__F661.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.359888870762902, 0.6057371816350128, 0.6272011625784982, 0.0844819799614208, 0.1787597149851911, -0.9529600187111696, 0.7786654408180913, 1.419433242363244, 0.2703880809704489, 4.076287562976196, 0.3730909900889561, 4.297079327540666, 0.9523809523809524]"
locked_original_test,test,20180321_S00033936_P__F662,20180321_S00033936_P/20180321_S00033936_P__F662.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[198.70786516853934, 84.35990338164251, 295.89887640449444, 403.7592592592593]]","[1.7007657967694965, 1.036127247778612, 1.5678470470226955, 0.1402266635993009, 0.3115784204740289, -0.6895372272184346, 0.9132362064926652, 1.5622352444940366, 0.6851681470232304, 3.3084314978244467, 0.5742673255658117, 3.3027227528624894, 1.2777777777777777]"
