sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8314873725175858
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9514083464940389
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9336947004000345
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9629049897193909
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9168018102645874
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9270520210266113
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.9197899997234344
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9109644889831543
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9031132757663727
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9102105498313904
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8433628082275391
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9034591615200043
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8578343093395233
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9226568341255188
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9412783086299896
D03P_POS__F1264,D03P_POS,multi,1,0,1,2,1,False,1,0.9173437356948853
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8784069120883942
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.829591304063797
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.934826672077179
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8333509266376495
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9010598063468933
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.932331383228302
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.6899320085843405
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9253793358802795
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.897801399230957
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.7978796660900116
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9151762127876282
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9226937492688497
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.915412425994873
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9137726624806722
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9243058860301971
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.773581862449646
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9667157530784607
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7251248955726624
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.9237006902694702
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.794819712638855
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9408597350120544
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.9090587794780731
D03P_POS__F1313,D03P_POS,multi,2,0,0,2,2,True,0,0.9214421510696411
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8637272318204244
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.8468196392059326
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.822160542011261
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9308945536613464
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.878817637761434
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9542735517024994
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.952856719493866
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9002213776111603
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8863822221755981
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.8848828077316284
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.9086870551109314
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8989801406860352
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9229549368222555
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9201597770055135
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.8698914647102356
D03P_POS__F1358,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9452403485774994
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9146284461021423
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.6346331834793091
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9262514114379883
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.8824681043624878
D03P_POS__F1374,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.915743887424469
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.8722690045833588
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.8881946007410685
D03P_POS__F1384,D03P_POS,multi,1,1,2,3,2,False,1,0.7808867692947388
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.8844804167747498
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9097284972667694
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.920783519744873
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9023690223693848
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8782946666081747
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.8925476670265198
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9158501029014587
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8664092123508453
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9610013365745544
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.973944365978241
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.937998096148173
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.77701336145401
D03P_POS__F184,D03P_POS,multi,1,1,1,2,2,True,0,0.9082478284835815
D03P_POS__F185,D03P_POS,multi,1,1,1,2,2,True,0,0.8581381440162659
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9257338643074036
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8104850053787231
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.855675607919693
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9743452072143555
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.935505211353302
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.898533821105957
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8942306935787201
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.860413134098053
D03P_POS__F211,D03P_POS,multi,2,0,0,2,2,True,0,0.8831572532653809
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6381213068962097
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.883269190788269
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.8911610245704651
D03P_POS__F225,D03P_POS,single,1,1,0,1,2,False,1,0.6043879985809326
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8837870359420776
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9402403831481934
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8002790808677673
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9498511552810669
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.9100403785705566
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8733861049016317
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.8961453437805176
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9454835653305054
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.8428753614425659
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9185405373573303
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7193655073642731
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8655996322631836
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8817389408747355
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8946611682573954
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8708333373069763
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9334843158721924
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9401991069316864
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9649751782417297
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8508341908454895
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.7421804070472717
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.8151072859764099
D03P_POS__F300,D03P_POS,multi,1,1,1,2,2,True,0,0.9287909269332886
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9019963145256042
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8558501601219177
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9320637285709381
D03P_POS__F310,D03P_POS,multi,1,0,2,3,1,False,2,0.7266054153442383
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8916726410388947
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.7874929904937744
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8646368086338043
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9392535090446472
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7990800738334656
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.898718257745107
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7917136549949646
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.8878378868103027
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8592994809150696
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.949682891368866
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7151044011116028
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8584952354431152
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9491123557090759
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9495433966318766
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9265202283859253
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7914081414540609
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8006017804145813
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7516220013300577
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.9295389254887899
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.8923457264900208
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8932605385780334
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9454889893531799
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9519429206848145
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9278679291407267
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.8346085548400879
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9183652400970459
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9313203692436218
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6583250164985657
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9374490976333618
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9540238976478577
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9224832057952881
D03P_POS__F384,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.8543828725814819
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9602902233600616
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9498358964920044
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9009358286857605
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.8815949559211731
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.907399982213974
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8461771011352539
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9803392291069031
D03P_POS__F409,D03P_POS,multi,2,0,1,3,2,False,1,0.9068537652492523
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8732440173625946
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.944948136806488
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9146135449409485
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8081329464912415
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9238709807395935
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9524423480033875
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6777812838554382
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8745871782302856
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9296169877052307
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9122210144996643
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.8993673920631409
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.742658257484436
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.956497311592102
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8997486233711243
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9290422797203064
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9130653738975525
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7584233283996582
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9693482518196106
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.961419403553009
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.882505476474762
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.7951471209526062
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9397714734077454
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8730728626251221
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8613980412483215
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.8574353456497192
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8600572347640991
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.6952914595603943
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.7526401877403259
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9341579079627991
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9046545028686523
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9224438071250916
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9796050786972046
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9735438227653503
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.8949283063411713
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.8325331211090088
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9483811855316162
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.9059832990169525
D03P_POS__F501,D03P_POS,multi,0,4,2,2,4,False,2,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.852367103099823
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9096577763557434
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.921759843826294
D03P_POS__F514,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9713950157165527
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9746668934822083
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.7204644083976746
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.944108784198761
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9609646201133728
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8699120879173279
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9623957872390747
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9560061693191528
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8380314111709595
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.7053890824317932
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.977739155292511
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.8958877325057983
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9374422430992126
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8966509103775024
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.880407989025116
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9228635132312775
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8825185000896454
D03P_POS__F56,D03P_POS,multi,3,0,2,5,3,False,2,0.9009993473688761
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9647523164749146
D03P_POS__F562,D03P_POS,multi,2,0,1,3,2,False,1,0.9229797124862671
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9438908696174622
D03P_POS__F569,D03P_POS,multi,1,1,1,2,2,True,0,0.8439961075782776
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9002053737640381
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9310805797576904
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8871657848358154
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9589594006538391
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9405562877655029
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9235497117042542
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.93867427110672
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.8161954283714294
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.962805300951004
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5974736213684082
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9309195280075073
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.9178632199764252
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.8493585735559464
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8923351764678955
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7099632024765015
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.9112085700035095
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8679994344711304
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8730214834213257
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9270569086074829
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.9065077602863312
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8411253690719604
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.855668842792511
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9262601137161255
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9462459087371826
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.6794797778129578
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9688969254493713
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.9021536111831665
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8336406946182251
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7297727465629578
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9029667377471924
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8736691474914551
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9491806626319885
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9068342447280884
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.9079721371332804
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.6058638691902161
D03P_POS__F651,D03P_POS,multi,2,0,1,3,2,False,1,0.9539338052272797
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.8589248061180115
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8449693322181702
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.9186682105064392
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.8896002471446991
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9035158753395081
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.9135230183601379
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9566781520843506
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.902625322341919
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9683049917221069
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8372399806976318
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8595556318759918
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6849628686904907
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9667032957077026
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9505275189876556
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8076699376106262
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.888121763865153
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9003751476605734
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8952243626117706
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9652068614959717
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9518009424209595
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.8745017647743225
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7631539702415466
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8880501985549927
D03P_POS__F702,D03P_POS,multi,2,0,1,3,2,False,1,0.7796024084091187
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8783021807670593
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8137260476748148
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9259413331747055
D03P_POS__F709,D03P_POS,multi,4,0,1,5,4,False,1,0.8452460467815399
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9203856289386749
D03P_POS__F714,D03P_POS,multi,3,1,1,4,4,True,0,0.8132384220759074
D03P_POS__F715,D03P_POS,multi,3,1,1,4,4,True,0,0.7699260314305624
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.9418894052505493
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.9548421502113342
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.8830254077911377
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8881115913391113
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9746817946434021
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9404232501983643
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.7568710446357727
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8128634095191956
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8805621862411499
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9390884041786194
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.939358671506246
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9358463138341904
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.9038433581590652
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9353431463241577
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9394913017749786
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9604982137680054
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7586372792720795
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8621737062931061
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9325673282146454
D03P_POS__F756,D03P_POS,multi,3,1,2,5,4,False,1,0.9297644297281901
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.8939678072929382
