sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F36,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F360,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F361,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F362,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9462890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F363,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F364,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0006437301635742188,0,True
Sphingolipid-BTWT-Cell-pellet_1__F365,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.03302001953125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F366,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F367,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F368,Sphingolipid-BTWT-Cell-pellet_1,single,0,7.867813110351562e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F369,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F37,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F370,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F371,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F372,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F373,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F374,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F375,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00025725364685058594,0,False
Sphingolipid-BTWT-Cell-pellet_1__F376,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F377,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F378,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F379,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F38,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0156707763671875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F380,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F381,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F382,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F383,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F384,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F385,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.83251953125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F386,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00646209716796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F387,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F388,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96484375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F389,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F39,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F390,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F391,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F392,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F393,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00020825862884521484,0,True
Sphingolipid-BTWT-Cell-pellet_1__F394,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F395,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F396,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.001789093017578125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F397,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F398,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9912109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F399,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F4,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F40,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F400,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F401,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F402,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F403,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.045013427734375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F404,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.1947021484375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F405,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.982421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F406,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F407,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.59521484375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F408,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F409,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.015777587890625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F41,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F410,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F411,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F412,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.329183578491211e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F413,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F414,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F415,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F416,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F417,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F418,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F419,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F42,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0012159347534179688,0,True
Sphingolipid-BTWT-Cell-pellet_1__F420,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.006641387939453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F421,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F422,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.49609375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F423,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F424,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F425,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F426,Sphingolipid-BTWT-Cell-pellet_1,single,0,3.11732292175293e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F427,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F428,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0033512115478515625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F429,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F43,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.04193115234375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F431,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F432,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0054473876953125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F433,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.001674652099609375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F434,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F435,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F436,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F437,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F438,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.6455078125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F439,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0709228515625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F44,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F440,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F441,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F442,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F443,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F444,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F445,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F446,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9541015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F447,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F448,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F449,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F45,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.4208984375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F450,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F451,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94189453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F452,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F453,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F454,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F455,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.152557373046875e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F456,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F457,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F458,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.2459716796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F459,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.9141387939453125e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F46,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003199577331542969,0,True
Sphingolipid-BTWT-Cell-pellet_1__F460,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.1942138671875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F461,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.8477439880371094e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F462,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F463,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F464,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F465,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F466,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.055938720703125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F467,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F468,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F469,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F47,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98583984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F470,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F471,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.15478515625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F472,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F473,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F474,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.0011920928955078125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F475,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.876953125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F476,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F477,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F478,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F479,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F48,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F480,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.83349609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F481,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F482,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F483,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F484,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F485,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F486,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0010166168212890625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F487,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1324882507324219e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F488,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F489,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F49,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F490,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.039836883544922e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F491,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F492,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F493,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F494,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.9326171875,1,False
Sphingolipid-BTWT-Cell-pellet_1__F495,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.318115234375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F496,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.8798828125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F497,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F498,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.006931304931640625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F499,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9833984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F5,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F50,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F500,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F501,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F502,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0328369140625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F503,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F505,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F506,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.005321502685546875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F507,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F508,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94482421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F509,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F51,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.73291015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F510,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.912109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F511,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0011072158813476562,0,False
Sphingolipid-BTWT-Cell-pellet_1__F512,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.37939453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F513,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F514,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F515,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003905296325683594,0,True
Sphingolipid-BTWT-Cell-pellet_1__F516,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F517,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F518,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F519,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F52,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F520,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.00019109249114990234,0,False
Sphingolipid-BTWT-Cell-pellet_1__F521,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F522,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00908660888671875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F523,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F524,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F525,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F526,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F527,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.06463623046875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F528,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F529,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.198486328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F53,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F530,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F531,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F532,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F533,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F534,Sphingolipid-BTWT-Cell-pellet_1,single,1,7.426738739013672e-05,0,False
Sphingolipid-BTWT-Cell-pellet_1__F535,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F536,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0966796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F537,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F538,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.401538848876953e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F539,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F54,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F540,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F541,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.9802322387695312e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F542,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F543,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F544,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F545,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.001495361328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F546,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F547,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1324882507324219e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F548,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0016107559204101562,0,True
Sphingolipid-BTWT-Cell-pellet_1__F549,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F55,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.93896484375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F550,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.072265625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F56,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F57,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.08868408203125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F58,Sphingolipid-BTWT-Cell-pellet_1,single,0,1.0,1,False
Sphingolipid-BTWT-Cell-pellet_1__F59,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F6,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F60,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F61,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F62,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
