threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.649,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.65,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.651,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.652,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.653,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.654,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.655,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.656,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.657,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.658,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.659,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.66,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.661,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.662,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.663,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.664,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.665,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.666,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.667,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.668,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.669,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.67,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.671,1038,18,86,398,0.9324675324675324,0.9829545454545454,0.9234875444839857,0.9567307692307693,0.9522935779816514,0.9401091568573775,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.672,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.673,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.674,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.675,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.676,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.677,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.678,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.679,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.68,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.681,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.682,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.683,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.684,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.685,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.686,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.687,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.688,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.689,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.69,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.691,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.692,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.693,1038,17,86,399,0.9331168831168831,0.9838862559241706,0.9234875444839857,0.9591346153846154,0.9527306103717301,0.9413110799343005,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.694,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.695,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.696,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.697,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.698,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.699,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.7,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.701,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.702,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.703,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.704,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.705,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.706,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.707,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.708,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.709,1038,15,86,401,0.9344155844155844,0.9857549857549858,0.9234875444839857,0.9639423076923077,0.9536058796508957,0.9437149260881468,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.71,1038,15,86,401,0.9344155844155844,0.9857549857549858,0.9234875444839857,0.9639423076923077,0.9536058796508957,0.9437149260881468,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.711,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.712,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.713,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.714,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.715,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.716,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.717,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.718,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.719,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.72,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.721,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.722,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.723,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.724,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.725,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.726,1037,15,87,401,0.9337662337662338,0.9857414448669202,0.9225978647686833,0.9639423076923077,0.953125,0.9432700862304955,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
