sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F339,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00812530517578125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F34,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.344650268554688e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F341,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00885009765625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F342,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F343,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.93994140625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F344,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.39794921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F345,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.427267074584961e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F346,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F347,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F348,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.01560211181640625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F349,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.1021575927734375e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F35,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F350,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.71630859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F351,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.705078125,1,False
Sphingolipid-BTWT-Cell-pellet_1__F352,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F353,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F354,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F355,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0020751953125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F356,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F357,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.002471923828125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F358,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.83393669128418e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F359,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.6093254089355469e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F36,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.344650268554688e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F360,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.916025161743164e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F361,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96337890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F362,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F363,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F364,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.002323150634765625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F365,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.97119140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F366,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F367,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.987022399902344e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F368,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0005130767822265625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F369,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F37,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F370,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F371,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F372,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.470348358154297e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F373,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F374,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F375,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.397705078125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F376,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F377,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F378,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.88818359375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F379,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F38,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.05792236328125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F380,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F381,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F382,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F383,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F384,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F385,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.744140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F386,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0261993408203125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F387,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F388,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.92431640625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F389,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F39,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94384765625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F390,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F391,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F392,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F393,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0006070137023925781,0,True
Sphingolipid-BTWT-Cell-pellet_1__F394,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.8369140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F395,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F396,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.5634765625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F397,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F398,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.95458984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F399,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F4,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F40,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F400,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F401,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F402,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F403,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.430908203125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F404,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.01142120361328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F405,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9833984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F406,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F407,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F408,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F409,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0269622802734375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F41,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.98388671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F410,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F411,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F412,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00586700439453125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F413,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F414,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F415,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F416,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F417,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F418,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F419,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.97607421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F42,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0031604766845703125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F420,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0129241943359375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F421,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96240234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F422,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F423,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F424,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F425,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00014317035675048828,0,True
Sphingolipid-BTWT-Cell-pellet_1__F426,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0207977294921875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F427,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F428,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0034160614013671875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F429,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F43,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.61474609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F431,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F432,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0460205078125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F433,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0018749237060546875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F434,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.3882598876953125e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F435,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F436,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F437,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F438,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00577545166015625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F439,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0005359649658203125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F44,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F440,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F441,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00010389089584350586,0,True
Sphingolipid-BTWT-Cell-pellet_1__F442,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F443,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F444,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F445,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F446,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F447,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F448,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F449,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F45,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.040374755859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F450,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.988908767700195e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F451,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.258056640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F452,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F453,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.83203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F454,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F455,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0013151168823242188,0,True
Sphingolipid-BTWT-Cell-pellet_1__F456,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F457,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F458,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.014556884765625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F459,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.003040313720703125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F46,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.000110626220703125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F460,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.01519012451171875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F461,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.024932861328125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F462,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F463,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F464,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F465,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F466,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.4130859375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F467,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94970703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F468,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F469,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F47,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9912109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F470,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F471,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.466796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F472,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F473,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.912109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F474,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.044525146484375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F475,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.24169921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F476,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1324882507324219e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F477,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F478,Sphingolipid-BTWT-Cell-pellet_1,single,0,1.5079975128173828e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F479,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F48,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F480,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.7138671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F481,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.3113021850585938e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F482,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F483,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99560546875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F484,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00012826919555664062,0,True
Sphingolipid-BTWT-Cell-pellet_1__F485,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F486,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0016937255859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F487,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.2636184692382812e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F488,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F489,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F49,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F490,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003542900085449219,0,True
Sphingolipid-BTWT-Cell-pellet_1__F491,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0029010772705078125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F492,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98291015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F493,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F494,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.96484375,1,False
Sphingolipid-BTWT-Cell-pellet_1__F495,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.74951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F496,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.2015380859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F497,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F498,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00030303001403808594,0,True
Sphingolipid-BTWT-Cell-pellet_1__F499,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.55810546875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F5,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F50,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003459453582763672,0,True
Sphingolipid-BTWT-Cell-pellet_1__F500,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F501,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.6689300537109375e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F502,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.556640625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F503,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.649162292480469e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F505,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F506,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00307464599609375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F507,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F508,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.955078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F509,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F51,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F510,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.23974609375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F511,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.21044921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F512,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.87451171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F513,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F514,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F515,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00022172927856445312,0,True
Sphingolipid-BTWT-Cell-pellet_1__F516,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F517,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9892578125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F518,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F519,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0002148151397705078,0,True
Sphingolipid-BTWT-Cell-pellet_1__F52,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9677734375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F520,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.197265625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F521,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F522,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.845703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F523,Sphingolipid-BTWT-Cell-pellet_1,empty,0,9.685754776000977e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F524,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F525,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F526,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.086162567138672e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F527,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.044677734375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F528,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F529,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.97314453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F53,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.3113021850585938e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F530,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F531,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F532,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F533,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.8014183044433594e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F534,Sphingolipid-BTWT-Cell-pellet_1,single,1,5.3048133850097656e-05,0,False
Sphingolipid-BTWT-Cell-pellet_1__F535,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9873046875,1,True
