sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,2.682209014892578e-06,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.0011739730834960938,0,False
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0.00038743019104003906,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0.0765380859375,0,False
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,1.0132789611816406e-06,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,4.5299530029296875e-06,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.00010311603546142578,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.2425537109375,0,False
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.19091796875,0,False
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.0014896392822265625,0,True
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0.00012433528900146484,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.00035834312438964844,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.9208984375,1,True
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,3.170967102050781e-05,0,False
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0.0106964111328125,0,False
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0.0002033710479736328,0,True
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0.00023412704467773438,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,3.647804260253906e-05,0,False
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,1.233816146850586e-05,0,True
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,1,0.097412109375,0,False
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,0,0.00595855712890625,0,True
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,0.00025725364685058594,0,True
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,1,0.00019109249114990234,0,False
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0.9072265625,1,True
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0.00017130374908447266,0,True
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0.98876953125,1,True
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0.00028014183044433594,0,True
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,1,5.424022674560547e-06,0,False
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,0,2.682209014892578e-06,0,True
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0.0005660057067871094,0,False
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,0,1.3709068298339844e-05,0,True
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,0,6.496906280517578e-06,0,True
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,0.001201629638671875,0,True
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,1,0.99658203125,1,True
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0.578125,0,False
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,8.350610733032227e-05,0,False
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,0.00263214111328125,0,True
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,1.4603137969970703e-05,0,True
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,1,0.892578125,1,True
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,1,0.00033545494079589844,0,False
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,0.071044921875,0,False
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,1,0.73974609375,1,True
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,0,7.152557373046875e-07,0,True
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,7.152557373046875e-07,0,True
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,0.97412109375,1,True
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,0,2.390146255493164e-05,0,True
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,1,0.744140625,1,True
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,1,0.9462890625,1,True
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,5.662441253662109e-06,0,True
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,0,1.138448715209961e-05,0,True
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,9.715557098388672e-06,0,True
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,3.039836883544922e-06,0,True
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,1,0.9931640625,1,True
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,1,0.043365478515625,0,False
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,0.970703125,1,True
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0.0121002197265625,0,False
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F9413,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9441,NIST_Full scan_1_POS,empty,0,0.00022518634796142578,0,True
NIST_Full scan_1_POS__F9490,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9492,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9500,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9510,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9513,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F953,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9537,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9546,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9568,NIST_Full scan_1_POS,multi,1,3.1948089599609375e-05,0,False
NIST_Full scan_1_POS__F9573,NIST_Full scan_1_POS,single,1,0.006717681884765625,0,False
NIST_Full scan_1_POS__F9576,NIST_Full scan_1_POS,empty,0,1.7285346984863281e-06,0,True
NIST_Full scan_1_POS__F9587,NIST_Full scan_1_POS,empty,0,0.002834320068359375,0,True
NIST_Full scan_1_POS__F9592,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9607,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F961,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9620,NIST_Full scan_1_POS,single,1,0.99560546875,1,True
NIST_Full scan_1_POS__F9665,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F968,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9705,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F9716,NIST_Full scan_1_POS,single,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F972,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9746,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9778,NIST_Full scan_1_POS,single,1,0.974609375,1,True
