sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0.0004546642303466797,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,1.5795230865478516e-05,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.3291015625,0,False
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,1.043081283569336e-05,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,0.06805419921875,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,1.1682510375976562e-05,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,3.5762786865234375e-07,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.00042057037353515625,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,0.0005397796630859375,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.98193359375,1,True
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,2.384185791015625e-06,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,0.252197265625,0,False
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,6.556510925292969e-07,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.326416015625,0,False
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.75390625,1,False
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,6.377696990966797e-06,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.0001823902130126953,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.962890625,1,True
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0.01282501220703125,0,False
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,7.271766662597656e-06,0,True
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,3.510713577270508e-05,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,1.9669532775878906e-06,0,True
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,7.253885269165039e-05,0,False
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,1,0.2529296875,0,False
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,7.903575897216797e-05,0,True
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,1.8358230590820312e-05,0,True
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,0,0.00019872188568115234,0,True
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,6.014108657836914e-05,0,True
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,1,0.99365234375,1,True
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0.0013093948364257812,0,True
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0.40234375,0,True
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,1,0.06671142578125,0,False
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,0,0.0087127685546875,0,True
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0.0011653900146484375,0,False
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,0,1.6450881958007812e-05,0,True
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,0,0.0173797607421875,0,True
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,5.8770179748535156e-05,0,True
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0.99755859375,1,True
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,0.76953125,1,False
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0.0302734375,0,True
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,1,0.264892578125,0,False
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,0,0.0,0,True
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,1,0.01056671142578125,0,False
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,0.465576171875,0,False
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,1,0.3623046875,0,False
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,0,0.004314422607421875,0,True
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,0,0.00127410888671875,0,True
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,5.7220458984375e-06,0,True
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,4.3332576751708984e-05,0,True
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0.0009622573852539062,0,True
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,0,0.96240234375,1,False
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0.0003006458282470703,0,True
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,1.233816146850586e-05,0,True
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,1,0.6591796875,1,True
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0.9951171875,1,True
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,2.1278858184814453e-05,0,True
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9413,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9441,NIST_Full scan_1_POS,empty,0,6.318092346191406e-06,0,True
NIST_Full scan_1_POS__F9490,NIST_Full scan_1_POS,empty,0,7.748603820800781e-07,0,True
NIST_Full scan_1_POS__F9492,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9500,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9510,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9513,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F953,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9537,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9546,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9568,NIST_Full scan_1_POS,multi,1,0.130615234375,0,False
NIST_Full scan_1_POS__F9573,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F9576,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F9587,NIST_Full scan_1_POS,empty,0,6.020069122314453e-06,0,True
NIST_Full scan_1_POS__F9592,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9607,NIST_Full scan_1_POS,empty,0,0.005641937255859375,0,True
NIST_Full scan_1_POS__F961,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F9620,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9665,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F968,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9705,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9716,NIST_Full scan_1_POS,single,0,8.344650268554688e-07,0,True
NIST_Full scan_1_POS__F972,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9746,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9778,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9825,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9838,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9846,NIST_Full scan_1_POS,multi,1,1.0,1,True
