threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.65,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.651,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.652,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.653,1955,21,43,488,0.974471479856402,0.9893724696356275,0.9784784784784785,0.9587426326129665,0.9838953195772522,0.9686105555457225,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.654,1955,21,43,488,0.974471479856402,0.9893724696356275,0.9784784784784785,0.9587426326129665,0.9838953195772522,0.9686105555457225,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.655,1955,21,43,488,0.974471479856402,0.9893724696356275,0.9784784784784785,0.9587426326129665,0.9838953195772522,0.9686105555457225,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.656,1955,21,43,488,0.974471479856402,0.9893724696356275,0.9784784784784785,0.9587426326129665,0.9838953195772522,0.9686105555457225,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.657,1955,21,43,488,0.974471479856402,0.9893724696356275,0.9784784784784785,0.9587426326129665,0.9838953195772522,0.9686105555457225,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.658,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.659,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.66,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.661,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.662,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.663,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.664,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.665,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.666,1955,20,43,489,0.9748703629836458,0.9898734177215189,0.9784784784784785,0.9607072691552063,0.9841429650138435,0.9695928738168424,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.667,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.668,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.669,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.67,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.671,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.672,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.673,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.674,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.675,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.676,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.677,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.678,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.679,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.68,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.681,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.682,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.683,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.684,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.685,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.686,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.687,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.688,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.689,1954,20,44,489,0.974471479856402,0.9898682877406282,0.977977977977978,0.9607072691552063,0.9838872104733132,0.9693426235665922,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.69,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.691,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.692,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.693,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.694,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.695,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.696,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.697,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.698,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.699,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.7,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.701,1953,20,45,489,0.9740725967291584,0.9898631525595539,0.9774774774774775,0.9607072691552063,0.9836313271216318,0.9690923733163419,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.702,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.703,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.704,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.705,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.706,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.707,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.708,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.709,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.71,1952,20,46,489,0.9736737136019147,0.9898580121703854,0.9769769769769769,0.9607072691552063,0.9833753148614609,0.9688421230660916,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.711,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.712,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.713,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.714,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.715,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.716,1952,19,46,490,0.9740725967291584,0.9903602232369355,0.9769769769769769,0.962671905697446,0.9836230788611741,0.9698244413372115,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.717,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.718,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.719,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.72,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.721,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.722,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.723,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.724,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.725,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.726,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.727,1951,19,47,490,0.9736737136019147,0.9903553299492386,0.9764764764764765,0.962671905697446,0.983366935483871,0.9695741910869613,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
