sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1225,D03P_POS,multi,5,0,1,6,5,False,1,0.873030710220337
D03P_POS__F1226,D03P_POS,multi,5,0,2,7,5,False,2,0.898505961894989
D03P_POS__F1230,D03P_POS,multi,4,0,1,5,4,False,1,0.9319332838058472
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8555412292480469
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8715705424547195
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.8957256078720093
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9324830770492554
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9370468854904175
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,4,0,1,5,4,False,1,0.9249366819858551
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.8993885517120361
D03P_POS__F1248,D03P_POS,multi,1,0,2,3,1,False,2,0.6238464117050171
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8798591494560242
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.8862730264663696
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.8813982009887695
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8889000564813614
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9008112251758575
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8041673898696899
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8917621374130249
D03P_POS__F1263,D03P_POS,multi,1,0,1,2,1,False,1,0.9080032706260681
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.7894977331161499
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.9067741334438324
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7819014489650726
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9504814743995667
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8458923697471619
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9204863011837006
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.889713704586029
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7996998429298401
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.8895154198010763
D03P_POS__F1283,D03P_POS,multi,3,0,0,3,3,True,0,0.8752920230229696
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8288910090923309
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9063878655433655
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.8935596545537313
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.9189462661743164
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.900813102722168
D03P_POS__F1297,D03P_POS,multi,1,0,2,3,1,False,2,0.8891836404800415
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9179450670878092
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.944867730140686
D03P_POS__F1304,D03P_POS,multi,2,0,0,2,2,True,0,0.804790586233139
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.8789923191070557
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8180036544799805
D03P_POS__F1308,D03P_POS,multi,2,0,0,2,2,True,0,0.8189420402050018
D03P_POS__F1312,D03P_POS,multi,2,0,0,2,2,True,0,0.9105598628520966
D03P_POS__F1313,D03P_POS,multi,1,0,1,2,1,False,1,0.9675372242927551
D03P_POS__F1315,D03P_POS,multi,2,0,1,3,2,False,1,0.9167060256004333
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.8650413155555725
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.9315473437309265
D03P_POS__F1319,D03P_POS,multi,2,0,1,3,2,False,1,0.8641442954540253
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8796749114990234
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.8886739313602448
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.8846188187599182
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.8876093029975891
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.888099193572998
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.7902278900146484
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.9263966083526611
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8981220126152039
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9090423186620077
D03P_POS__F1348,D03P_POS,multi,2,0,2,4,2,False,2,0.9363349676132202
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.9282090663909912
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.9568594694137573
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9399786293506622
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9036770462989807
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7028191685676575
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.8904012441635132
D03P_POS__F1373,D03P_POS,multi,1,0,2,3,1,False,2,0.8558895587921143
D03P_POS__F1374,D03P_POS,multi,1,0,2,3,1,False,2,0.845533013343811
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9325993061065674
D03P_POS__F1382,D03P_POS,multi,1,1,2,3,2,False,1,0.8768692016601562
D03P_POS__F1383,D03P_POS,multi,2,0,1,3,2,False,1,0.8612327873706818
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.8331876397132874
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.6893621683120728
D03P_POS__F1386,D03P_POS,multi,3,0,1,4,3,False,1,0.9268609484036764
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.8912642896175385
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.657457172870636
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.806934674580892
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9392737150192261
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9102529088656107
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.9022927582263947
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9628282189369202
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9423208236694336
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9125698208808899
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.8110715746879578
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.921798586845398
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8219404220581055
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9126742482185364
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.7975551784038544
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7391826212406158
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9331828951835632
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9224515557289124
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.8987589478492737
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,3,1,2,5,4,False,1,0.849114994208018
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8483877182006836
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.8589218854904175
D03P_POS__F212,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.8720551431179047
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9296303590138754
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.7078132629394531
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9038505554199219
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9108147025108337
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.91571044921875
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9880180954933167
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.9263474941253662
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8710724910100301
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9201051592826843
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9134637415409088
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9441606998443604
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.957401692867279
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7187974154949188
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8485769927501678
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8940557837486267
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8575741847356161
D03P_POS__F265,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.8829776644706726
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9037315249443054
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.8934381604194641
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8679732084274292
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7181518077850342
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9233543872833252
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9076623618602753
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8978132009506226
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9286146759986877
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.7206123173236847
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8599414229393005
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8548526763916016
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.9004208445549011
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.8980430960655212
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.6689218878746033
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.8573691248893738
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8286747932434082
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.8594200611114502
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9644469916820526
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9427467882633209
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.66800457239151
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8829186260700226
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9340665340423584
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9391287167867025
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.944221556186676
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7575140198071798
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8399083912372589
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7829458117485046
D03P_POS__F353,D03P_POS,multi,2,0,2,4,2,False,2,0.8673703670501709
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.9127635558446249
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8974210917949677
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.8899431228637695
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.8504334688186646
D03P_POS__F369,D03P_POS,multi,2,0,1,3,2,False,1,0.9223510324954987
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.6621736288070679
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.9256533682346344
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.908204972743988
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6065326929092407
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9570181369781494
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.8779647350311279
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.8853569626808167
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9593102335929871
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9303920269012451
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.8725221753120422
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.8618309497833252
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8798546493053436
D03P_POS__F40,D03P_POS,multi,1,0,1,2,1,False,1,0.9305680990219116
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9376923441886902
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.918323834737142
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8600715696811676
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9316257834434509
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8662750124931335
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.9087868928909302
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9036147594451904
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.891837477684021
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.7399947643280029
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.851231575012207
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9287821650505066
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9058251976966858
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.7982090711593628
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6158807873725891
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9663335084915161
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9296828508377075
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.890194296836853
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.8965588808059692
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7294999957084656
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8825680613517761
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9174768924713135
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.8680488765239716
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8659716248512268
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.923060953617096
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8552893400192261
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8676050901412964
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.901869535446167
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.898283064365387
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.8673138618469238
D03P_POS__F468,D03P_POS,multi,2,0,0,2,2,True,0,0.6258845627307892
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9188103973865509
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9426430463790894
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9322054982185364
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9394124150276184
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9027838110923767
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9438117742538452
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.909668505191803
D03P_POS__F495,D03P_POS,multi,2,0,0,2,2,True,0,0.8372178673744202
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.8679255843162537
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.9502028226852417
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9207675457000732
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.906620442867279
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.8504971861839294
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9379020929336548
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9593453407287598
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9295501112937927
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.8741755485534668
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.8990612030029297
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8283519148826599
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.8227989971637726
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9240613579750061
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8312753438949585
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6589599847793579
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9429721832275391
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9082132577896118
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.8741616606712341
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8778013586997986
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.8850281834602356
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9299027025699615
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.9192070364952087
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.6940178573131561
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9611808657646179
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9433948795000712
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.805768609046936
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8067977428436279
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9361156821250916
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9103248715400696
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8297299146652222
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.8826243877410889
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9168662428855896
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9096296429634094
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.8849121332168579
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.9557868838310242
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.929210752248764
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5860624313354492
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9028186202049255
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9258278012275696
D03P_POS__F590,D03P_POS,multi,3,0,1,4,3,False,1,0.7744988203048706
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8668311834335327
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7104763984680176
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.871768593788147
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.9039602279663086
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.9206926226615906
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9198209643363953
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8620626330375671
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9109412431716919
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9378403127193451
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9404076337814331
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7304631471633911
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9736036658287048
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8695364594459534
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7838536500930786
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7586567103862762
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9262882471084595
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8808759152889252
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8737394412358602
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8682719767093658
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8760966261227926
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.8187206387519836
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.8910364111264547
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.699368417263031
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7205007672309875
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.913627564907074
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.8999204635620117
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9022043943405151
D03P_POS__F666,D03P_POS,multi,1,0,2,3,1,False,2,0.741341769695282
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9413449764251709
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.8576297163963318
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9369697272777557
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8616915345191956
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8919544517993927
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6766979992389679
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9137914776802063
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9247859418392181
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8368511497974396
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8614409416913986
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8483303586641947
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8389782309532166
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9537242650985718
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9427345395088196
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.8654031753540039
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7917224168777466
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8517628312110901
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.6510657668113708
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9335412383079529
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8163263996442159
D03P_POS__F707,D03P_POS,multi,3,0,1,4,3,False,1,0.9328642090161642
D03P_POS__F709,D03P_POS,multi,3,0,2,5,3,False,2,0.84360404809316
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9179450869560242
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.7936453620592753
D03P_POS__F715,D03P_POS,multi,3,0,1,4,3,False,1,0.8096426328023275
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.805482029914856
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.8976655602455139
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8768015503883362
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.8914241194725037
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9198676347732544
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7630034983158112
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8695925176143646
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8776510655879974
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.931717574596405
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9384489258130392
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9256574511528015
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.9179553389549255
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9335461854934692
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9097273051738739
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.8952169418334961
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7435394823551178
