threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.639,1864,18,134,491,0.9393697646589549,0.9904357066950054,0.9329329329329329,0.9646365422396856,0.9608247422680413,0.9487847375863092,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.64,1864,17,134,492,0.9397686477861986,0.9909622541201488,0.9329329329329329,0.9666011787819253,0.9610724413508637,0.9497670558574292,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.641,1863,17,135,492,0.9393697646589549,0.9909574468085106,0.9324324324324325,0.9666011787819253,0.960804538421867,0.9495168056071789,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.642,1862,17,136,492,0.9389708815317112,0.9909526343799894,0.9319319319319319,0.9666011787819253,0.9605364972917204,0.9492665553569286,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.643,1862,17,136,492,0.9389708815317112,0.9909526343799894,0.9319319319319319,0.9666011787819253,0.9605364972917204,0.9492665553569286,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.644,1862,17,136,492,0.9389708815317112,0.9909526343799894,0.9319319319319319,0.9666011787819253,0.9605364972917204,0.9492665553569286,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.645,1860,17,138,492,0.9381731152772238,0.9909429941395844,0.9309309309309309,0.9666011787819253,0.96,0.9487660548564281,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.646,1858,17,140,492,0.9373753490227363,0.9909333333333333,0.92992992992993,0.9666011787819253,0.9594629486186419,0.9482655543559276,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.647,1857,17,141,492,0.9369764658954927,0.9909284951974386,0.9294294294294294,0.9666011787819253,0.9591942148760331,0.9480153041056774,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.648,1857,17,141,492,0.9369764658954927,0.9909284951974386,0.9294294294294294,0.9666011787819253,0.9591942148760331,0.9480153041056774,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.649,1857,17,141,492,0.9369764658954927,0.9909284951974386,0.9294294294294294,0.9666011787819253,0.9591942148760331,0.9480153041056774,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.65,1857,17,141,492,0.9369764658954927,0.9909284951974386,0.9294294294294294,0.9666011787819253,0.9591942148760331,0.9480153041056774,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.651,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.652,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.653,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.654,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.655,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.656,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.657,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.658,1856,17,142,492,0.9365775827682489,0.990923651895355,0.928928928928929,0.9666011787819253,0.9589253422888142,0.9477650538554272,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.659,1855,17,143,492,0.9361786996410052,0.9909188034188035,0.9284284284284284,0.9666011787819253,0.958656330749354,0.9475148036051768,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.66,1853,17,145,492,0.9353809333865177,0.990909090909091,0.9274274274274275,0.9666011787819253,0.9581178903826267,0.9470143031046764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.661,1853,17,145,492,0.9353809333865177,0.990909090909091,0.9274274274274275,0.9666011787819253,0.9581178903826267,0.9470143031046764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.662,1853,17,145,492,0.9353809333865177,0.990909090909091,0.9274274274274275,0.9666011787819253,0.9581178903826267,0.9470143031046764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.663,1851,17,147,492,0.9345831671320303,0.9908993576017131,0.9264264264264265,0.9666011787819253,0.9575788929125711,0.946513802604176,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.664,1850,17,148,492,0.9341842840047866,0.9908944831280129,0.9259259259259259,0.9666011787819253,0.9573091849935317,0.9462635523539256,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.665,1849,17,149,492,0.9337854008775429,0.9908896034297964,0.9254254254254254,0.9666011787819253,0.9570393374741201,0.9460133021036754,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.666,1848,17,150,492,0.9333865177502991,0.9908847184986596,0.924924924924925,0.9666011787819253,0.9567693502459229,0.9457630518534251,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.667,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.668,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.669,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.67,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.671,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.672,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.673,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.674,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.675,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.676,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.677,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.678,1845,17,153,492,0.932189868368568,0.9908700322234156,0.9234234234234234,0.9666011787819253,0.9559585492227979,0.9450123011026743,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.679,1845,17,153,492,0.932189868368568,0.9908700322234156,0.9234234234234234,0.9666011787819253,0.9559585492227979,0.9450123011026743,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.68,1845,17,153,492,0.932189868368568,0.9908700322234156,0.9234234234234234,0.9666011787819253,0.9559585492227979,0.9450123011026743,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.681,1843,17,155,492,0.9313921021140805,0.9908602150537634,0.9224224224224224,0.9666011787819253,0.9554173146708139,0.9445118006021739,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.682,1843,17,155,492,0.9313921021140805,0.9908602150537634,0.9224224224224224,0.9666011787819253,0.9554173146708139,0.9445118006021739,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.683,1843,17,155,492,0.9313921021140805,0.9908602150537634,0.9224224224224224,0.9666011787819253,0.9554173146708139,0.9445118006021739,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.684,1843,17,155,492,0.9313921021140805,0.9908602150537634,0.9224224224224224,0.9666011787819253,0.9554173146708139,0.9445118006021739,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.685,1841,17,157,492,0.9305943358595932,0.9908503767491926,0.9214214214214215,0.9666011787819253,0.9548755186721992,0.9440113001016734,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.686,1841,17,157,492,0.9305943358595932,0.9908503767491926,0.9214214214214215,0.9666011787819253,0.9548755186721992,0.9440113001016734,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.687,1840,17,158,492,0.9301954527323494,0.9908454496499731,0.9209209209209209,0.9666011787819253,0.9546044098573282,0.9437610498514231,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.688,1840,17,158,492,0.9301954527323494,0.9908454496499731,0.9209209209209209,0.9666011787819253,0.9546044098573282,0.9437610498514231,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.689,1840,17,158,492,0.9301954527323494,0.9908454496499731,0.9209209209209209,0.9666011787819253,0.9546044098573282,0.9437610498514231,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.69,1840,17,158,492,0.9301954527323494,0.9908454496499731,0.9209209209209209,0.9666011787819253,0.9546044098573282,0.9437610498514231,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.691,1839,17,159,492,0.9297965696051057,0.9908405172413793,0.9204204204204204,0.9666011787819253,0.9543331603528801,0.9435107996011729,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.692,1839,17,159,492,0.9297965696051057,0.9908405172413793,0.9204204204204204,0.9666011787819253,0.9543331603528801,0.9435107996011729,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.693,1839,17,159,492,0.9297965696051057,0.9908405172413793,0.9204204204204204,0.9666011787819253,0.9543331603528801,0.9435107996011729,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.694,1839,17,159,492,0.9297965696051057,0.9908405172413793,0.9204204204204204,0.9666011787819253,0.9543331603528801,0.9435107996011729,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.695,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.696,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.697,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.698,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.699,1838,17,160,492,0.929397686477862,0.9908355795148248,0.91991991991992,0.9666011787819253,0.9540617700493123,0.9432605493509226,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.7,1835,17,163,492,0.9282010370961309,0.9908207343412527,0.9184184184184184,0.9666011787819253,0.9532467532467532,0.9425097986001718,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.701,1835,17,163,492,0.9282010370961309,0.9908207343412527,0.9184184184184184,0.9666011787819253,0.9532467532467532,0.9425097986001718,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.702,1835,17,163,492,0.9282010370961309,0.9908207343412527,0.9184184184184184,0.9666011787819253,0.9532467532467532,0.9425097986001718,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.703,1835,17,163,492,0.9282010370961309,0.9908207343412527,0.9184184184184184,0.9666011787819253,0.9532467532467532,0.9425097986001718,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.704,1833,17,165,492,0.9274032708416434,0.9908108108108108,0.9174174174174174,0.9666011787819253,0.9527027027027027,0.9420092980996714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.705,1833,17,165,492,0.9274032708416434,0.9908108108108108,0.9174174174174174,0.9666011787819253,0.9527027027027027,0.9420092980996714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.706,1832,17,166,492,0.9270043877143996,0.9908058409951325,0.9169169169169169,0.9666011787819253,0.9524304652976345,0.9417590478494211,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.707,1832,17,166,492,0.9270043877143996,0.9908058409951325,0.9169169169169169,0.9666011787819253,0.9524304652976345,0.9417590478494211,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.708,1832,17,166,492,0.9270043877143996,0.9908058409951325,0.9169169169169169,0.9666011787819253,0.9524304652976345,0.9417590478494211,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.709,1831,17,167,492,0.926605504587156,0.9908008658008658,0.9164164164164165,0.9666011787819253,0.9521580863234529,0.9415087975991709,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.71,1828,17,170,492,0.9254088552054248,0.9907859078590786,0.914914914914915,0.9666011787819253,0.9513400988810825,0.9407580468484201,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.711,1828,17,170,492,0.9254088552054248,0.9907859078590786,0.914914914914915,0.9666011787819253,0.9513400988810825,0.9407580468484201,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.712,1828,17,170,492,0.9254088552054248,0.9907859078590786,0.914914914914915,0.9666011787819253,0.9513400988810825,0.9407580468484201,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.713,1828,17,170,492,0.9254088552054248,0.9907859078590786,0.914914914914915,0.9666011787819253,0.9513400988810825,0.9407580468484201,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.714,1827,16,171,493,0.9254088552054248,0.9913185024416712,0.9144144144144144,0.9685658153241651,0.9513147617807862,0.9414901148692898,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.715,1826,16,172,493,0.9250099720781811,0.991313789359392,0.913913913913914,0.9685658153241651,0.9510416666666667,0.9412398646190395,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
