sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9570642908414205
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9557458360989889
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.965168833732605
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9374540209770202
D03P_POS__F1244,D03P_POS,multi,2,0,1,3,2,False,1,0.9128578007221222
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.9541468322277069
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9345399737358093
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9723186790943146
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9588102698326111
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8594347238540649
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.9260284900665283
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8962185382843018
D03P_POS__F1260,D03P_POS,multi,3,0,0,3,3,True,0,0.9353214104970297
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9517820477485657
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8855653405189514
D03P_POS__F1267,D03P_POS,multi,3,0,1,4,3,False,1,0.8885081013043722
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7930715084075928
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9435974955558777
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8560621440410614
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9139021933078766
D03P_POS__F1277,D03P_POS,multi,3,0,0,3,3,True,0,0.8331369558970133
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7746999263763428
D03P_POS__F1281,D03P_POS,multi,2,0,1,3,2,False,1,0.938239336013794
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9214708507061005
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.8018833994865417
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.8741142749786377
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9494207700093588
D03P_POS__F1294,D03P_POS,multi,2,0,2,4,2,False,2,0.9023635685443878
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9186823964118958
D03P_POS__F1297,D03P_POS,multi,1,0,2,3,1,False,2,0.9698120355606079
D03P_POS__F1299,D03P_POS,multi,2,2,1,3,4,False,1,0.938409298658371
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9625061750411987
D03P_POS__F1304,D03P_POS,multi,1,2,1,2,3,False,1,0.9126176834106445
D03P_POS__F1305,D03P_POS,multi,2,1,0,2,3,False,1,0.6471670866012573
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8394226431846619
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9772099852561951
D03P_POS__F1312,D03P_POS,multi,1,2,1,2,3,False,1,0.9536930322647095
D03P_POS__F1313,D03P_POS,multi,1,2,1,2,3,False,1,0.9546111822128296
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.9217682878176371
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.8911285698413849
D03P_POS__F1317,D03P_POS,multi,1,1,2,3,2,False,1,0.9000909924507141
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9502103924751282
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8856828808784485
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9371595084667206
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.962494432926178
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9402752220630646
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.9466354846954346
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9376621246337891
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8670043349266052
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9553309679031372
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.886976440747579
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.9382916986942291
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.5959911346435547
D03P_POS__F1358,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9163938462734222
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9306719899177551
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7430568337440491
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.8896059989929199
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.9215500056743622
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9611579179763794
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9300168752670288
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9401887953281403
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.938139279683431
D03P_POS__F1384,D03P_POS,multi,2,0,1,3,2,False,1,0.9405044615268707
D03P_POS__F1385,D03P_POS,single,1,1,0,1,2,False,1,0.5655805468559265
D03P_POS__F1386,D03P_POS,multi,4,1,0,4,5,False,1,0.8251834511756897
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9558862447738647
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9674087166786194
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8351506988207499
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.8156917095184326
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9449965159098307
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.836461067199707
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9564882516860962
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9649490118026733
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9395879904429117
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9498742818832397
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9741494059562683
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.854207456111908
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9299802780151367
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.8231440484523773
D03P_POS__F194,D03P_POS,multi,1,1,1,2,2,True,0,0.8665391206741333
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9877968430519104
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.969132125377655
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.9000464081764221
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8446111679077148
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.764380931854248
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.9176691174507141
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6790497303009033
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.8709615767002106
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9311120510101318
D03P_POS__F225,D03P_POS,single,1,1,0,1,2,False,1,0.6944646239280701
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9210385680198669
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.8810406923294067
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8015327453613281
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9215158820152283
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8781939148902893
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.9057223995526632
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.916839599609375
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9587674140930176
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9108031988143921
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9340431094169617
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.8288905620574951
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8601084649562836
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8702929417292277
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8903053601582845
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8983407616615295
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9516159296035767
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9419338703155518
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9434282779693604
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9815986156463623
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.7459491491317749
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.8284128904342651
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9537530541419983
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9128903448581696
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.841363787651062
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9346476793289185
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.9192666709423065
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9328954815864563
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.7906672656536102
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8813641965389252
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9271310865879059
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.8598608374595642
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9082699020703634
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7686825394630432
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.9332006573677063
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.925126314163208
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9550550878047943
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.6838365793228149
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.900922417640686
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9416730006535848
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.923112173875173
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9546366333961487
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.841630220413208
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8235698044300079
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7578145066897074
D03P_POS__F353,D03P_POS,multi,4,0,0,4,4,True,0,0.9060277193784714
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.9030840545892715
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8888801336288452
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9670779705047607
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.951591968536377
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9470970034599304
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.8960132598876953
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.9209400415420532
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9222992062568665
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5697140097618103
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9432287216186523
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9835416078567505
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9017840623855591
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,2,0,1,3,2,False,1,0.786086916923523
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.93747279047966
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9876746535301208
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9433175921440125
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9528124928474426
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.9002450406551361
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8749419152736664
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9302355051040649
D03P_POS__F409,D03P_POS,multi,2,0,1,3,2,False,1,0.9092835485935211
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8686663806438446
D03P_POS__F413,D03P_POS,multi,1,1,2,3,2,False,1,0.9777063131332397
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9150260090827942
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.7679693102836609
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.8287330269813538
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.9266794323921204
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.5475133061408997
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8597813844680786
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.95218425989151
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9280365705490112
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.9401322603225708
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6002333164215088
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9390618801116943
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8863869905471802
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9233537912368774
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9503671526908875
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7831953763961792
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9238618612289429
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9415767192840576
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9043392241001129
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8185439109802246
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9485378861427307
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8730081915855408
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.8869736790657043
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9307253956794739
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8398276567459106
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9254216551780701
D03P_POS__F468,D03P_POS,multi,2,0,0,2,2,True,0,0.7135587334632874
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9270625710487366
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9641454815864563
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9439199566841125
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9513049721717834
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9687541723251343
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9437423050403595
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9407407641410828
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9284335374832153
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.9059336384137472
D03P_POS__F501,D03P_POS,multi,0,1,2,2,1,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8869180679321289
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9464472532272339
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9778847098350525
D03P_POS__F514,D03P_POS,single,1,1,0,1,2,False,1,0.5148983597755432
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9701131582260132
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9446741938591003
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9470332860946655
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.8714626431465149
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.8783026933670044
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.7506533861160278
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.931336373090744
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9434428811073303
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.9365490674972534
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.5935235619544983
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9757205247879028
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9598066210746765
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9325073957443237
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8945185244083405
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.9091543555259705
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9392879903316498
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.878154456615448
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.8173456490039825
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9391367435455322
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9467663764953613
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.8848363161087036
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8205925226211548
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9487946232159933
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9580121040344238
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.9287394285202026
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9457069635391235
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.5961154103279114
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9215587377548218
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9439265131950378
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.8905436992645264
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9179686307907104
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5904529094696045
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9235707521438599
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9259651899337769
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.8656011521816254
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.9428322911262512
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7483446002006531
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.8320813179016113
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8994418382644653
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.873569130897522
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9484617710113525
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.8374626040458679
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.9250919818878174
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9376994967460632
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9132363200187683
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9742147326469421
D03P_POS__F610,D03P_POS,multi,1,1,1,2,2,True,0,0.7096157670021057
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9682324528694153
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8573217391967773
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8360762298107147
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.795633465051651
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.942982037862142
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9475909173488617
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9063740372657776
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8742832541465759
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8733664155006409
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5670894980430603
D03P_POS__F651,D03P_POS,multi,3,0,0,3,3,True,0,0.9436402718226115
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.8250023722648621
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7713742256164551
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.891676515340805
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9399597942829132
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9506108462810516
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.8881440758705139
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9474560022354126
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9734850525856018
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9666522443294525
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8205294013023376
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.9235688149929047
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.635170578956604
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.982646256685257
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9701874256134033
D03P_POS__F675,D03P_POS,multi,1,2,1,2,3,False,1,0.9265670776367188
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8972270488739014
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.9305533766746521
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8784389197826385
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9497900009155273
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9494810998439789
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9796117544174194
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7557330131530762
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8998271524906158
D03P_POS__F702,D03P_POS,multi,2,0,1,3,2,False,1,0.8909856677055359
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.9304081797599792
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8320251305898031
D03P_POS__F707,D03P_POS,multi,3,0,1,4,3,False,1,0.9381096164385477
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8644744992256165
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9326084852218628
D03P_POS__F714,D03P_POS,multi,2,2,2,4,4,True,0,0.9626061022281647
D03P_POS__F715,D03P_POS,multi,2,2,2,4,4,True,0,0.9168806076049805
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.8437185883522034
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.928817629814148
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.933072566986084
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.928905725479126
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9799699783325195
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9523496329784393
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.7418640553951263
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.9082567393779755
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8342109322547913
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9693081974983215
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9470892548561096
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9513175189495087
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.924026757478714
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9592336018880209
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8928286135196686
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9586783051490784
D03P_POS__F751,D03P_POS,multi,3,0,0,3,3,True,0,0.6946764985720316
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8242338299751282
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9034652560949326
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9275057464838028
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.8875093460083008
D03P_POS__F763,D03P_POS,multi,3,0,0,3,3,True,0,0.8109409213066101
