threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.633,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.634,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.635,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.636,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.637,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.638,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.639,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.64,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.641,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.642,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.643,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.644,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.645,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.646,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.647,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.648,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.649,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.65,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.651,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.652,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.653,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.654,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.655,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.656,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.657,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.658,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.659,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.66,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.661,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.662,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.663,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.664,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.665,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.666,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.667,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.668,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.669,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.67,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.671,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.672,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.673,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.674,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.675,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.676,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.677,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.678,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.679,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.68,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.681,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.682,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.683,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.684,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.685,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.686,1966,23,32,486,0.9780614280015956,0.9884364002011061,0.983983983983984,0.9548133595284872,0.9862051667920743,0.9693986717562356,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.687,1966,23,32,486,0.9780614280015956,0.9884364002011061,0.983983983983984,0.9548133595284872,0.9862051667920743,0.9693986717562356,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.688,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.689,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.69,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.691,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.692,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.693,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.694,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.695,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.696,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.697,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.698,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.699,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.7,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.701,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.702,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.703,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.704,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.705,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.706,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.707,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.708,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.709,1966,22,32,487,0.9784603111288392,0.9889336016096579,0.983983983983984,0.9567779960707269,0.9864525840441546,0.9703809900273555,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
