sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.8765322168668112
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.860133707523346
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.95774906873703
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.925395593047142
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.9254816621541977
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9487507144610087
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9418578545252482
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.903636654218038
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,5,0,0,5,5,True,0,0.9444356083869934
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9385313391685486
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.8709531128406525
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9446341395378113
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9469482898712158
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9360189437866211
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8983407318592072
D03P_POS__F1259,D03P_POS,multi,3,0,0,3,3,True,0,0.866947611172994
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8539541363716125
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9021184146404266
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9349096417427063
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8739018142223358
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8990058153867722
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.836523562669754
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9249542951583862
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8025046288967133
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.8937447965145111
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9336394667625427
D03P_POS__F1279,D03P_POS,multi,2,1,1,3,3,True,0,0.7543468177318573
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9518330494562784
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.9284659326076508
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.8893639147281647
D03P_POS__F1290,D03P_POS,multi,4,0,1,5,4,False,1,0.9003113806247711
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.8977734049161276
D03P_POS__F1294,D03P_POS,multi,2,1,2,4,3,False,1,0.951222687959671
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.914554754892985
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9041987955570221
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9260815779368082
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9699940085411072
D03P_POS__F1304,D03P_POS,multi,2,1,0,2,3,False,1,0.7466845810413361
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8819175362586975
D03P_POS__F1308,D03P_POS,multi,2,0,0,2,2,True,0,0.7560800909996033
D03P_POS__F1312,D03P_POS,multi,2,1,0,2,3,False,1,0.7870247960090637
D03P_POS__F1313,D03P_POS,multi,2,1,0,2,3,False,1,0.7779138386249542
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8528369466463724
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.9124632775783539
D03P_POS__F1317,D03P_POS,multi,2,0,1,3,2,False,1,0.8456536829471588
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9352003931999207
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8813454310099283
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9463851153850555
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9180701971054077
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9258488416671753
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8982299566268921
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9287886619567871
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8638190627098083
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.9193764328956604
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.9009631077448527
D03P_POS__F1348,D03P_POS,multi,4,0,0,4,4,True,0,0.9320192039012909
D03P_POS__F1355,D03P_POS,single,1,0,0,1,1,True,0,0.59879469871521
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.9066202044487
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9095277190208435
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9495816826820374
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.7331739068031311
D03P_POS__F1370,D03P_POS,multi,1,0,1,2,1,False,1,0.9218219518661499
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.8182387351989746
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.9447303712368011
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9696320295333862
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9270162284374237
D03P_POS__F1383,D03P_POS,multi,2,0,1,3,2,False,1,0.9023140668869019
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.8520551919937134
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.7057552337646484
D03P_POS__F1386,D03P_POS,multi,3,0,1,4,3,False,1,0.9313891132672628
D03P_POS__F1391,D03P_POS,multi,1,0,1,2,1,False,1,0.8826286792755127
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.7682544589042664
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.9055031538009644
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9732082486152649
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9471448659896851
D03P_POS__F164,D03P_POS,multi,3,0,0,3,3,True,0,0.8093119064966837
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9349207878112793
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9283765554428101
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9309343298276266
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9051567912101746
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9510783553123474
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8523960113525391
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9508658051490784
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.845933735370636
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7370774447917938
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9576182961463928
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9496211409568787
D03P_POS__F199,D03P_POS,multi,1,0,1,2,1,False,1,0.9560914635658264
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,4,1,1,5,5,True,0,0.8892409950494766
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8103552758693695
D03P_POS__F211,D03P_POS,multi,2,0,0,2,2,True,0,0.8923257291316986
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.6820817589759827
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.896517276763916
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9271822174390157
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.7163417339324951
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8230429887771606
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.9201362133026123
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8553625345230103
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9176245927810669
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.865830659866333
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.9017739693323771
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9891397356987
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.8995550572872162
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9385140538215637
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.8708186149597168
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.767745316028595
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8378937542438507
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8987154364585876
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8831647435824076
D03P_POS__F265,D03P_POS,single,1,0,0,1,1,True,0,0.8728775382041931
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.908888041973114
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9104744791984558
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9076714515686035
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.9898181557655334
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,1,0,2,3,1,False,2,0.7473174333572388
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.724197506904602
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9415327906608582
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9067122936248779
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8512811660766602
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9215668439865112
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8644942045211792
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.8939658105373383
D03P_POS__F313,D03P_POS,multi,2,1,0,2,3,False,1,0.7427265644073486
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.9015859663486481
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9500719904899597
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7942098379135132
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9141791661580404
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.7979675829410553
D03P_POS__F328,D03P_POS,multi,3,0,0,3,3,True,0,0.9100760221481323
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8756524622440338
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.937713235616684
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.736327588558197
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8436220288276672
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9192299644152323
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9198010961214701
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9860553741455078
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.743653416633606
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8159538060426712
D03P_POS__F352,D03P_POS,multi,3,1,1,4,4,True,0,0.7573756575584412
D03P_POS__F353,D03P_POS,multi,2,0,2,4,2,False,2,0.8893700242042542
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.9015819281339645
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8863767385482788
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9561628103256226
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.8682646751403809
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9229692022005717
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.8304348587989807
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.887975662946701
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8597750663757324
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.5876873135566711
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9764543175697327
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9446201920509338
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9273224472999573
D03P_POS__F384,D03P_POS,multi,1,1,2,3,2,False,1,0.8932812809944153
D03P_POS__F390,D03P_POS,multi,2,0,1,3,2,False,1,0.6293893456459045
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9381139874458313
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9345127940177917
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9871588945388794
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.9352134466171265
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8509529531002045
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8250808417797089
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9425051212310791
D03P_POS__F409,D03P_POS,multi,2,0,1,3,2,False,1,0.9600940644741058
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8888253271579742
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9391685724258423
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.9263004064559937
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.9312959313392639
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.8763875365257263
D03P_POS__F420,D03P_POS,multi,2,0,0,2,2,True,0,0.8157235980033875
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.6259601712226868
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8162497878074646
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.968630313873291
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.819227397441864
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.970814049243927
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6151517033576965
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9562900066375732
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.8946763277053833
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9610839486122131
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9143475294113159
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.7555127143859863
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9781455397605896
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9563584327697754
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9309851229190826
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.7646629810333252
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9040644764900208
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8760088682174683
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.7733751535415649
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9213645458221436
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8869741559028625
D03P_POS__F465,D03P_POS,single,1,1,0,1,2,False,1,0.6157809495925903
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.8531800508499146
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9392073452472687
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9541674256324768
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9540757536888123
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9166123867034912
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9487420320510864
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9306422770023346
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9312437772750854
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.8019111752510071
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.9062593777974447
D03P_POS__F501,D03P_POS,multi,0,2,2,2,2,True,0,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8636871576309204
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9603981971740723
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9486642479896545
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.924741804599762
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9720550775527954
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9493051767349243
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9827304482460022
D03P_POS__F523,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.903316855430603
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.8639387488365173
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9329499304294586
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9678035974502563
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8319207429885864
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6312524080276489
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9643216729164124
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9571458101272583
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9847249984741211
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.9680658280849457
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.9106827974319458
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9295067191123962
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8658594787120819
D03P_POS__F56,D03P_POS,multi,2,1,3,5,3,False,2,0.8331572115421295
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.941192090511322
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9140677054723104
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.973628580570221
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8198289275169373
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9324954748153687
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9382571280002594
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8651384711265564
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9110552668571472
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9440541863441467
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9824569225311279
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.89473557472229
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.871955394744873
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.862884908914566
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.5182386040687561
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9516252279281616
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.9106246829032898
D03P_POS__F590,D03P_POS,multi,3,0,1,4,3,False,1,0.7870598236719767
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.903976559638977
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6473321914672852
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.860937237739563
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.8655033707618713
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.8287361264228821
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9345778226852417
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,2,0,0,2,2,True,0,0.8801371455192566
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8524675369262695
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9249721765518188
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9605357944965363
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9713847041130066
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7348219752311707
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9573907852172852
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8755333125591278
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.774733155965805
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7607542872428894
D03P_POS__F622,D03P_POS,multi,3,0,0,3,3,True,0,0.9448945720990499
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.9048373699188232
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9120260079701742
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.9143080413341522
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8937016129493713
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.6470950245857239
D03P_POS__F651,D03P_POS,multi,2,0,1,3,2,False,1,0.9396898746490479
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.6800705790519714
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8963884711265564
D03P_POS__F662,D03P_POS,multi,2,1,1,3,3,True,0,0.915922999382019
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9363012313842773
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9155810475349426
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.8146438002586365
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9477638006210327
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9291333556175232
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9610221982002258
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8560549020767212
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.9041081666946411
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6606358885765076
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9345785081386566
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.959727019071579
D03P_POS__F675,D03P_POS,multi,1,1,1,2,2,True,0,0.9162046313285828
D03P_POS__F679,D03P_POS,multi,4,0,0,4,4,True,0,0.8822180181741714
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8424825270970663
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.9105174243450165
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9540508985519409
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.9562520980834961
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9528563618659973
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7832651734352112
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8421654105186462
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.7627736926078796
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.90119389295578
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8617388606071472
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9303682148456573
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8522588610649109
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9297037720680237
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.8119856119155884
D03P_POS__F715,D03P_POS,multi,3,1,1,4,4,True,0,0.8026608030001322
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.8927496075630188
D03P_POS__F72,D03P_POS,single,1,0,0,1,1,True,0,0.9155156016349792
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9009391665458679
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8254201412200928
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9587294459342957
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9433822631835938
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.7652089297771454
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8412995934486389
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8901917338371277
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.967503547668457
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9296731551488241
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.940826341509819
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.9495223164558411
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9429592490196228
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8642973005771637
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9557642340660095
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7122538983821869
