sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.8948076963424683
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9188776810963949
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,3,0,2,5,3,False,2,0.9227084716161092
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9160869717597961
D03P_POS__F1248,D03P_POS,multi,2,0,1,3,2,False,1,0.824838250875473
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.9152878522872925
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9563335478305817
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9524125456809998
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.8594557344913483
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.8980934321880341
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8750018179416656
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.8843473196029663
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9148672521114349
D03P_POS__F1264,D03P_POS,multi,1,0,1,2,1,False,1,0.890204668045044
D03P_POS__F1267,D03P_POS,multi,2,0,2,4,2,False,2,0.7529086172580719
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.7675438225269318
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.8887789845466614
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8190697729587555
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.9312871694564819
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9523781538009644
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.6458192666371664
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9350913564364115
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.8951946794986725
D03P_POS__F1284,D03P_POS,multi,2,0,0,2,2,True,0,0.9215439558029175
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.9161614576975504
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9210946162541708
D03P_POS__F1294,D03P_POS,multi,2,0,2,4,2,False,2,0.9074341654777527
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9223561684290568
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.9072959423065186
D03P_POS__F1299,D03P_POS,multi,3,1,0,3,4,False,1,0.9162293076515198
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.938137412071228
D03P_POS__F1304,D03P_POS,multi,1,2,1,2,3,False,1,0.9195724725723267
D03P_POS__F1305,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F1307,D03P_POS,single,1,0,0,1,1,True,0,0.8404383063316345
D03P_POS__F1308,D03P_POS,multi,1,2,1,2,3,False,1,0.9517413973808289
D03P_POS__F1312,D03P_POS,multi,2,2,0,2,4,False,2,0.8887263834476471
D03P_POS__F1313,D03P_POS,multi,2,2,0,2,4,False,2,0.928626537322998
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.9176189303398132
D03P_POS__F1316,D03P_POS,multi,2,0,0,2,2,True,0,0.9206419289112091
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.7067902286847433
D03P_POS__F1319,D03P_POS,multi,1,0,2,3,1,False,2,0.9489416480064392
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8483067154884338
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9460961520671844
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.9650257229804993
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.9560906291007996
D03P_POS__F1331,D03P_POS,multi,2,0,0,2,2,True,0,0.8880101144313812
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9454023838043213
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8946059942245483
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8922638893127441
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.8426831761995951
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9124627113342285
D03P_POS__F1355,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1358,D03P_POS,single,1,1,0,1,2,False,1,0.8296574354171753
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.8928362727165222
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9612970352172852
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.6634146571159363
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9242499768733978
D03P_POS__F1373,D03P_POS,multi,2,0,1,3,2,False,1,0.914738267660141
D03P_POS__F1374,D03P_POS,multi,3,0,0,3,3,True,0,0.8890561064084371
D03P_POS__F1378,D03P_POS,multi,2,0,0,2,2,True,0,0.9483546018600464
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.9593859016895294
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9267763296763102
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9609465003013611
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.5651934146881104
D03P_POS__F1386,D03P_POS,multi,2,0,2,4,2,False,2,0.9052323698997498
D03P_POS__F1391,D03P_POS,multi,2,0,0,2,2,True,0,0.9243649542331696
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.7997614741325378
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.7892477909723917
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,1,0,1,2,False,1,0.542290985584259
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9007746775945028
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.86214679479599
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9833674430847168
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.8713878989219666
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9259635806083679
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.9140537977218628
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9404268860816956
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8880446553230286
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.9283324480056763
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.9120408594608307
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7758881449699402
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9605122208595276
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9495286345481873
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.8561373353004456
D03P_POS__F200,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F209,D03P_POS,multi,3,1,2,5,4,False,1,0.7774388194084167
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.7467330396175385
D03P_POS__F211,D03P_POS,multi,1,0,1,2,1,False,1,0.8989606499671936
D03P_POS__F212,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9254560768604279
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9214178919792175
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6827235221862793
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.8925532698631287
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.8824365735054016
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8452163934707642
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9451156854629517
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8673461675643921
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8732562065124512
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9213806390762329
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9662892818450928
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.9408351182937622
D03P_POS__F257,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.7538925111293793
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.8183364272117615
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.8686378995577494
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.8901015321413676
D03P_POS__F265,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.9657114148139954
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9139151275157928
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9457967281341553
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.7241175770759583
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7647395133972168
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9772147536277771
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.8853786289691925
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.8708578944206238
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.920015811920166
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8935064077377319
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9077589809894562
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.9144688844680786
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8073261380195618
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9250282943248749
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.7247896790504456
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.864821215470632
D03P_POS__F323,D03P_POS,multi,1,0,2,3,1,False,2,0.9291889071464539
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.8432604670524597
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.8480000793933868
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9527141451835632
D03P_POS__F337,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8639349341392517
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9185159802436829
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.897027591864268
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9763762950897217
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.8160126805305481
D03P_POS__F350,D03P_POS,multi,3,0,1,4,3,False,1,0.8156715432802836
D03P_POS__F352,D03P_POS,multi,2,1,2,4,3,False,1,0.7491300106048584
D03P_POS__F353,D03P_POS,multi,2,0,2,4,2,False,2,0.8823222815990448
D03P_POS__F355,D03P_POS,multi,3,0,1,4,3,False,1,0.9111488660176595
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8507784307003021
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.7474007606506348
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9216625690460205
D03P_POS__F369,D03P_POS,multi,2,0,1,3,2,False,1,0.9708360731601715
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.7807717323303223
D03P_POS__F372,D03P_POS,multi,2,0,1,3,2,False,1,0.8948196172714233
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.9157518148422241
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.6205169558525085
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.8989809155464172
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9286797642707825
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9172604978084564
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,1,0,2,3,1,False,2,0.9685912728309631
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9425628185272217
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9381855130195618
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.961805522441864
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.847253680229187
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.8995877802371979
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.8661222755908966
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9580742120742798
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.94742351770401
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.9119945764541626
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9581639170646667
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8019821643829346
D03P_POS__F415,D03P_POS,single,1,1,0,1,2,False,1,0.8313035368919373
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.8200137615203857
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.9771766662597656
D03P_POS__F420,D03P_POS,multi,1,1,1,2,2,True,0,0.8794554471969604
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.5652334094047546
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.7646697163581848
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.9554091095924377
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.8484686613082886
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.7864018678665161
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.5550350546836853
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.962683379650116
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9622998237609863
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.9510672092437744
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9361987709999084
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.6049230098724365
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.9060859680175781
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9535861611366272
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9430148005485535
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.8076699376106262
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.8999251127243042
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8172695636749268
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.7776756882667542
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9061049222946167
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8327088952064514
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.8913553357124329
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.7653180360794067
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9241365194320679
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9634178876876831
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.9504185318946838
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9407705068588257
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9337232112884521
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9296945333480835
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.9742988348007202
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9321101307868958
D03P_POS__F499,D03P_POS,multi,2,0,1,3,2,False,1,0.8578267395496368
D03P_POS__F501,D03P_POS,multi,0,1,2,2,1,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.9038260579109192
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9552368521690369
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.9301319122314453
D03P_POS__F514,D03P_POS,single,1,2,0,1,3,False,2,0.9263315200805664
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.9249725937843323
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.8763744235038757
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9808533191680908
D03P_POS__F523,D03P_POS,single,1,0,0,1,1,True,0,0.85587078332901
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.8624151349067688
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.7741618156433105
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9114543497562408
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9528529644012451
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.7919970750808716
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.579144299030304
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.973280131816864
D03P_POS__F546,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9793677926063538
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8862724304199219
D03P_POS__F553,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9328358769416809
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8458160161972046
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.942927211523056
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.9157589077949524
D03P_POS__F562,D03P_POS,multi,2,0,1,3,2,False,1,0.8818431794643402
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.8248786330223083
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.7226992249488831
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9203240275382996
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.96245276927948
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8930035829544067
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9038717150688171
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9867581129074097
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9337307810783386
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9878493547439575
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.9064639210700989
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9213765561580658
D03P_POS__F585,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.9553830027580261
D03P_POS__F588,D03P_POS,multi,1,0,1,2,1,False,1,0.8986281156539917
D03P_POS__F590,D03P_POS,multi,2,0,2,4,2,False,2,0.6832650303840637
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8235006332397461
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.6220917105674744
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.7518398761749268
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.890313982963562
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.84425950050354
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9690443277359009
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.7679456472396851
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8415245413780212
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9260596036911011
D03P_POS__F606,D03P_POS,multi,1,0,2,3,1,False,2,0.9297041893005371
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9660636186599731
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7418346405029297
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9732400178909302
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.845655620098114
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.7329069375991821
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7869226634502411
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9356874823570251
D03P_POS__F627,D03P_POS,multi,1,0,1,2,1,False,1,0.8189019560813904
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.8714152773221334
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8490657210350037
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8855750560760498
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.5753940939903259
D03P_POS__F651,D03P_POS,multi,1,0,2,3,1,False,2,0.943006157875061
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7324339151382446
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.7663115859031677
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.8952208757400513
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.9151723384857178
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9443040490150452
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.9201388359069824
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.917436420917511
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.9342185854911804
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9228475391864777
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8461973667144775
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.8356750309467316
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6377930343151093
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9614390432834625
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9574150741100311
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.8994570672512054
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.9176098505655924
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.914691428343455
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8826046288013458
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9221869111061096
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.913243293762207
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9735033512115479
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.7478352189064026
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8417772948741913
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.8541143536567688
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8989726543426514
D03P_POS__F706,D03P_POS,multi,3,0,0,3,3,True,0,0.8097632924715678
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.8983413875102997
D03P_POS__F709,D03P_POS,multi,5,0,0,5,5,True,0,0.8544785380363464
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9148090183734894
D03P_POS__F714,D03P_POS,multi,3,1,1,4,4,True,0,0.9303576151529948
D03P_POS__F715,D03P_POS,multi,3,1,1,4,4,True,0,0.781892736752828
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.8035746812820435
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9279119968414307
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8101515173912048
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.956373929977417
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9211244285106659
D03P_POS__F728,D03P_POS,multi,2,1,1,3,3,True,0,0.7068899869918823
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.9100097119808197
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8603957295417786
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9104755520820618
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.8960513472557068
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9169361889362335
D03P_POS__F739,D03P_POS,multi,3,0,2,5,3,False,2,0.8942781488100687
D03P_POS__F740,D03P_POS,multi,4,0,1,5,4,False,1,0.9254384487867355
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.8158281743526459
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9155280590057373
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7055219411849976
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8133375644683838
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.8820105940103531
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9175001978874207
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.9347099959850311
D03P_POS__F763,D03P_POS,multi,1,0,2,3,1,False,2,0.7264940142631531
D03P_POS__F765,D03P_POS,multi,2,0,1,3,2,False,1,0.710034191608429
D03P_POS__F766,D03P_POS,multi,2,0,1,3,2,False,1,0.6394170224666595
