threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.644,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.645,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.646,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.647,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.648,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.649,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.65,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.651,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.652,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.653,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.654,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.655,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.656,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.657,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.658,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.659,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.66,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.661,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.662,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.663,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.664,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.665,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.666,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.667,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.668,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.669,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.67,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.671,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.672,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.673,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.674,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.675,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.676,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.677,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.678,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.679,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.68,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.681,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.682,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.683,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.684,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.685,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.686,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.687,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.688,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.689,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.69,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.691,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.692,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.693,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.694,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.695,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.696,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.697,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.698,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.699,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.7,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.701,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.702,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.703,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.704,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.705,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.706,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.707,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.708,1947,24,51,485,0.9700837654567211,0.9878234398782344,0.9744744744744744,0.9528487229862476,0.981103552532124,0.963661598730361,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.709,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.71,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.711,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.712,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.713,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.714,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.715,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.716,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.717,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.718,1947,23,51,486,0.9704826485839649,0.9883248730964467,0.9744744744744744,0.9548133595284872,0.9813508064516129,0.9646439170014809,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.719,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.72,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
