sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8948327451944351
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9203306237856547
D03P_POS__F1237,D03P_POS,multi,3,0,0,3,3,True,0,0.9280806581179301
D03P_POS__F1238,D03P_POS,multi,3,0,2,5,3,False,2,0.9276613195737203
D03P_POS__F124,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1240,D03P_POS,multi,4,0,1,5,4,False,1,0.9125255048274994
D03P_POS__F1244,D03P_POS,multi,1,0,2,3,1,False,2,0.9043816924095154
D03P_POS__F1248,D03P_POS,multi,1,0,2,3,1,False,2,0.6879772543907166
D03P_POS__F1250,D03P_POS,single,1,0,0,1,1,True,0,0.8958644270896912
D03P_POS__F1254,D03P_POS,multi,2,0,0,2,2,True,0,0.9411115944385529
D03P_POS__F1255,D03P_POS,single,1,0,0,1,1,True,0,0.9505313038825989
D03P_POS__F1257,D03P_POS,multi,4,0,0,4,4,True,0,0.9138878285884857
D03P_POS__F1259,D03P_POS,multi,2,0,1,3,2,False,1,0.937312513589859
D03P_POS__F126,D03P_POS,multi,2,0,0,2,2,True,0,0.8583951890468597
D03P_POS__F1260,D03P_POS,multi,2,0,1,3,2,False,1,0.9503337144851685
D03P_POS__F1263,D03P_POS,multi,2,0,0,2,2,True,0,0.9270030558109283
D03P_POS__F1264,D03P_POS,multi,2,0,0,2,2,True,0,0.8594065308570862
D03P_POS__F1267,D03P_POS,multi,4,0,0,4,4,True,0,0.8799223750829697
D03P_POS__F1269,D03P_POS,multi,2,0,0,2,2,True,0,0.8658583164215088
D03P_POS__F1270,D03P_POS,multi,1,1,1,2,2,True,0,0.9783485531806946
D03P_POS__F1272,D03P_POS,multi,2,0,1,3,2,False,1,0.8306724429130554
D03P_POS__F1273,D03P_POS,multi,2,0,1,3,2,False,1,0.8978495001792908
D03P_POS__F1277,D03P_POS,multi,2,0,1,3,2,False,1,0.9168674051761627
D03P_POS__F1279,D03P_POS,multi,3,0,0,3,3,True,0,0.7174462278683981
D03P_POS__F1281,D03P_POS,multi,3,0,0,3,3,True,0,0.9319206674893697
D03P_POS__F1283,D03P_POS,multi,2,0,1,3,2,False,1,0.8768366277217865
D03P_POS__F1284,D03P_POS,multi,2,1,0,2,3,False,1,0.8106613755226135
D03P_POS__F1290,D03P_POS,multi,3,0,2,5,3,False,2,0.8886321584383646
D03P_POS__F1291,D03P_POS,multi,3,0,0,3,3,True,0,0.9503310124079386
D03P_POS__F1294,D03P_POS,multi,3,0,1,4,3,False,1,0.7955147624015808
D03P_POS__F1296,D03P_POS,multi,3,0,0,3,3,True,0,0.9030829668045044
D03P_POS__F1297,D03P_POS,multi,2,0,1,3,2,False,1,0.8999345600605011
D03P_POS__F1299,D03P_POS,multi,3,0,0,3,3,True,0,0.9301882783571879
D03P_POS__F1303,D03P_POS,multi,1,0,2,3,1,False,2,0.9501326084136963
D03P_POS__F1304,D03P_POS,multi,2,0,0,2,2,True,0,0.8347259759902954
D03P_POS__F1305,D03P_POS,multi,1,0,1,2,1,False,1,0.9229097366333008
D03P_POS__F1307,D03P_POS,single,1,1,0,1,2,False,1,0.8118067383766174
D03P_POS__F1308,D03P_POS,multi,2,0,0,2,2,True,0,0.7689038217067719
D03P_POS__F1312,D03P_POS,multi,1,1,1,2,2,True,0,0.880099892616272
D03P_POS__F1313,D03P_POS,multi,1,1,1,2,2,True,0,0.9503918886184692
D03P_POS__F1315,D03P_POS,multi,3,0,0,3,3,True,0,0.8900561531384786
D03P_POS__F1316,D03P_POS,multi,1,0,1,2,1,False,1,0.9282190799713135
D03P_POS__F1317,D03P_POS,multi,3,0,0,3,3,True,0,0.9198838075002035
D03P_POS__F1319,D03P_POS,multi,2,0,1,3,2,False,1,0.8872402906417847
D03P_POS__F1320,D03P_POS,multi,3,0,0,3,3,True,0,0.8912108143170675
D03P_POS__F1321,D03P_POS,multi,2,0,0,2,2,True,0,0.9156799018383026
D03P_POS__F1325,D03P_POS,single,1,0,0,1,1,True,0,0.938741147518158
D03P_POS__F1326,D03P_POS,multi,2,0,1,3,2,False,1,0.8813694417476654
D03P_POS__F1331,D03P_POS,multi,1,0,1,2,1,False,1,0.9149780869483948
D03P_POS__F1332,D03P_POS,single,1,0,0,1,1,True,0,0.9154163002967834
D03P_POS__F1340,D03P_POS,single,1,0,0,1,1,True,0,0.8835328221321106
D03P_POS__F1342,D03P_POS,single,1,0,0,1,1,True,0,0.8621546626091003
D03P_POS__F1346,D03P_POS,multi,3,0,0,3,3,True,0,0.914965291817983
D03P_POS__F1348,D03P_POS,multi,3,0,1,4,3,False,1,0.9541704654693604
D03P_POS__F1355,D03P_POS,single,1,1,0,1,2,False,1,0.6345580816268921
D03P_POS__F1358,D03P_POS,single,1,0,0,1,1,True,0,0.5471652150154114
D03P_POS__F1360,D03P_POS,multi,2,0,0,2,2,True,0,0.9584667384624481
D03P_POS__F1369,D03P_POS,single,1,0,0,1,1,True,0,0.9024485349655151
D03P_POS__F137,D03P_POS,single,1,0,0,1,1,True,0,0.8890947699546814
D03P_POS__F1370,D03P_POS,multi,2,0,0,2,2,True,0,0.9520066678524017
D03P_POS__F1373,D03P_POS,multi,1,0,2,3,1,False,2,0.5523277521133423
D03P_POS__F1374,D03P_POS,multi,2,0,1,3,2,False,1,0.7742611467838287
D03P_POS__F1378,D03P_POS,multi,1,0,1,2,1,False,1,0.9629894495010376
D03P_POS__F1382,D03P_POS,multi,2,0,1,3,2,False,1,0.8900368213653564
D03P_POS__F1383,D03P_POS,multi,3,0,0,3,3,True,0,0.9317019780476888
D03P_POS__F1384,D03P_POS,multi,1,0,2,3,1,False,2,0.9165187478065491
D03P_POS__F1385,D03P_POS,single,1,0,0,1,1,True,0,0.5656321048736572
D03P_POS__F1386,D03P_POS,multi,4,0,0,4,4,True,0,0.9516636431217194
D03P_POS__F1391,D03P_POS,multi,1,0,1,2,1,False,1,0.93372642993927
D03P_POS__F140,D03P_POS,single,1,0,0,1,1,True,0,0.9168643355369568
D03P_POS__F141,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F145,D03P_POS,multi,3,0,0,3,3,True,0,0.8735082745552063
D03P_POS__F156,D03P_POS,multi,0,0,2,2,0,False,2,0.0
D03P_POS__F159,D03P_POS,single,1,0,0,1,1,True,0,0.9716760516166687
D03P_POS__F16,D03P_POS,multi,3,0,0,3,3,True,0,0.9305186867713928
D03P_POS__F164,D03P_POS,multi,2,0,1,3,2,False,1,0.8763936460018158
D03P_POS__F168,D03P_POS,single,1,0,0,1,1,True,0,0.9816736578941345
D03P_POS__F170,D03P_POS,multi,1,0,1,2,1,False,1,0.9441176056861877
D03P_POS__F174,D03P_POS,multi,3,0,0,3,3,True,0,0.9084581931432089
D03P_POS__F179,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F182,D03P_POS,single,1,0,0,1,1,True,0,0.81276935338974
D03P_POS__F184,D03P_POS,multi,1,0,1,2,1,False,1,0.9390630722045898
D03P_POS__F185,D03P_POS,multi,1,0,1,2,1,False,1,0.8094878792762756
D03P_POS__F19,D03P_POS,single,1,0,0,1,1,True,0,0.8964111804962158
D03P_POS__F193,D03P_POS,multi,2,0,0,2,2,True,0,0.869114339351654
D03P_POS__F194,D03P_POS,multi,2,0,0,2,2,True,0,0.7425177991390228
D03P_POS__F195,D03P_POS,single,1,0,0,1,1,True,0,0.9448825716972351
D03P_POS__F196,D03P_POS,single,1,0,0,1,1,True,0,0.9692824482917786
D03P_POS__F199,D03P_POS,multi,1,1,1,2,2,True,0,0.8804588317871094
D03P_POS__F200,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F209,D03P_POS,multi,3,1,2,5,4,False,1,0.893918514251709
D03P_POS__F210,D03P_POS,multi,2,0,1,3,2,False,1,0.8569592535495758
D03P_POS__F211,D03P_POS,multi,2,0,0,2,2,True,0,0.8887989223003387
D03P_POS__F212,D03P_POS,single,1,0,0,1,1,True,0,0.7025597095489502
D03P_POS__F223,D03P_POS,multi,2,0,0,2,2,True,0,0.9474237263202667
D03P_POS__F224,D03P_POS,multi,3,0,0,3,3,True,0,0.9188318451245626
D03P_POS__F225,D03P_POS,single,1,0,0,1,1,True,0,0.6269859671592712
D03P_POS__F228,D03P_POS,single,1,0,0,1,1,True,0,0.9382478594779968
D03P_POS__F229,D03P_POS,single,1,0,0,1,1,True,0,0.8770607113838196
D03P_POS__F23,D03P_POS,single,1,0,0,1,1,True,0,0.8559828996658325
D03P_POS__F234,D03P_POS,single,1,0,0,1,1,True,0,0.9541230797767639
D03P_POS__F237,D03P_POS,single,1,0,0,1,1,True,0,0.8818917870521545
D03P_POS__F241,D03P_POS,multi,3,0,0,3,3,True,0,0.8880356152852377
D03P_POS__F248,D03P_POS,multi,1,0,1,2,1,False,1,0.9659428000450134
D03P_POS__F250,D03P_POS,multi,2,0,0,2,2,True,0,0.9418919384479523
D03P_POS__F256,D03P_POS,single,1,0,0,1,1,True,0,0.983279287815094
D03P_POS__F257,D03P_POS,multi,1,0,1,2,1,False,1,0.9336054921150208
D03P_POS__F258,D03P_POS,multi,2,0,0,2,2,True,0,0.6822429001331329
D03P_POS__F259,D03P_POS,multi,2,0,0,2,2,True,0,0.79120934009552
D03P_POS__F26,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F260,D03P_POS,multi,3,0,1,4,3,False,1,0.94107053677241
D03P_POS__F262,D03P_POS,multi,3,0,1,4,3,False,1,0.9136610229810079
D03P_POS__F265,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F267,D03P_POS,single,1,0,0,1,1,True,0,0.967622697353363
D03P_POS__F271,D03P_POS,multi,2,0,0,2,2,True,0,0.9210233986377716
D03P_POS__F279,D03P_POS,multi,1,0,3,4,1,False,3,0.9458680748939514
D03P_POS__F28,D03P_POS,single,1,0,0,1,1,True,0,0.8158159852027893
D03P_POS__F286,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F287,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F29,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F292,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F297,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F3,D03P_POS,multi,1,0,1,2,1,False,1,0.7904556393623352
D03P_POS__F300,D03P_POS,multi,1,0,1,2,1,False,1,0.9318710565567017
D03P_POS__F303,D03P_POS,multi,2,0,0,2,2,True,0,0.9190560579299927
D03P_POS__F306,D03P_POS,single,1,0,0,1,1,True,0,0.879318356513977
D03P_POS__F307,D03P_POS,multi,2,0,0,2,2,True,0,0.9287542998790741
D03P_POS__F310,D03P_POS,multi,2,0,1,3,2,False,1,0.8661491274833679
D03P_POS__F311,D03P_POS,multi,2,0,0,2,2,True,0,0.9092526137828827
D03P_POS__F313,D03P_POS,multi,2,0,0,2,2,True,0,0.8154143691062927
D03P_POS__F315,D03P_POS,multi,2,0,0,2,2,True,0,0.8992542624473572
D03P_POS__F319,D03P_POS,multi,2,0,0,2,2,True,0,0.9042085111141205
D03P_POS__F32,D03P_POS,single,1,0,0,1,1,True,0,0.8144074082374573
D03P_POS__F320,D03P_POS,multi,3,0,0,3,3,True,0,0.9068904320398966
D03P_POS__F323,D03P_POS,multi,2,0,1,3,2,False,1,0.8224335610866547
D03P_POS__F328,D03P_POS,multi,2,0,1,3,2,False,1,0.9279058277606964
D03P_POS__F33,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F330,D03P_POS,multi,2,0,0,2,2,True,0,0.9293518960475922
D03P_POS__F334,D03P_POS,multi,2,0,0,2,2,True,0,0.9528692960739136
D03P_POS__F337,D03P_POS,single,1,0,0,1,1,True,0,0.7974414825439453
D03P_POS__F339,D03P_POS,multi,2,0,0,2,2,True,0,0.8598367869853973
D03P_POS__F341,D03P_POS,multi,3,0,0,3,3,True,0,0.9437121152877808
D03P_POS__F342,D03P_POS,multi,3,0,0,3,3,True,0,0.9217559695243835
D03P_POS__F343,D03P_POS,single,1,0,0,1,1,True,0,0.9657765626907349
D03P_POS__F347,D03P_POS,multi,3,0,0,3,3,True,0,0.7504141529401144
D03P_POS__F350,D03P_POS,multi,4,0,0,4,4,True,0,0.8334952890872955
D03P_POS__F352,D03P_POS,multi,4,0,0,4,4,True,0,0.7143873423337936
D03P_POS__F353,D03P_POS,multi,3,0,1,4,3,False,1,0.9007759292920431
D03P_POS__F355,D03P_POS,multi,4,0,0,4,4,True,0,0.8953431844711304
D03P_POS__F360,D03P_POS,multi,2,0,0,2,2,True,0,0.8868036270141602
D03P_POS__F364,D03P_POS,single,1,0,0,1,1,True,0,0.9102687239646912
D03P_POS__F366,D03P_POS,single,1,0,0,1,1,True,0,0.9328867197036743
D03P_POS__F369,D03P_POS,multi,3,0,0,3,3,True,0,0.9644343455632528
D03P_POS__F371,D03P_POS,multi,1,0,2,3,1,False,2,0.8943241834640503
D03P_POS__F372,D03P_POS,multi,3,0,0,3,3,True,0,0.8632804950078329
D03P_POS__F374,D03P_POS,multi,2,0,0,2,2,True,0,0.8956112563610077
D03P_POS__F375,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F376,D03P_POS,single,1,1,0,1,2,False,1,0.565851628780365
D03P_POS__F377,D03P_POS,single,1,0,0,1,1,True,0,0.9346187114715576
D03P_POS__F381,D03P_POS,multi,1,0,1,2,1,False,1,0.9167885780334473
D03P_POS__F383,D03P_POS,multi,2,0,0,2,2,True,0,0.9075957238674164
D03P_POS__F384,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F390,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F391,D03P_POS,multi,2,0,0,2,2,True,0,0.9562967717647552
D03P_POS__F394,D03P_POS,single,1,0,0,1,1,True,0,0.9580395221710205
D03P_POS__F395,D03P_POS,single,1,0,0,1,1,True,0,0.9640594720840454
D03P_POS__F396,D03P_POS,single,1,0,0,1,1,True,0,0.8916741609573364
D03P_POS__F399,D03P_POS,multi,2,0,0,2,2,True,0,0.872953861951828
D03P_POS__F40,D03P_POS,multi,2,0,0,2,2,True,0,0.880911648273468
D03P_POS__F406,D03P_POS,single,1,0,0,1,1,True,0,0.9435317516326904
D03P_POS__F409,D03P_POS,multi,3,0,0,3,3,True,0,0.9180679122606913
D03P_POS__F412,D03P_POS,multi,2,0,0,2,2,True,0,0.8684299886226654
D03P_POS__F413,D03P_POS,multi,1,0,2,3,1,False,2,0.9387251734733582
D03P_POS__F414,D03P_POS,multi,1,0,1,2,1,False,1,0.8697537183761597
D03P_POS__F415,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F416,D03P_POS,single,1,0,0,1,1,True,0,0.7540256381034851
D03P_POS__F417,D03P_POS,single,1,0,0,1,1,True,0,0.8936940431594849
D03P_POS__F420,D03P_POS,multi,1,0,1,2,1,False,1,0.9236746430397034
D03P_POS__F425,D03P_POS,multi,1,0,3,4,1,False,3,0.7442439198493958
D03P_POS__F43,D03P_POS,single,1,0,0,1,1,True,0,0.8636159896850586
D03P_POS__F431,D03P_POS,single,1,0,0,1,1,True,0,0.8725772500038147
D03P_POS__F433,D03P_POS,multi,1,0,2,3,1,False,2,0.9310755133628845
D03P_POS__F436,D03P_POS,single,1,0,0,1,1,True,0,0.8468959927558899
D03P_POS__F439,D03P_POS,single,1,0,0,1,1,True,0,0.6419262290000916
D03P_POS__F440,D03P_POS,multi,1,0,1,2,1,False,1,0.9620973467826843
D03P_POS__F441,D03P_POS,single,1,0,0,1,1,True,0,0.9221922755241394
D03P_POS__F443,D03P_POS,single,1,0,0,1,1,True,0,0.8503955602645874
D03P_POS__F447,D03P_POS,single,1,0,0,1,1,True,0,0.9243049025535583
D03P_POS__F448,D03P_POS,single,1,0,0,1,1,True,0,0.789742648601532
D03P_POS__F449,D03P_POS,multi,1,0,2,3,1,False,2,0.8751245737075806
D03P_POS__F45,D03P_POS,single,1,0,0,1,1,True,0,0.9639049172401428
D03P_POS__F451,D03P_POS,multi,2,0,1,3,2,False,1,0.9078983664512634
D03P_POS__F452,D03P_POS,multi,1,0,1,2,1,False,1,0.7929849028587341
D03P_POS__F458,D03P_POS,single,1,0,0,1,1,True,0,0.9347297549247742
D03P_POS__F459,D03P_POS,multi,1,0,1,2,1,False,1,0.8963817954063416
D03P_POS__F46,D03P_POS,single,1,0,0,1,1,True,0,0.9540295004844666
D03P_POS__F462,D03P_POS,single,1,0,0,1,1,True,0,0.9000974893569946
D03P_POS__F463,D03P_POS,single,1,0,0,1,1,True,0,0.8742616772651672
D03P_POS__F465,D03P_POS,single,1,0,0,1,1,True,0,0.9101325869560242
D03P_POS__F468,D03P_POS,multi,1,0,1,2,1,False,1,0.6621233224868774
D03P_POS__F478,D03P_POS,multi,2,0,0,2,2,True,0,0.9176018536090851
D03P_POS__F480,D03P_POS,single,1,0,0,1,1,True,0,0.9844778776168823
D03P_POS__F482,D03P_POS,single,1,0,0,1,1,True,0,0.940757691860199
D03P_POS__F483,D03P_POS,single,1,0,0,1,1,True,0,0.9412619471549988
D03P_POS__F487,D03P_POS,single,1,0,0,1,1,True,0,0.9748026132583618
D03P_POS__F491,D03P_POS,multi,2,0,0,2,2,True,0,0.9432528614997864
D03P_POS__F494,D03P_POS,single,1,0,0,1,1,True,0,0.8282678723335266
D03P_POS__F495,D03P_POS,multi,1,0,1,2,1,False,1,0.9831293821334839
D03P_POS__F499,D03P_POS,multi,3,0,0,3,3,True,0,0.9033565322558085
D03P_POS__F501,D03P_POS,multi,0,3,2,2,3,False,1,0.0
D03P_POS__F504,D03P_POS,single,1,0,0,1,1,True,0,0.8935801386833191
D03P_POS__F505,D03P_POS,single,1,0,0,1,1,True,0,0.9301960468292236
D03P_POS__F507,D03P_POS,single,1,0,0,1,1,True,0,0.8821637034416199
D03P_POS__F514,D03P_POS,single,1,0,0,1,1,True,0,0.8523622155189514
D03P_POS__F515,D03P_POS,single,1,0,0,1,1,True,0,0.97580885887146
D03P_POS__F516,D03P_POS,multi,1,0,1,2,1,False,1,0.9313601851463318
D03P_POS__F522,D03P_POS,single,1,0,0,1,1,True,0,0.9084726572036743
D03P_POS__F523,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F526,D03P_POS,single,1,0,0,1,1,True,0,0.9226474761962891
D03P_POS__F527,D03P_POS,single,1,0,0,1,1,True,0,0.9082848429679871
D03P_POS__F530,D03P_POS,multi,2,0,0,2,2,True,0,0.9018652439117432
D03P_POS__F532,D03P_POS,single,1,0,0,1,1,True,0,0.9694534540176392
D03P_POS__F534,D03P_POS,single,1,0,0,1,1,True,0,0.8668506145477295
D03P_POS__F537,D03P_POS,single,1,0,0,1,1,True,0,0.6599416136741638
D03P_POS__F545,D03P_POS,single,1,0,0,1,1,True,0,0.9604154825210571
D03P_POS__F546,D03P_POS,single,1,0,0,1,1,True,0,0.9249025583267212
D03P_POS__F548,D03P_POS,single,1,0,0,1,1,True,0,0.9220170974731445
D03P_POS__F549,D03P_POS,multi,2,0,0,2,2,True,0,0.8854174613952637
D03P_POS__F553,D03P_POS,single,1,0,0,1,1,True,0,0.8670016527175903
D03P_POS__F554,D03P_POS,multi,2,0,0,2,2,True,0,0.9678244590759277
D03P_POS__F555,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F556,D03P_POS,multi,2,0,0,2,2,True,0,0.8800884187221527
D03P_POS__F56,D03P_POS,multi,2,0,3,5,2,False,3,0.8581010103225708
D03P_POS__F561,D03P_POS,single,1,0,0,1,1,True,0,0.940838098526001
D03P_POS__F562,D03P_POS,multi,3,0,0,3,3,True,0,0.9243828455607096
D03P_POS__F568,D03P_POS,single,1,0,0,1,1,True,0,0.9649133086204529
D03P_POS__F569,D03P_POS,multi,1,0,1,2,1,False,1,0.8325998783111572
D03P_POS__F571,D03P_POS,multi,3,0,1,4,3,False,1,0.9253403743108114
D03P_POS__F572,D03P_POS,multi,2,0,0,2,2,True,0,0.9458684921264648
D03P_POS__F573,D03P_POS,multi,1,0,1,2,1,False,1,0.8879980444908142
D03P_POS__F574,D03P_POS,single,1,0,0,1,1,True,0,0.9641003012657166
D03P_POS__F576,D03P_POS,single,1,0,0,1,1,True,0,0.9560055136680603
D03P_POS__F580,D03P_POS,single,1,0,0,1,1,True,0,0.9075973629951477
D03P_POS__F582,D03P_POS,single,1,0,0,1,1,True,0,0.9163841605186462
D03P_POS__F583,D03P_POS,single,1,0,0,1,1,True,0,0.7268068194389343
D03P_POS__F584,D03P_POS,multi,2,0,1,3,2,False,1,0.9331950843334198
D03P_POS__F585,D03P_POS,single,1,0,0,1,1,True,0,0.6130732297897339
D03P_POS__F586,D03P_POS,single,1,0,0,1,1,True,0,0.8765909075737
D03P_POS__F588,D03P_POS,multi,2,0,0,2,2,True,0,0.9297756254673004
D03P_POS__F590,D03P_POS,multi,4,0,0,4,4,True,0,0.862365335226059
D03P_POS__F591,D03P_POS,single,1,0,0,1,1,True,0,0.8574920296669006
D03P_POS__F592,D03P_POS,single,1,0,0,1,1,True,0,0.7245481014251709
D03P_POS__F594,D03P_POS,single,1,0,0,1,1,True,0,0.9587461352348328
D03P_POS__F596,D03P_POS,single,1,0,0,1,1,True,0,0.918367862701416
D03P_POS__F598,D03P_POS,single,1,0,0,1,1,True,0,0.7935051321983337
D03P_POS__F599,D03P_POS,single,1,0,0,1,1,True,0,0.9641859531402588
D03P_POS__F6,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F60,D03P_POS,multi,1,0,1,2,1,False,1,0.8403796553611755
D03P_POS__F600,D03P_POS,single,1,0,0,1,1,True,0,0.8869071006774902
D03P_POS__F604,D03P_POS,single,1,0,0,1,1,True,0,0.9693259596824646
D03P_POS__F606,D03P_POS,multi,2,0,1,3,2,False,1,0.9348567724227905
D03P_POS__F608,D03P_POS,single,1,0,0,1,1,True,0,0.9570133686065674
D03P_POS__F610,D03P_POS,multi,1,0,1,2,1,False,1,0.7523972988128662
D03P_POS__F616,D03P_POS,multi,1,0,1,2,1,False,1,0.9895166158676147
D03P_POS__F618,D03P_POS,multi,2,0,1,3,2,False,1,0.8823888301849365
D03P_POS__F620,D03P_POS,multi,2,0,0,2,2,True,0,0.8494961559772491
D03P_POS__F621,D03P_POS,multi,2,0,0,2,2,True,0,0.7532382607460022
D03P_POS__F622,D03P_POS,multi,2,0,1,3,2,False,1,0.9183433949947357
D03P_POS__F627,D03P_POS,multi,2,0,0,2,2,True,0,0.8990236222743988
D03P_POS__F632,D03P_POS,multi,3,0,0,3,3,True,0,0.9538348317146301
D03P_POS__F637,D03P_POS,multi,2,0,0,2,2,True,0,0.8906871378421783
D03P_POS__F638,D03P_POS,multi,3,0,0,3,3,True,0,0.8570203979810079
D03P_POS__F645,D03P_POS,multi,1,0,1,2,1,False,1,0.600323498249054
D03P_POS__F651,D03P_POS,multi,2,0,1,3,2,False,1,0.8903599381446838
D03P_POS__F652,D03P_POS,single,1,0,0,1,1,True,0,0.7039070129394531
D03P_POS__F66,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F661,D03P_POS,single,1,0,0,1,1,True,0,0.8856449127197266
D03P_POS__F662,D03P_POS,multi,2,0,1,3,2,False,1,0.9453699290752411
D03P_POS__F663,D03P_POS,multi,2,0,0,2,2,True,0,0.917914867401123
D03P_POS__F665,D03P_POS,multi,2,0,0,2,2,True,0,0.9335895478725433
D03P_POS__F666,D03P_POS,multi,2,0,1,3,2,False,1,0.8454859852790833
D03P_POS__F667,D03P_POS,single,1,0,0,1,1,True,0,0.9532809853553772
D03P_POS__F668,D03P_POS,single,1,0,0,1,1,True,0,0.8884492516517639
D03P_POS__F669,D03P_POS,multi,2,0,0,2,2,True,0,0.9311470091342926
D03P_POS__F670,D03P_POS,single,1,0,0,1,1,True,0,0.8807952404022217
D03P_POS__F671,D03P_POS,multi,2,0,0,2,2,True,0,0.848522275686264
D03P_POS__F672,D03P_POS,multi,2,0,0,2,2,True,0,0.6879818737506866
D03P_POS__F673,D03P_POS,multi,2,0,0,2,2,True,0,0.9451216757297516
D03P_POS__F674,D03P_POS,multi,2,0,0,2,2,True,0,0.9436590671539307
D03P_POS__F675,D03P_POS,multi,2,0,0,2,2,True,0,0.9317441582679749
D03P_POS__F679,D03P_POS,multi,3,0,1,4,3,False,1,0.8697442611058553
D03P_POS__F680,D03P_POS,multi,3,0,1,4,3,False,1,0.8917047182718912
D03P_POS__F691,D03P_POS,multi,2,0,0,2,2,True,0,0.8473825752735138
D03P_POS__F692,D03P_POS,multi,2,0,0,2,2,True,0,0.9481159448623657
D03P_POS__F693,D03P_POS,multi,2,0,0,2,2,True,0,0.941777229309082
D03P_POS__F694,D03P_POS,single,1,0,0,1,1,True,0,0.9603236317634583
D03P_POS__F695,D03P_POS,multi,1,0,1,2,1,False,1,0.8438952565193176
D03P_POS__F7,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F701,D03P_POS,multi,2,0,0,2,2,True,0,0.8751781284809113
D03P_POS__F702,D03P_POS,multi,1,0,2,3,1,False,2,0.6970872282981873
D03P_POS__F705,D03P_POS,multi,5,0,0,5,5,True,0,0.8609402775764465
D03P_POS__F706,D03P_POS,multi,3,1,0,3,4,False,1,0.9515801072120667
D03P_POS__F707,D03P_POS,multi,4,0,0,4,4,True,0,0.9395231306552887
D03P_POS__F709,D03P_POS,multi,3,0,2,5,3,False,2,0.9232032696406046
D03P_POS__F712,D03P_POS,multi,2,0,0,2,2,True,0,0.9087628424167633
D03P_POS__F714,D03P_POS,multi,3,0,1,4,3,False,1,0.8966063261032104
D03P_POS__F715,D03P_POS,multi,3,0,1,4,3,False,1,0.7993015249570211
D03P_POS__F719,D03P_POS,single,1,0,0,1,1,True,0,0.8866764307022095
D03P_POS__F72,D03P_POS,single,0,0,1,1,0,False,1,0.0
D03P_POS__F721,D03P_POS,single,1,0,0,1,1,True,0,0.9168059825897217
D03P_POS__F723,D03P_POS,multi,1,0,1,2,1,False,1,0.8936526775360107
D03P_POS__F724,D03P_POS,single,1,0,0,1,1,True,0,0.9461970329284668
D03P_POS__F725,D03P_POS,multi,2,0,0,2,2,True,0,0.9675303399562836
D03P_POS__F728,D03P_POS,multi,2,0,1,3,2,False,1,0.8979671001434326
D03P_POS__F73,D03P_POS,multi,2,0,0,2,2,True,0,0.8778411448001862
D03P_POS__F735,D03P_POS,multi,2,0,0,2,2,True,0,0.8329699039459229
D03P_POS__F736,D03P_POS,multi,1,0,1,2,1,False,1,0.9402374625205994
D03P_POS__F737,D03P_POS,multi,3,0,0,3,3,True,0,0.9058024287223816
D03P_POS__F738,D03P_POS,multi,4,0,0,4,4,True,0,0.9383897930383682
D03P_POS__F739,D03P_POS,multi,4,0,1,5,4,False,1,0.9122136831283569
D03P_POS__F740,D03P_POS,multi,3,0,2,5,3,False,2,0.9357945521672567
D03P_POS__F742,D03P_POS,multi,2,0,0,2,2,True,0,0.9455471038818359
D03P_POS__F747,D03P_POS,single,1,0,0,1,1,True,0,0.9582048654556274
D03P_POS__F751,D03P_POS,multi,2,0,1,3,2,False,1,0.7900047600269318
D03P_POS__F753,D03P_POS,multi,2,0,0,2,2,True,0,0.8850284516811371
D03P_POS__F755,D03P_POS,multi,4,0,1,5,4,False,1,0.9276988059282303
D03P_POS__F756,D03P_POS,multi,4,1,1,5,5,True,0,0.9421560913324356
D03P_POS__F758,D03P_POS,multi,2,0,1,3,2,False,1,0.9074831902980804
