sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F356,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F357,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0014553070068359375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F358,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F359,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F36,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F360,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F361,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F362,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F363,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F364,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00025916099548339844,0,True
Sphingolipid-BTWT-Cell-pellet_1__F365,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F366,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F367,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1324882507324219e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F368,Sphingolipid-BTWT-Cell-pellet_1,single,0,7.927417755126953e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F369,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F37,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F370,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F371,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F372,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F373,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F374,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F375,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.76806640625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F376,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F377,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F378,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98876953125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F379,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F38,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.346435546875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F380,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F381,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F382,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F383,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F384,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F385,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F386,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00012242794036865234,0,False
Sphingolipid-BTWT-Cell-pellet_1__F387,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F388,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F389,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F39,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F390,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F391,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F392,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F393,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.258487701416016e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F394,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98095703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F395,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F396,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.994140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F397,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F398,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F399,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F4,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F40,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F400,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F401,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F402,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F403,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00626373291015625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F404,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.00012636184692382812,0,False
Sphingolipid-BTWT-Cell-pellet_1__F405,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F406,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F407,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F408,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F409,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.053985595703125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F41,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F410,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F411,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F412,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.7220458984375e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F413,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F414,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F415,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F416,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F417,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F418,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F419,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.931640625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F42,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.7298927307128906e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F420,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.07879638671875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F421,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.7060546875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F422,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F423,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F424,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F425,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.337860107421875e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F426,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.00818634033203125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F427,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F428,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0007410049438476562,0,True
Sphingolipid-BTWT-Cell-pellet_1__F429,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F43,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.98486328125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F431,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F432,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.267692565917969e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F433,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.8656253814697266e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F434,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.351139068603516e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F435,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F436,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F437,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F438,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0005335807800292969,0,True
Sphingolipid-BTWT-Cell-pellet_1__F439,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.430511474609375e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F44,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F440,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F441,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.455183029174805e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F442,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F443,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F444,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F445,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F446,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00428009033203125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F447,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F448,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F449,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F45,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.004718780517578125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F450,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F451,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.2186279296875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F452,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F453,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00586700439453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F454,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F455,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F456,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F457,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F458,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.955078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F459,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.344650268554688e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F46,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F460,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.07159423828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F461,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.004810333251953125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F462,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F463,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F464,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F465,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F466,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.1663818359375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F467,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F468,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F469,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F47,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F470,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F471,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F472,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F473,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F474,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.0034961700439453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F475,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0029468536376953125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F476,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F477,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F478,Sphingolipid-BTWT-Cell-pellet_1,single,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F479,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F48,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F480,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.90087890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F481,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F482,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F483,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F484,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.0728836059570312e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F485,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F486,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.11456298828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F487,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.172325134277344e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F488,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F489,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F49,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F490,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.1278858184814453e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F491,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0006070137023925781,0,True
Sphingolipid-BTWT-Cell-pellet_1__F492,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F493,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F494,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTWT-Cell-pellet_1__F495,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F496,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98583984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F497,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F498,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00015234947204589844,0,True
Sphingolipid-BTWT-Cell-pellet_1__F499,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.982421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F5,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F50,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F500,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F501,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F502,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.58154296875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F503,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.940696716308594e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F505,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F506,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0160980224609375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F507,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F508,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F509,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F51,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F510,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.2467041015625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F511,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0457763671875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F512,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.431884765625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F513,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F514,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F515,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.2516975402832031e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F516,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F517,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F518,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F519,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F52,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F520,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0728836059570312e-06,0,False
Sphingolipid-BTWT-Cell-pellet_1__F521,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F522,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0174407958984375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F523,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F524,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F525,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F526,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F527,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00130462646484375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F528,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F529,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F53,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F530,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F531,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F532,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F533,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539062e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F534,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00595855712890625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F535,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F536,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F537,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F538,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.152557373046875e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F539,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F54,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F540,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F541,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F542,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F543,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F544,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F545,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0011205673217773438,0,False
Sphingolipid-BTWT-Cell-pellet_1__F546,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F547,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F548,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.9252300262451172e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F549,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F55,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.88916015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F550,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.8192996978759766e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F56,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F57,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.085693359375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F58,Sphingolipid-BTWT-Cell-pellet_1,single,0,1.0,1,False
